Entry,ec,ec1,Length,Date of creation,Organism,cluster,bench,top_identity,mmseqs_ec,emb_ec,emb_cosine,hybrid_ec,subset,mmseqs-nn_l4,mmseqs-nn_l1,emb-nn_l4,emb-nn_l1,hybrid_l4,hybrid_l1
Q5U922,1.1.1.345,1,332,2024-10-02,Clostridioides difficile (Peptoclostridium difficile),D2RJU7,ec1,0.454,1.1.1.28,1.1.1.28,0.9621529579162598,1.1.1.28,hit >= 30%,False,True,False,True,False,True
P0CU79,1.14.13.228,1,215,2019-01-16,Pyricularia oryzae (strain 70-15 / ATCC MYA-4617 / FGSC 8958) (Rice blast fungus) (Magnaporthe oryzae),P0CU79,ec1,,,1.14.15.9,0.7280844449996948,1.14.15.9,no hit,False,False,False,True,False,True
G2WYX6,1.2.1.88,1,590,2026-06-10,Verticillium dahliae (strain VdLs.17 / ATCC MYA-4575 / FGSC 10137) (Verticillium wilt),G2WYX6,ec1,0.7,1.2.1.88,1.2.1.88,0.9856963157653809,1.2.1.88,hit >= 30%,True,True,True,True,True,True
Q4WW43,1.3.1.71,1,471,2022-02-23,Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293) (Neosartorya fumigata),A0A1D8PJ25,ec1,0.686,1.3.1.71,1.3.1.21,0.9756895303726196,1.3.1.71,hit >= 30%,True,True,False,True,True,True
B4FVP3,1.14.14.160,1,505,2019-09-18,Zea mays (Maize),Q33DX9,ec1,0.893,1.14.14.159,1.14.14.159,0.9968681335449219,1.14.14.159,hit >= 30%,False,True,False,True,False,True
Q93L51,1.14.13.231,1,388,2019-10-16,Bacteroides thetaiotaomicron,Q06DK7,ec1,0.994,1.14.13.231,1.14.13.231,0.9990594387054443,1.14.13.231,hit >= 30%,True,True,True,True,True,True
A0A3B6UEU3,1.14.11.78,1,296,2023-06-28,Streptomyces coeruleorubidus,B2HKM3,ec1,0.277,1.14.11.17,1.14.11.44,0.8622591495513916,1.14.11.17,hit < 30%,False,True,False,True,False,True
L7WC64,1.3.99.27,1,487,2019-05-08,Nonlabens dokdonensis (strain DSM 17205 / KCTC 12402 / DSW-6) (Donghaeana dokdonensis),L7WC64,ec1,0.72,1.3.99.27,1.3.99.27,0.984548807144165,1.3.99.27,hit >= 30%,True,True,True,True,True,True
Q0SFL5,1.14.13.220,1,530,2019-01-16,Rhodococcus jostii (strain RHA1),Q8NR94,ec1,0.347,1.14.13.219,1.14.13.219,0.9242749810218811,1.14.13.219,hit >= 30%,False,True,False,True,False,True
Q8S0S6,1.14.11.13,1,327,2018-05-23,Oryza sativa subsp. japonica (Rice),Q8S0S6,ec1,0.57,1.14.11.13,1.14.11.13,0.9608669281005859,1.14.11.13,hit >= 30%,True,True,True,True,True,True
Q5BAP2,1.14.99.56,1,569,2024-03-27,Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) (Aspergillus nidulans),Q5BAP2,ec1,0.6,3.2.1.4,3.2.1.4,0.8224654197692871,3.2.1.4,hit >= 30%,False,False,False,False,False,False
Q6Q0M6,1.5.1.42,1,192,2022-05-25,Rhodococcus erythropolis (strain XP),Q6Q0M6,ec1,0.989,1.5.1.42,1.5.1.42,0.999199390411377,1.5.1.42,hit >= 30%,True,True,True,True,True,True
H6LBB1,1.1.1.436,1,418,2021-09-29,Acetobacterium woodii (strain ATCC 29683 / DSM 1030 / JCM 2381 / KCTC 1655 / WB1),H6LBB1,ec1,0.41,1.3.1.108,1.3.1.108,0.9148244857788086,1.3.1.108,hit >= 30%,False,True,False,True,False,True
B2FI29,1.1.1.412,1,330,2018-01-31,Stenotrophomonas maltophilia (strain K279a),P0DX24,ec1,0.82,1.1.1.412,1.1.1.412,0.9791971445083618,1.1.1.412,hit >= 30%,True,True,True,True,True,True
Q8IPZ3,1.6.5.2,1,413,2025-04-09,Drosophila melanogaster (Fruit fly),Q8IPZ3,ec1,0.295,1.3.1.105,1.3.1.48,0.8064546585083008,1.3.1.105,hit < 30%,False,True,False,True,False,True
Q9HY79,1.16.3.1,1,158,2024-10-02,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),Q9HY79,ec1,0.782,1.16.3.1,1.16.3.1,0.983751118183136,1.16.3.1,hit >= 30%,True,True,True,True,True,True
A0A1I9R3Y5,1.11.2.3,1,234,2020-06-17,Pinus elliottii (Slash pine),A0A1I9R3Y5,ec1,0.956,1.11.2.3,1.11.2.3,0.9907070398330688,1.11.2.3,hit >= 30%,True,True,True,True,True,True
E7FDV5,1.21.1.1,1,295,2022-05-25,Danio rerio (Zebrafish) (Brachydanio rerio),A7S5D9,ec1,0.665,1.21.1.1,1.21.1.1,0.948451042175293,1.21.1.1,hit >= 30%,True,True,True,True,True,True
C0HMB0,1.4.3.1,1,370,2024-03-27,Talaromyces thermophilus,Q1AYM8,ec1,0.329,1.4.3.1,1.4.3.3,0.9380090236663818,1.4.3.1,hit >= 30%,True,True,False,True,True,True
A9CEY7,1.14.14.181,1,385,2023-11-08,Agrobacterium fabrum (strain C58 / ATCC 33970) (Agrobacterium tumefaciens (strain C58)),Q2G5J4,ec1,0.368,1.14.14.5,1.14.99.46,0.9306658506393433,1.14.14.5,hit >= 30%,False,True,False,True,False,True
Q2RNK3,1.14.99.60,1,212,2019-07-31,Rhodospirillum rubrum (strain ATCC 11170 / ATH 1.1.1 / DSM 467 / LMG 4362 / NCIMB 8255 / S1),Q2RNK3,ec1,0.489,1.14.99.60,1.14.99.60,0.8976176977157593,1.14.99.60,hit >= 30%,True,True,True,True,True,True
A0QTU8,1.14.13.227,1,542,2018-01-31,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),E9RFS9,ec1,0.99,1.14.13.227,1.14.13.227,0.9998176097869873,1.14.13.227,hit >= 30%,True,True,True,True,True,True
W6QIM8,2.5.1.34,2,462,2018-06-20,Penicillium roqueforti (strain FM164),A0A0A2JWD0,ec1,0.757,2.5.1.34,2.5.1.34,0.9896597862243652,2.5.1.34,hit >= 30%,True,True,True,True,True,True
A0A2R6PLK2,2.3.1.268,2,432,2020-12-02,Actinidia chinensis var. chinensis (Chinese soft-hair kiwi),A0A2R6PLK2,ec1,0.967,2.3.1.268,2.3.1.268,0.9981597661972046,2.3.1.268,hit >= 30%,True,True,True,True,True,True
A0A3B6XRM0,2.4.1.399,2,490,2026-06-10,Atropa belladonna (Belladonna) (Deadly nightshade),K7NBW3,ec1,0.638,2.4.1.120,2.4.1.120,0.9773632884025574,2.4.1.120,hit >= 30%,False,True,False,True,False,True
F4JW89,2.1.1.401,2,415,2026-09-02,Arabidopsis thaliana (Mouse-ear cress),A0A9E9KUV1,ec1,0.71,2.1.1.273,2.1.1.273,0.9397678971290588,2.1.1.273,hit >= 30%,False,True,False,True,False,True
Q39VG1,2.3.1.310,2,390,2024-11-27,Geobacter metallireducens (strain ATCC 53774 / DSM 7210 / GS-15),Q9KJF3,ec1,0.375,2.3.1.155,2.3.1.9,0.8471708297729492,2.3.1.155,hit >= 30%,False,True,False,True,False,True
Q8THG6,2.1.1.379,2,411,2019-04-10,Methanosarcina acetivorans (strain ATCC 35395 / DSM 2834 / JCM 12185 / C2A),Q8THG6,ec1,,,6.3.3.7,0.7545159459114075,6.3.3.7,no hit,False,False,False,False,False,False
E8R9N2,2.7.1.225,2,255,2024-11-27,Desulfurococcus mucosus (strain ATCC 35584 / DSM 2162 / JCM 9187 / O7/1),Q5JD03,ec1,0.439,2.7.1.226,2.7.1.226,0.8394874334335327,2.7.1.226,hit >= 30%,False,True,False,True,False,True
G2X002,2.7.7.9,2,531,2026-06-10,Verticillium dahliae (strain VdLs.17 / ATCC MYA-4575 / FGSC 10137) (Verticillium wilt),G2X002,ec1,0.686,2.7.7.9,2.7.7.9,0.9832808971405029,2.7.7.9,hit >= 30%,True,True,True,True,True,True
A0A0H2X5R2,2.4.2.12,2,468,2025-02-05,Xanthomonas campestris pv. campestris (strain 8004),A0A0H2X5R2,ec1,0.435,2.4.2.12,2.4.2.12,0.8997012376785278,2.4.2.12,hit >= 30%,True,True,True,True,True,True
A1B8Z3,2.6.1.35,2,396,2020-02-26,Paracoccus denitrificans (strain Pd 1222),Q3LSM4,ec1,0.554,2.6.1.45,2.6.1.45,0.9625232219696045,2.6.1.45,hit >= 30%,False,True,False,True,False,True
B9VVJ6,2.7.11.1,2,332,2021-02-10,Trypanosoma brucei brucei,A0A0E0S0W9,ec1,0.694,2.7.11.1,2.7.11.1,0.9318882822990417,2.7.11.1,hit >= 30%,True,True,True,True,True,True
Q9SCP7,2.1.1.7,2,359,2020-12-02,Arabidopsis thaliana (Mouse-ear cress),A0A1L1Z440,ec1,0.752,2.1.1.7,2.1.1.7,0.9764389395713806,2.1.1.7,hit >= 30%,True,True,True,True,True,True
Q7LXK4,2.7.7.6,2,113,2021-09-29,Saccharolobus solfataricus (strain ATCC 35092 / DSM 1617 / JCM 11322 / P2) (Sulfolobus solfataricus),Q7LXK4,ec1,0.893,2.7.7.6,2.7.7.6,0.9972336888313293,2.7.7.6,hit >= 30%,True,True,True,True,True,True
A0A2V0R8Q9,2.4.1.10,2,431,2024-03-27,Pseudomonas syringae pv. actinidiae,A0A2V0R8Q9,ec1,0.981,2.4.1.10,2.4.1.10,0.9994315505027771,2.4.1.10,hit >= 30%,True,True,True,True,True,True
J9W0G9,2.7.11.1,2,575,2020-10-07,Cryptococcus neoformans (strain H99 / ATCC 208821 / CBS 10515 / FGSC 9487) (Cryptococcus neoformans var. grubii serotype A),J9W0G9,ec1,0.594,2.7.11.1,2.7.11.1,0.9583534002304077,2.7.11.1,hit >= 30%,True,True,True,True,True,True
Q9YBS3,2.7.8.39,2,194,2019-10-16,Aeropyrum pernix (strain ATCC 700893 / DSM 11879 / JCM 9820 / NBRC 100138 / K1),Q9YBS3,ec1,0.466,2.7.8.39,2.7.8.39,0.8854755759239197,2.7.8.39,hit >= 30%,True,True,True,True,True,True
Q7AKF0,2.3.1.277,2,314,2020-06-17,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),O24738,ec1,0.636,2.3.1.277,2.3.1.277,0.9726628065109253,2.3.1.277,hit >= 30%,True,True,True,True,True,True
E0CYR6,2.3.1.48,2,227,2018-04-25,Mus musculus (Mouse),E0CYR6,ec1,0.986,2.3.1.48,2.3.1.48,0.9985243082046509,2.3.1.48,hit >= 30%,True,True,True,True,True,True
A0A1B5KW97,2.7.11.24,2,365,2025-06-18,Ustilaginoidea virens (Rice false smut fungus) (Villosiclava virens),Q9LKZ1,ec1,0.942,2.7.11.24,2.7.11.24,0.9882106781005859,2.7.11.24,hit >= 30%,True,True,True,True,True,True
A0A343W970,2.5.1.10,2,405,2022-05-25,Murgantia histrionica (Harlequin bug),A0A386JVA3,ec1,0.866,2.5.1.68,2.5.1.68,0.9940170049667358,2.5.1.68,hit >= 30%,False,True,False,True,False,True
A0A2R6QXF8,2.4.2.50,2,457,2019-10-16,Actinidia chinensis var. chinensis (Chinese soft-hair kiwi),A0A2R6QXF8,ec1,0.637,2.4.1.297,2.4.1.297,0.9899462461471558,2.4.1.297,hit >= 30%,False,True,False,True,False,True
Q10L01,2.3.1.225,2,382,2024-07-24,Oryza sativa subsp. japonica (Rice),Q10L01,ec1,0.606,2.3.1.225,2.3.1.225,0.9804877042770386,2.3.1.225,hit >= 30%,True,True,True,True,True,True
Q9SF86,2.7.11.1,2,418,2018-01-31,Arabidopsis thaliana (Mouse-ear cress),Q9SF86,ec1,0.813,2.7.11.1,2.7.11.1,0.9866475462913513,2.7.11.1,hit >= 30%,True,True,True,True,True,True
Q7XEM4,2.3.1.199,2,523,2019-10-16,Oryza sativa subsp. japonica (Rice),Q7XEM4,ec1,0.615,2.3.1.199,2.3.1.199,0.9159022569656372,2.3.1.199,hit >= 30%,True,True,True,True,True,True
Q0ZQ46,2.3.3.19,2,373,2018-04-25,Streptomyces rubellomurinus (strain ATCC 31215),Q0ZQ46,ec1,0.442,2.3.3.13,2.3.3.14,0.9294499754905701,2.3.3.13,hit >= 30%,False,True,False,True,False,True
I3LK75,2.4.2.19,2,299,2020-04-22,Sus scrofa (Pig),I3LK75,ec1,0.913,2.4.2.19,2.4.2.19,0.9932634830474854,2.4.2.19,hit >= 30%,True,True,True,True,True,True
Q9LSA9,2.7.4.22,2,339,2022-02-23,Arabidopsis thaliana (Mouse-ear cress),Q9LSA9,ec1,0.654,2.7.4.22,2.7.2.8,0.9198378324508667,2.7.4.22,hit >= 30%,True,True,False,True,True,True
D9PY12,2.7.7.110,2,212,2026-01-28,Methanothermobacter marburgensis (strain ATCC BAA-927 / DSM 2133 / JCM 14651 / NBRC 100331 / OCM 82 / Marburg) (Methanobacterium thermoautotrophicum),D9PY12,ec1,,,1.5.1.24,0.7200213670730591,1.5.1.24,no hit,False,False,False,False,False,False
J9VU26,2.7.1.39,2,357,2025-02-05,Cryptococcus neoformans (strain H99 / ATCC 208821 / CBS 10515 / FGSC 9487) (Cryptococcus neoformans var. grubii serotype A),J9VU26,ec1,0.567,2.7.1.39,2.7.1.39,0.9758226871490479,2.7.1.39,hit >= 30%,True,True,True,True,True,True
A0A077ESS0,2.1.1.336,2,239,2020-08-12,Narcissus aff. pseudonarcissus MK-2014 (Daffodil),A0A077ES70,ec1,0.995,2.1.1.336,2.1.1.336,0.9997914433479309,2.1.1.336,hit >= 30%,True,True,True,True,True,True
Q8IBT4,2.8.1.7,2,546,2024-01-24,Plasmodium falciparum (isolate 3D7),A0A509AF62,ec1,0.544,2.8.1.7,2.8.1.7,0.9668571949005127,2.8.1.7,hit >= 30%,True,True,True,True,True,True
A5U3A6,2.7.11.1,2,476,2023-09-13,Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra),A5U3A6,ec1,0.997,2.7.11.1,2.7.11.1,0.999845027923584,2.7.11.1,hit >= 30%,True,True,True,True,True,True
Q8GUP2,2.1.1.61,2,274,2023-06-28,Arabidopsis thaliana (Mouse-ear cress),Q8GUP2,ec1,0.608,2.1.1.61,2.1.1.61,0.9222464561462402,2.1.1.61,hit >= 30%,True,True,True,True,True,True
I1RRW0,2.3.2.23,2,172,2020-02-26,Gibberella zeae (strain ATCC MYA-4620 / CBS 123657 / FGSC 9075 / NRRL 31084 / PH-1) (Wheat head blight fungus) (Fusarium graminearum),I1RRW0,ec1,,,2.7.11.22,0.6639581918716431,2.7.11.22,no hit,False,False,False,True,False,True
A0A0H2ZM62,2.7.13.3,2,443,2023-11-08,Streptococcus pneumoniae serotype 2 (strain D39 / NCTC 7466),A0A0H2ZM62,ec1,0.29,2.7.13.3,2.7.13.3,0.8897749185562134,2.7.13.3,hit < 30%,True,True,True,True,True,True
A0A0H2V760,3.1.1.108,3,400,2021-04-07,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),A0A0H2V760,ec1,0.957,3.1.1.108,3.1.1.108,0.9958821535110474,3.1.1.108,hit >= 30%,True,True,True,True,True,True
W7MSI0,3.1.1.1,3,546,2022-02-23,Gibberella moniliformis (strain M3125 / FGSC 7600) (Maize ear and stalk rot fungus) (Fusarium verticillioides),W7MSI0,ec1,0.278,3.1.1.8,3.1.1.3,0.8950024843215942,3.1.1.8,hit < 30%,False,True,False,True,False,True
A0A411EZW9,3.1.1.4,3,138,2021-06-02,Agkistrodon piscivorus leucostoma (Western cottonmouth) (Acontias leucostoma),P0DPT9,ec1,0.841,3.1.1.4,3.1.1.4,0.9941554665565491,3.1.1.4,hit >= 30%,True,True,True,True,True,True
Q3Y6B8,3.4.24.84,3,472,2018-05-23,Taenia solium (Pork tapeworm),Q3Y6B8,ec1,0.482,3.4.24.84,3.4.24.84,0.9669990539550781,3.4.24.84,hit >= 30%,True,True,True,True,True,True
Q0P8J7,3.5.1.129,3,200,2018-10-10,Campylobacter jejuni subsp. jejuni serotype O:2 (strain ATCC 700819 / NCTC 11168),Q0P8J7,ec1,0.328,6.3.5.2,5.1.1.1,0.8034204244613647,6.3.5.2,hit >= 30%,False,False,False,False,False,False
A0A0H2V871,3.1.1.107,3,318,2021-04-07,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),Q9I0F2,ec1,0.352,3.1.1.108,3.1.1.72,0.7419257164001465,3.1.1.108,hit >= 30%,False,True,False,True,False,True
O45734,3.4.22.15,3,337,2019-06-05,Caenorhabditis elegans,O45734,ec1,0.562,3.4.22.15,3.4.22.15,0.9401485919952393,3.4.22.15,hit >= 30%,True,True,True,True,True,True
Q9A9Z1,3.1.1.110,3,289,2022-12-14,Caulobacter vibrioides (strain ATCC 19089 / CIP 103742 / CB 15) (Caulobacter crescentus),Q9A9Z1,ec1,0.354,3.1.1.99,3.1.1.15,0.9174346327781677,3.1.1.99,hit >= 30%,False,True,False,True,False,True
G2WQW0,3.2.1.4,3,533,2026-06-10,Verticillium dahliae (strain VdLs.17 / ATCC MYA-4575 / FGSC 10137) (Verticillium wilt),G2WQW0,ec1,0.547,3.2.1.91,3.2.1.91,0.9621609449386597,3.2.1.91,hit >= 30%,False,True,False,True,False,True
Q7PPZ8,3.4.21.4,3,272,2026-01-28,Anopheles gambiae (African malaria mosquito),A1KXI1,ec1,0.371,3.4.21.1,3.4.21.4,0.8933069705963135,3.4.21.1,hit >= 30%,False,True,True,True,False,True
A8QPD8,3.1.1.74,3,248,2022-05-25,Trichoderma harzianum (Hypocrea lixii),A8QPD8,ec1,0.826,3.1.1.74,3.1.1.74,0.9909363985061646,3.1.1.74,hit >= 30%,True,True,True,True,True,True
P0DO90,3.1.1.123,3,266,2024-11-27,Strychnos sp,P0DO80,ec1,0.53,3.1.1.78,3.1.1.78,0.9808318614959717,3.1.1.78,hit >= 30%,False,True,False,True,False,True
A7E584,3.2.1.4,3,389,2026-01-28,Sclerotinia sclerotiorum (strain ATCC 18683 / 1980 / Ss-1) (White mold) (Whetzelinia sclerotiorum),A7E584,ec1,0.573,3.2.1.4,3.2.1.4,0.9065307974815369,3.2.1.4,hit >= 30%,True,True,True,True,True,True
A0A0H3B1Q8,3.5.1.44,3,290,2021-09-29,Yersinia pseudotuberculosis serotype O:3 (strain YPIII),P0DUW5,ec1,0.615,3.5.1.44,3.5.1.44,0.9527086019515991,3.5.1.44,hit >= 30%,True,True,True,True,True,True
Q83V27,3.5.99.5,3,143,2026-06-10,Pseudomonas fluorescens,Q83V27,ec1,0.421,3.5.99.10,3.5.99.10,0.7947949767112732,3.5.99.10,hit >= 30%,False,True,False,True,False,True
A0A0H2V660,3.1.1.109,3,409,2021-04-07,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),A0A0H2V660,ec1,0.285,3.1.1.108,3.1.1.108,0.8543480634689331,3.1.1.108,hit < 30%,False,True,False,True,False,True
Q8RB32,3.1.4.46,3,243,2023-05-03,Caldanaerobacter subterraneus subsp. tengcongensis (strain DSM 15242 / JCM 11007 / NBRC 100824 / MB4) (Thermoanaerobacter tengcongensis),Q8RB32,ec1,0.426,3.1.4.46,2.5.1.3,0.84813392162323,3.1.4.46,hit >= 30%,True,True,False,False,True,True
Q6XEC0,3.5.2.6,3,265,2025-02-05,Klebsiella pneumoniae,Q9L4P2,ec1,0.469,3.5.2.6,3.5.2.6,0.9445136785507202,3.5.2.6,hit >= 30%,True,True,True,True,True,True
A0A0F6NRE2,3.2.1.55,3,481,2025-02-05,Humicola insolens (Soft-rot fungus),A0A0F6NRE2,ec1,0.567,3.2.1.55,3.2.1.55,0.9441969990730286,3.2.1.55,hit >= 30%,True,True,True,True,True,True
Q7N439,3.5.1.44,3,313,2021-09-29,Photorhabdus laumondii subsp. laumondii (strain DSM 15139 / CIP 105565 / TT01) (Photorhabdus luminescens subsp. laumondii),Q7N439,ec1,0.433,3.5.1.44,3.5.1.44,0.9004863500595093,3.5.1.44,hit >= 30%,True,True,True,True,True,True
A0AAI7ZGC9,3.6.4.6,3,557,2026-01-28,Xanthomonas citri pv. citri (strain 306),A0AAI7ZGC9,ec1,,,2.1.1.72,0.6298274397850037,2.1.1.72,no hit,False,False,False,False,False,False
Q1K7A4,3.1.2.4,3,508,2023-09-13,Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987),Q1K7A4,ec1,0.431,3.1.2.4,3.1.2.4,0.8104996681213379,3.1.2.4,hit >= 30%,True,True,True,True,True,True
A0A5C2A2T2,3.1.1.4,3,178,2020-04-22,Conus purpurascens (Purple cone),A0A5C1ZXT8,ec1,0.882,3.1.1.4,3.1.1.4,0.9923627376556396,3.1.1.4,hit >= 30%,True,True,True,True,True,True
G4MZV6,3.1.1.74,3,214,2022-05-25,Pyricularia oryzae (strain 70-15 / ATCC MYA-4617 / FGSC 8958) (Rice blast fungus) (Magnaporthe oryzae),B9U443,ec1,0.437,3.1.1.74,3.1.1.74,0.9551855325698853,3.1.1.74,hit >= 30%,True,True,True,True,True,True
I6YEE1,3.1.4.14,3,324,2020-12-02,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),I6YEE1,ec1,,,3.6.1.41,0.7679928541183472,3.6.1.41,no hit,False,False,False,True,False,True
A0A1S4F020,3.4.17.2,3,412,2023-06-28,Aedes aegypti (Yellowfever mosquito) (Culex aegypti),A0A1S4F020,ec1,0.325,3.4.17.15,3.4.17.2,0.8759369850158691,3.4.17.15,hit >= 30%,False,True,True,True,False,True
A0A286QZ36,3.6.5.2,3,192,2018-07-18,Apostichopus japonicus (Japanese spiky sea cucumber) (Stichopus japonicus),A0A286QZ36,ec1,0.88,3.6.5.2,3.6.5.2,0.9791154861450195,3.6.5.2,hit >= 30%,True,True,True,True,True,True
Q8ZR64,3.1.4.52,3,103,2026-01-28,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),Q8ZR64,ec1,,,3.1.4.52,0.5484753847122192,3.1.4.52,no hit,False,False,True,True,True,True
A0A7H0DN19,3.6.1.23,3,151,2023-02-22,Monkeypox virus (MPXV),P0DSZ7,ec1,0.986,3.6.1.23,3.6.1.23,0.9927747249603271,3.6.1.23,hit >= 30%,True,True,True,True,True,True
A0A0J5WTU0,3.2.2.5,3,303,2022-05-25,Burkholderia cepacia (Pseudomonas cepacia),P0DV29,ec1,0.506,3.2.2.5,3.2.2.5,0.9578254222869873,3.2.2.5,hit >= 30%,True,True,True,True,True,True
A0A348AXX5,3.5.1.4,3,538,2020-08-12,Curvularia clavata,P9WEP6,ec1,0.411,3.5.1.4,3.5.1.4,0.9658166170120239,3.5.1.4,hit >= 30%,True,True,True,True,True,True
Q3ZFI3,3.5.1.28,3,151,2023-09-13,Enterobacteria phage K11 (Bacteriophage K11),Q3ZFI3,ec1,0.867,3.5.1.28,3.5.1.28,0.9776648283004761,3.5.1.28,hit >= 30%,True,True,True,True,True,True
Q8IE14,3.4.21.89,3,184,2021-09-29,Plasmodium falciparum (isolate 3D7),Q8IE14,ec1,0.506,3.4.21.89,3.4.21.89,0.95279860496521,3.4.21.89,hit >= 30%,True,True,True,True,True,True
Q8J2T0,3.2.1.52,3,600,2021-06-02,Aspergillus oryzae (Yellow koji mold),Q8J2T0,ec1,0.718,3.2.1.52,3.2.1.52,0.9859592914581299,3.2.1.52,hit >= 30%,True,True,True,True,True,True
Q9I733,3.1.21.1,3,386,2020-02-26,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),Q9I733,ec1,,,3.2.2.5,0.6036672592163086,3.2.2.5,no hit,False,False,False,True,False,True
A0A0G4DBU7,4.1.1.57,4,557,2026-09-02,Streptomyces sp,A0A0G4DBU7,ec1,0.26,4.1.1.22,4.1.1.25,0.8397274017333984,4.1.1.22,hit < 30%,False,True,False,True,False,True
W7JLR6,4.2.1.11,4,446,2022-08-03,Plasmodium falciparum (isolate NF54),A0A0H3GN27,ec1,0.997,4.2.1.11,4.2.1.11,0.9993235468864441,4.2.1.11,hit >= 30%,True,True,True,True,True,True
