k,model,split,n,L1,L2,L3,L4,oracle_L4,no_hit,n_contested,contested_L4,ECE,Brier,AURC_risk,sel_acc@50%,sel_acc@80%
10,oracle,30-50,438,99.5,97.9,96.6,93.6,93.6,0.0,142,85.9,0.0,0.0,0.002,100.0,100.0
25,nearest_neighbour,pooled,721,93.2,91.0,88.9,81.6,87.8,4.2,301,70.1,0.457,0.336,0.093,92.2,87.5
25,nearest_neighbour,30,283,84.1,81.3,79.5,70.0,78.1,10.6,118,58.5,0.438,0.366,0.154,82.3,78.3
25,nearest_neighbour,30-50,438,99.1,97.3,95.0,89.0,94.1,0.0,183,77.6,0.47,0.317,0.081,92.7,91.4
25,weighted_vote,pooled,721,91.4,88.3,86.1,77.4,87.8,4.2,301,60.1,0.046,0.102,0.073,96.4,89.2
25,weighted_vote,30,283,81.6,78.1,77.0,66.8,78.1,10.6,118,50.8,0.086,0.113,0.108,95.7,79.6
25,weighted_vote,30-50,438,97.7,95.0,92.0,84.2,94.1,0.0,183,66.1,0.05,0.095,0.069,96.8,92.6
25,lightgbm,pooled,721,93.1,91.0,89.0,81.6,87.8,4.2,301,70.1,0.032,0.081,0.037,97.8,92.9
25,lightgbm,30,283,83.7,81.3,79.9,70.0,78.1,10.6,118,58.5,0.046,0.096,0.078,96.5,84.5
25,lightgbm,30-50,438,99.1,97.3,95.0,89.0,94.1,0.0,183,77.6,0.031,0.072,0.022,99.1,95.4
25,oracle,pooled,721,94.0,92.2,91.3,87.8,87.8,4.2,301,85.0,0.0,0.0,0.008,100.0,100.0
25,oracle,30,283,85.5,83.4,83.0,78.1,78.1,10.6,118,78.0,0.0,0.0,0.026,100.0,97.8
25,oracle,30-50,438,99.5,97.9,96.6,94.1,94.1,0.0,183,89.6,0.0,0.0,0.002,100.0,100.0
50,nearest_neighbour,pooled,721,93.3,91.1,89.0,81.7,88.8,4.2,350,74.0,0.459,0.336,0.092,92.5,87.7
50,nearest_neighbour,30,283,84.1,81.3,79.5,70.0,79.5,10.6,137,63.5,0.438,0.366,0.154,82.3,78.3
50,nearest_neighbour,30-50,438,99.3,97.5,95.2,89.3,94.7,0.0,213,80.8,0.472,0.317,0.079,93.2,91.7
50,weighted_vote,pooled,721,91.1,87.4,84.6,75.5,88.8,4.2,350,61.1,0.046,0.104,0.076,96.7,88.2
50,weighted_vote,30,283,82.0,78.4,76.7,65.7,79.5,10.6,137,54.7,0.07,0.112,0.105,95.0,80.1
50,weighted_vote,30-50,438,97.0,93.2,89.7,81.7,94.7,0.0,213,65.3,0.048,0.098,0.079,97.3,91.4
50,lightgbm,pooled,721,92.9,90.8,89.0,81.7,88.8,4.2,350,74.0,0.028,0.086,0.037,97.8,92.9
50,lightgbm,30,283,83.7,81.3,80.2,70.0,79.5,10.6,137,63.5,0.05,0.105,0.079,97.2,84.5
50,lightgbm,30-50,438,98.9,97.0,94.7,89.3,94.7,0.0,213,80.8,0.027,0.074,0.022,99.1,96.0
50,oracle,pooled,721,94.2,92.6,92.0,88.8,88.8,4.2,350,88.6,0.0,0.0,0.007,100.0,100.0
50,oracle,30,283,85.9,84.1,84.1,79.5,79.5,10.6,137,83.2,0.0,0.0,0.023,100.0,99.6
50,oracle,30-50,438,99.5,98.2,97.0,94.7,94.7,0.0,213,92.0,0.0,0.0,0.001,100.0,100.0
