entry,true,pred,p_1,p_2,p_3,p_4,p_5,p_6
A0A1I9R3Y5,1,1,0.3281935006462287,0.08166684594359302,0.27449187261039654,0.2819033038640697,0.033744476900388246,3.532378721486482e-11
E7FDV5,1,5,0.03380021604444913,0.12284272871288685,0.09400384943232039,0.052452890875730795,0.6969002477409615,6.719365129840726e-08
C0HMB0,1,5,0.16715392969777762,0.20784202307376007,0.16177676312094183,0.22662497218287553,0.2366021716405075,1.4028413739079443e-07
A9CEY7,1,4,0.11599156527617728,0.24236151162315295,0.1744935298060984,0.34487748291772713,0.12227548727003824,4.231068060979934e-07
Q2RNK3,1,4,0.12367711140011481,0.10109027298176855,0.11526529009124876,0.49838038261564077,0.161586942911184,4.3202569866772916e-14
A0QTU8,1,4,0.17966166566758612,0.07803732820236721,0.17073520546038734,0.4073752159652321,0.16419052593272424,5.877170295769641e-08
W6QIM8,2,2,0.12584359707789186,0.26836435796788266,0.22507810823324612,0.2135501611436357,0.16706126448472053,0.00010251109262304562
A0A2R6PLK2,2,2,0.138491285923494,0.5243263996417848,0.17052920689081108,0.02788568689829005,0.13876483228071004,2.588364909859504e-06
A0A3B6XRM0,2,2,0.2964002852972722,0.3040657220308462,0.17086464745474883,0.06574430850965085,0.16287502174083682,5.001496664499742e-05
F4JW89,2,3,0.08118756396478945,0.3139103803517441,0.4661757225882667,0.1055314951340144,0.033191150108930596,3.687852254642069e-06
Q39VG1,2,1,0.4138255624440008,0.1305204972146575,0.0979979421997127,0.156610169517744,0.2010247901569202,2.1038466964695828e-05
Q8THG6,2,2,0.27095925421908273,0.30945626108389523,0.0879898437674328,0.05371353627247944,0.1855649411889105,0.09231616346819936
E8R9N2,2,2,0.05740301952025703,0.41799389496500783,0.0836871895531516,0.0733312996535336,0.36758408510378426,5.11204265630849e-07
G2X002,2,5,0.21109741330685225,0.22170405215862093,0.13125838713930593,0.13092103150180717,0.3039656576363463,0.0010534582570673663
A0A0H2X5R2,2,5,0.1876241487110502,0.14571478136919025,0.17425982736790263,0.24588879486777826,0.24651239885280654,4.883127234801316e-08
A1B8Z3,2,1,0.46659594664258686,0.08919828703529246,0.056135458506161674,0.24085130356341816,0.1472185975446578,4.0670788302782706e-07
B9VVJ6,2,2,0.14559773319419606,0.29467722581152733,0.28528890104608523,0.1808117318398855,0.09253044456613888,0.001093963542167016
Q9SCP7,2,1,0.24124382365832056,0.22090043508825347,0.11253314747543418,0.2061066807837243,0.21921178770789895,4.1252863685618766e-06
Q7LXK4,2,5,0.001318163046112362,0.05653318738031701,0.027616081528829876,0.08515689762396833,0.8293553437304376,2.032669033469925e-05
A0A2V0R8Q9,2,3,0.23989811646831116,0.08969057031638435,0.3904923123848216,0.08332777108116132,0.19659094135426838,2.883950531554039e-07
J9W0G9,2,1,0.3019004316603708,0.2479792077543782,0.2746781725567723,0.06523983129268673,0.10971830107263789,0.00048405566315406687
Q9YBS3,2,2,0.033723039713670536,0.6674790703691023,0.08121118566467701,0.18655227086632456,0.031034433384900157,1.3255039975651874e-12
Q7AKF0,2,1,0.45265073976402354,0.07676319725780695,0.14953339806514257,0.14681959202317232,0.17423299391399721,7.897585743006227e-08
E0CYR6,2,2,0.019543124593551578,0.6861487759709624,0.1214722011796452,0.10391190843082243,0.06892398533869586,4.486322595672532e-09
A0A1B5KW97,2,5,0.13633522045200863,0.25978797559529665,0.11963547910161788,0.20274051881552432,0.2814791693893918,2.163664616070663e-05
A0A343W970,2,2,0.05584499603095552,0.5223954112446435,0.22019525504289592,0.06628950910514744,0.13480943490993333,0.00046539366642427767
A0A2R6QXF8,2,1,0.3627568736710892,0.3358739783164627,0.08232344497945984,0.06742375006338729,0.11805455772591174,0.03356739524368913
Q10L01,2,1,0.4246857931802065,0.2511582838107064,0.17458102742303153,0.13204430545449136,0.01746890608400169,6.168404756259139e-05
Q9SF86,2,2,0.12609812899888811,0.39798079147169657,0.3106151133152846,0.04550045994000121,0.1198053020241398,2.0424998990051096e-07
Q7XEM4,2,2,0.2846790892398272,0.34314209397745904,0.09719504331466564,0.16591258308830958,0.1090710872650772,1.0311466141107304e-07
Q0ZQ46,2,4,0.2415122316597004,0.1532941859387738,0.06202430902138221,0.29467023459365604,0.24849900658642277,3.220006486834303e-08
I3LK75,2,1,0.5299660177773261,0.1469190155359287,0.14401514437241636,0.06538536977186107,0.11371445254174807,7.195663794149359e-13
Q9LSA9,2,3,0.12259119887186457,0.2507581362347578,0.42161511305319793,0.11243540700824842,0.09260014123192938,3.6000019430431213e-09
D9PY12,2,5,0.29908241900465415,0.11835452213042727,0.05430308367244569,0.06558708803981708,0.46264937855364513,2.3508599010807735e-05
J9VU26,2,1,0.3223345190696326,0.273134850047123,0.11315105386360336,0.1442390692191781,0.1471403689238712,1.388765915924038e-07
A0A077ESS0,2,2,0.07970930836444066,0.28652943223138305,0.16803108547871767,0.24849996290503332,0.21723020526962053,5.7508047914153834e-09
Q8IBT4,2,6,0.038548327597605944,0.03230994996334526,0.02677588345527673,0.043594679422709684,0.017150239354299678,0.8416209202067628
A5U3A6,2,5,0.192072410711817,0.05878389692557838,0.08343206192773109,0.2732425169849598,0.3924689596023432,1.538475705692787e-07
Q8GUP2,2,2,0.1454003037735111,0.5470753720799355,0.12750904581563144,0.10022692475606321,0.07978768555380819,6.680210504990365e-07
I1RRW0,2,5,0.0658022443950164,0.18707552484574622,0.30252713227580164,0.06992655788368067,0.3746685405997024,5.27796501924828e-14
A0A0H2ZM62,2,6,0.01726004743881163,0.1629160044186979,0.029683976964671937,0.05233688391957569,0.1222546874773817,0.6155483997808612
A0A0H2V760,3,1,0.3549078217691814,0.13417032184116304,0.30290423151975676,0.12262293521175369,0.08539467007945976,1.9578685542549512e-08
W7MSI0,3,3,0.31265171097503835,0.15937120772762167,0.356048499792505,0.11196748712058893,0.05996092657237562,1.678118705537241e-07
A0A411EZW9,3,3,0.06061234988008327,0.1479491619394845,0.6983248923293623,0.04887507530193256,0.04423852054910719,3.0079390953696224e-14
Q3Y6B8,3,6,0.23978889947817686,0.19277736702688358,0.0350399565740558,0.0911009069773167,0.01891605596368172,0.42237681397988525
Q0P8J7,3,4,0.14784958075758764,0.2661684216636584,0.17745692375321753,0.3958087929358231,0.012716228107578921,5.278213453625298e-08
A0A0H2V871,3,3,0.06917763142707543,0.15518159857368505,0.4881347766273909,0.26144952629298623,0.026056467055108556,2.3753919371617982e-11
O45734,3,3,0.11289104027038654,0.11347652055777728,0.39702006251393873,0.28707127126776716,0.08954110519046646,1.9966386970947546e-10
Q9A9Z1,3,1,0.43858454096753297,0.04783475788568589,0.34178377680038907,0.07086068948440101,0.10093623485492197,7.069075325470846e-12
G2WQW0,3,3,0.28490735036242515,0.026449714597408556,0.584736268686441,0.07395481669532193,0.029951848466996722,1.191406623961665e-09
Q7PPZ8,3,3,0.20058825140350342,0.0769566424812089,0.46587968239018385,0.21529828045639443,0.041277142902752015,3.65957216977546e-10
A8QPD8,3,3,0.25704295133039057,0.12717822182007946,0.3464783752532429,0.06997925452494443,0.19932119706904677,2.2958031180528765e-12
P0DO90,3,2,0.19264384759816577,0.28559599173462014,0.15531121057897138,0.125443993448734,0.24099508376005832,9.872879450418864e-06
A7E584,3,1,0.3359496849430094,0.04354509629613131,0.29906651874213785,0.29246740572762714,0.028971294243541456,4.755267820449519e-11
A0A0H3B1Q8,3,4,0.07091943625480318,0.15967694838357616,0.26037598654004757,0.39183772567647157,0.11718925604731469,6.470977869814775e-07
Q83V27,3,5,0.13185751304512336,0.04144535299376283,0.20652960913593318,0.12654322224364026,0.49362430257727674,4.263613385968221e-12
A0A0H2V660,3,1,0.2619434499304294,0.23199174278800444,0.17576635006820618,0.2103172056354747,0.11998108955738747,1.620204977710217e-07
Q8RB32,3,5,0.2710319647064389,0.17728234673574128,0.05097133826630683,0.15638767178383722,0.34432496568886606,1.712818809573857e-06
Q6XEC0,3,3,0.19183235015620814,0.16583685588880512,0.32290037379403963,0.18882431670191943,0.1306061033888138,7.021383873804419e-11
A0A0F6NRE2,3,3,0.19874348271854167,0.06814011521156423,0.6410613332145064,0.05915557904074006,0.032899489361617254,4.5303042350085737e-10
Q7N439,3,5,0.023905137617760294,0.22372681724935545,0.21202421677804614,0.14681720394386563,0.3935266243930815,1.7890997258800893e-11
A0AAI7ZGC9,3,2,0.191544312356671,0.44666944221614363,0.17589388297457395,0.06743992002391422,0.11844127002472486,1.1172403972301553e-05
Q1K7A4,3,1,0.2909464369187802,0.26810916893712494,0.1280391622606038,0.14610418500672276,0.1667453162923339,5.5730584434464674e-05
A0A5C2A2T2,3,4,0.015754958730573147,0.14627496143039165,0.26411319202505107,0.5626052538738734,0.011251633940110247,4.478834247810094e-16
G4MZV6,3,3,0.22590630156408228,0.09461641720381925,0.5073446992065425,0.11739330263471572,0.05473927939078658,5.372241487386862e-14
I6YEE1,3,3,0.23259797363841872,0.08710863114756014,0.3226485626683811,0.20418831114912975,0.15345652134970203,4.680820742649715e-11
A0A1S4F020,3,5,0.23422125595302784,0.12353844835250379,0.2054524690269445,0.18814943273823462,0.24862872566045527,9.668268833932904e-06
A0A286QZ36,3,3,0.035457616810577346,0.32235294968936523,0.35795201150907924,0.054385524409539636,0.22985189688635027,6.950881685926873e-10
Q8ZR64,3,3,0.0671122424776827,0.2030135055164086,0.3086124139183406,0.11270551793234325,0.3085562157185667,1.044366582176899e-07
A0A7H0DN19,3,3,0.03000834729491749,0.10961828192208496,0.7137190179276139,0.08389581880912754,0.06275853403197187,1.4284167875290857e-11
A0A0J5WTU0,3,5,0.1473312730963822,0.13652897419836288,0.06618602539793846,0.19382344151814226,0.4561302805399726,5.249201578861945e-09
A0A348AXX5,3,1,0.4596313438666402,0.15862136551483189,0.14812087609868071,0.06418850698362462,0.16733097900084426,0.0021069285353783928
Q3ZFI3,3,3,0.195192759946101,0.06663292720923923,0.40837808486339955,0.15917513501446942,0.1706210929329206,3.387006212698818e-11
Q8IE14,3,2,0.07410877792897733,0.29876595742927115,0.23997005934317353,0.18622920780594637,0.20092599748062154,1.2010066023093773e-11
Q8J2T0,3,3,0.16173144006847748,0.10715673350368785,0.3206265372679275,0.2891532935092221,0.12132302313908747,8.972511597679471e-06
Q9I733,3,3,0.20812885397172468,0.10689916318190133,0.298851527171532,0.19597931842035807,0.19014112572268924,1.1531794645809497e-08
A0A0G4DBU7,4,1,0.3208372631428124,0.14371748694761058,0.1391960989218138,0.20659104933976605,0.1896578706095782,2.3103841892410086e-07
W7JLR6,4,5,0.13766076394634003,0.2323357049873949,0.20229212781570097,0.13183937260985149,0.29587203007966306,5.610494587453614e-10
A0A2U8U2L5,4,4,0.12700582479679534,0.20672121247622158,0.10683245528191157,0.3661529190800505,0.19327226678203602,1.532158298497733e-05
A0A1G9UQQ0,4,5,0.08450182086895752,0.11653484453079498,0.05972882009922023,0.3314272255658732,0.40780728893313256,2.0214202284358617e-12
F0ZLU4,4,4,0.09729650609108835,0.2041164345985437,0.20583230768698693,0.30142444039245586,0.19132754200226754,2.7692286575947024e-06
Q8YYI3,4,6,0.23062654100165073,0.08911271498981865,0.09091896420379422,0.13726871852777062,0.10659722815668597,0.34547583312027985
A0A1V0QSF1,4,1,0.39224665909743356,0.2543161773906283,0.24034593507439403,0.09408738848880839,0.019003839652018954,2.96716697622471e-10
A0A4Y5L9K3,4,6,0.005257446221129644,0.026475066562828803,0.00576204376147195,0.01428091249649825,0.013522307066714208,0.9347022238913572
O82415,4,1,0.28791169811235146,0.2790300007249066,0.17043318638813668,0.13963828618247331,0.12261550056276932,0.0003713280293625452
Q9LU63,4,2,0.03649573556957642,0.5204255423965272,0.2853187385481949,0.11800666213891801,0.0397533206186616,7.281218623139858e-10
D9XD61,4,4,0.1153951325964068,0.10501206056705115,0.06121513844103819,0.6122040076729021,0.10617366055888562,1.637162506373324e-10
P9WEU5,4,5,0.12035194570311719,0.13433965684955487,0.19537110197184646,0.17901646922013423,0.37092082239414437,3.861202844393075e-09
I1S130,4,4,0.11197350158933306,0.17435848592837144,0.1484428123857702,0.35235121762882654,0.21287385026006644,1.322076321497404e-07
A9CH00,4,1,0.32693455233140983,0.2083188030923106,0.053493985298463394,0.25341087321632777,0.1578345775322422,7.20852924612886e-06
G4VQX9,4,2,0.08805552904818878,0.4540548254748429,0.0497864578396111,0.23155898362146962,0.17546453699990983,0.0010796670159777665
Q1NEI8,4,1,0.46992667070276123,0.11676596273652431,0.08284471181606122,0.20401684761009614,0.12644416698767655,1.640146880499966e-06
A7GKX7,4,1,0.2997452871790423,0.15608248247170306,0.12021929132365732,0.19856884735545827,0.22187867073349096,0.003505420936647949
I1JNN8,4,1,0.3623386907903998,0.09206822838439738,0.14460904349117487,0.1570184633206343,0.24396539720710533,1.7680628835752164e-07
P0DUM9,4,5,0.004098037633301472,0.02595105807850626,0.03776600407859297,0.3465753162528439,0.5856095839567554,3.676215986534665e-18
Q589W8,4,2,0.10639959671460032,0.29472833383988983,0.1921721287530545,0.2858504627510221,0.12084946744770762,1.0493725547203536e-08
Q2V0C9,4,2,0.1899193444383695,0.27189094120274876,0.12395664507123326,0.14396110741661805,0.2474013848532995,0.022870577017730893
Q2FXA4,4,4,0.14422539252594332,0.14126965358934906,0.23109131791430743,0.24859250110078962,0.2347993528566243,2.1782012986451567e-05
I6UH61,4,2,0.1523837259061508,0.47749818455329573,0.1074839957592906,0.15454981689262773,0.10808427688849544,1.397344331047894e-13
A0A0F7GG11,4,2,0.19366474386211738,0.38193781733769944,0.10313419008694062,0.2257042688629144,0.09555897977224503,7.808302559891221e-11
A0A3Q7HWE4,4,2,0.06672823068966308,0.38445706714469136,0.10153299608511951,0.340069072584081,0.1072125101088574,1.23387587828286e-07
A9GK58,4,4,0.1180719125748549,0.08876873703266863,0.11013305343139967,0.6380782225675793,0.04494807438737857,6.11895706477086e-12
A0A5M3MXY8,4,4,0.21455268268994535,0.15715674811329147,0.24183519210583748,0.2896476808593378,0.09680769003853801,6.193049999695424e-09
A0A1U9YI11,4,3,0.08578348329995221,0.115567276438278,0.5649127542008477,0.13040537526763324,0.10333110739767222,3.395616578858442e-09
Q76EV4,4,4,0.20212661986043345,0.12136048652175155,0.29239112901606085,0.2999231915874807,0.08419856662270693,6.391566569384054e-09
Q0K4R0,4,5,0.2382409398938972,0.13355852786648043,0.06983912940754829,0.2463192425855361,0.31204208397200134,7.627453662099484e-08
Q83XP2,4,4,0.1181107908485399,0.17638200152373779,0.10792336704258502,0.3905663775880882,0.20701745563709828,7.359950861140609e-09
P0DV40,4,4,0.050693872441389384,0.11433776747850541,0.06549855114655018,0.4542876174661305,0.31517556039122097,6.631076203617195e-06
P0DUM8,4,2,0.13717939479441527,0.29059172448389975,0.22291742797769434,0.06638061280855914,0.2827210010346015,0.00020983890083004433
B9ZUK6,4,1,0.3643138691572406,0.24040229327639231,0.14960661500639377,0.1488685118607302,0.09680745887934786,1.2518198952635135e-06
P0DXC4,4,4,0.2725506518772144,0.1420173335543918,0.12233474247204748,0.3127504618613791,0.1503464845866832,3.25648284073214e-07
P0DQD8,5,1,0.48745080525285295,0.15593273153675813,0.1339971743349828,0.16219241140383564,0.06042679965954166,7.78120288762712e-08
Q970I2,5,5,0.05956973773458279,0.41161861836930175,0.05074090962214842,0.06029780741509353,0.4165756590422004,0.0011972678166732717
E3PTZ4,5,1,0.41388578716136043,0.08697227567799894,0.04351526575781047,0.11273514786100079,0.29010685288629134,0.05278467065553796
A0A075B767,5,3,0.23622358134156118,0.1020271497254651,0.4146649654788265,0.21389978990528827,0.033184513344909586,2.039494287793441e-10
P0DXY6,5,5,0.0639107989121229,0.09331168697154082,0.004852429412716447,0.030806908299056822,0.6193935334762908,0.18772464292827237
A0A2P1GIW2,5,4,0.23859377254076833,0.14060332064072603,0.20991618116731978,0.3162717034436364,0.09461499061353837,3.159401121576241e-08
Q9LM13,5,2,0.07168124575911189,0.44507230082794447,0.14846051930774934,0.15688091960975106,0.17480106197249978,0.0031039525229435623
Q6FC18,5,1,0.28794101954920387,0.24390453862686826,0.09722331773477882,0.07896926945299348,0.12654292478879167,0.16541892984736378
G4VJD5,5,3,0.07903466364102361,0.16012479990637746,0.3371128279949947,0.2571861468514132,0.16654156160200043,4.190498533312307e-12
Q0ZQ45,5,4,0.07795804076068145,0.08969854090395296,0.04075300461727155,0.48876874369600465,0.30282166961943185,4.0265744623751547e-10
P72541,5,4,0.027628078310194485,0.013353595296341876,0.023137662616947795,0.8366966985988779,0.09918396517763792,2.537386132590185e-17
Q6D8V9,5,4,0.10412639596621161,0.059499231017904636,0.3109217594848482,0.3771420858492374,0.14831052767813413,3.664062987628461e-12
A0A125YQJ0,5,5,0.24000034219857494,0.14876894254586173,0.04476053088387344,0.10848415337328193,0.45637605051842833,0.0016099804799797146
O06543,5,1,0.2806198856064402,0.146159499970354,0.17993107582531234,0.23942430489784633,0.1538652336980439,2.0032164456055618e-12
O27197,5,5,0.25755319080652156,0.06669620412117665,0.02339284664197608,0.04378519596560773,0.6079002352068974,0.000672327257820587
Q5J1R2,5,1,0.6257338950813243,0.08394424025350865,0.07392264959432754,0.15058111522423448,0.06581809984645344,1.5175732139464015e-13
A9CES6,5,4,0.23615052560355765,0.1017762540465132,0.06150049890212728,0.42429262164937853,0.17628008598239078,1.3816032485824324e-08
O51799,5,4,0.20188941714113834,0.03719368789869097,0.07133134681726325,0.5625449258764681,0.12704062224508633,2.135315109713429e-11
F2RB77,5,5,0.0007022393015213385,0.053841313579704855,0.020213040581299017,0.1181210793692606,0.8071223271682142,1.7691983270686688e-17
Q19267,5,2,0.1880633578251857,0.42769447440699415,0.28161679053289385,0.05672847486555811,0.04119544391994886,0.004701458449419317
Q2YIQ3,5,4,0.16957899870294496,0.07826155032157857,0.0893593522867197,0.49084477627517165,0.17195532220837276,2.05212206900347e-10
Q4WM52,5,5,0.12666094697965977,0.1640910177309679,0.1641745207531362,0.12544293941297965,0.4196304979391301,7.718412651385645e-08
A0A0D1DWQ2,5,2,0.06751343283624275,0.30631208303641866,0.15258796361574578,0.2066122865610808,0.2669735192608778,7.146896342715048e-07
A0A0U2U334,5,3,0.2138016239332558,0.009721415071610867,0.4845302449434548,0.21652598115994934,0.07542073489171208,1.705994851527116e-14
Q8NLE6,5,5,0.1992225726686763,0.11922085257691696,0.09686237532048031,0.17249854119703364,0.41219554509001166,1.1314688107866193e-07
Q4W1X2,5,1,0.3082818539303602,0.09465595227122711,0.22309508429183963,0.07296666013758268,0.30099572539115604,4.723977834314502e-06
A0A7W3RDA3,5,1,0.33347902304119914,0.23057265865027485,0.15647620291641154,0.10946568090347435,0.16959303748885915,0.00041339699978107223
C6VWU2,5,4,0.19290477717451487,0.07112024962255184,0.16386512867279623,0.5185845762909461,0.053525214898652064,5.334053895661582e-08
A0A2V5GUR2,5,4,0.23717541797349845,0.2631663846917822,0.0882996512468547,0.3303753288711915,0.07219685640984842,0.008786360806824912
F2JVT6,5,3,0.09821054624635571,0.05445049193456473,0.492479414415413,0.33132324542888225,0.023536301972789317,1.9950456232016277e-12
A6WE36,5,5,0.1075015143589175,0.18537245392781632,0.06290269124490594,0.15242919214254438,0.4917847726762136,9.375649602291672e-06
A0A1S4A695,5,5,0.19530086899633392,0.18802703170170476,0.235554994661665,0.1401673309042377,0.24094233373473337,7.440001325102219e-06
B9JN20,5,4,0.20092204781406453,0.2152916257701802,0.1402365623928264,0.2867501384140871,0.15679962428958374,1.3192581217216079e-09
A0KH11,5,5,0.21658700843238748,0.13089197822142393,0.06857191005856231,0.12369640238736743,0.4602527000757662,8.244925457099962e-10
D5RFM4,5,2,0.10881007524806512,0.28005269100335384,0.18896135193040117,0.17896144237631292,0.24321337838449256,1.061057374513328e-06
A0AAD6J5K1,6,1,0.3298342493446545,0.13489753617953948,0.07833397811938811,0.13286540876300335,0.323752975722794,0.0003158518706206335
A5K9S0,6,6,0.08552651147635905,0.18198634496311467,0.06332729336670044,0.04516027671263274,0.06907841185225658,0.5549211616289365
Q9HT99,6,2,0.16475574245458652,0.41694851629519647,0.2305982640814763,0.12111051486246387,0.06658696228140319,2.4873774063887764e-11
A0A314KSQ4,6,6,0.24435887027646358,0.2188635335460903,0.11792146070801973,0.043175141314489206,0.12828273676579688,0.24739825738914017
Q46E79,6,2,0.25371182968020733,0.3553793261236345,0.07088548575250506,0.04996214228930048,0.24695887530927846,0.023102340845074103
S5M744,6,1,0.49445486884244366,0.14964661611613794,0.10085465992227552,0.09953350132994838,0.1555103522302836,1.558910868550257e-09
P0DX84,6,1,0.3425631656200711,0.17768420917163436,0.10044374175113324,0.1675594535226176,0.21154339953710638,0.00020603039743729318
Q4KCY5,6,2,0.13558048480269116,0.3676896530167478,0.07099668858251343,0.08824179070388949,0.33748910023429035,2.2826598678574383e-06
G0HV10,6,4,0.10377385926834438,0.2756107982942645,0.12393750672531183,0.32358715311174346,0.15320225778009872,0.019888424820237015
Q8IEG9,6,3,0.03229776680793519,0.043529199813133905,0.8695645043160765,0.05030397402990262,0.004304555032951691,2.3523165632290044e-16
J9VUY6,6,6,0.007919000378124092,0.003730546481306266,0.0006043529928579916,0.002092387926935684,0.005314099455157961,0.980339612765618
E9QI36,6,5,0.0485332422151904,0.24440054906789893,0.0379375611352423,0.036882853601819206,0.6283382470807992,0.003907546899049987
Q5SIP0,6,4,0.20505032657340097,0.15616114277041104,0.0824376312433367,0.3362564699514833,0.2200941757224695,2.5373889843921985e-07
C4RJF7,6,1,0.3688771846115415,0.11002278859014092,0.08629829943264344,0.22901715430134795,0.2057845730395337,2.4792537865450217e-11
I3R9K1,6,5,0.35306008716391213,0.06087559213777054,0.11017622556850931,0.04866853545993085,0.42721955954125257,1.2862467414541723e-10
A0A0K2JLU1,6,1,0.4349786704200011,0.22193349785063843,0.1163780631954332,0.0795961636690635,0.14711331855867602,2.8630618786357504e-07
A0A7H0DNE6,6,2,0.0677473160577038,0.3785821168080069,0.08185534070294702,0.08935751885874303,0.32708931487475645,0.05536839269784283
Q2FUA9,6,4,0.0694617012611497,0.17306633769553495,0.07854864827488546,0.3813301929230236,0.2975931187232313,1.1221749898145926e-09
B7UHZ4,6,5,0.10997634082510216,0.21601789514099246,0.11690563663731735,0.1467926241866967,0.4103074350009646,6.820892677169998e-08
I6YFP0,6,5,0.10389796442036386,0.13608547146414274,0.16434634909792073,0.07185442648682751,0.5238157885307442,1.0351748216363805e-15
Q814Z5,6,5,0.07455798478334968,0.24750368680879084,0.20207649310376283,0.1515412489663767,0.32432053247435744,5.3863362568557545e-08
Q47720,6,2,0.26671807217935706,0.34134331712365495,0.18634889342578886,0.07539557598407577,0.12990114197885386,0.0002929993082695245
P0DXD8,6,4,0.1765584721775892,0.11544067737925234,0.1122656153975918,0.4206446225022219,0.17509059864008097,1.3903263892154526e-08
Q6F8K4,6,5,0.14381873244771623,0.21591734278729346,0.11467730797448904,0.1113177415876547,0.3684504416397367,0.04581843356310998
Q2FWH4,6,4,0.13650944306309662,0.18162306958983127,0.15446367191590993,0.26707493116292363,0.26016120848032726,0.0001676757879112124
A0A0H3JUU7,6,4,0.09745972448211715,0.14551077618273384,0.14505852658833687,0.32852581997020386,0.28344194283380036,3.209942807920918e-06
Q168G2,6,5,0.30708715561975186,0.12834767789099874,0.06866790518451799,0.1361598850244858,0.3581666109349016,0.0015707653453439364
Q8PDW6,6,1,0.6286337962383872,0.11375552158404016,0.08256496247051293,0.06530903982297505,0.10973216243096896,4.517453115533323e-06
P0DX92,6,5,0.24841812614523612,0.1475341030237045,0.09289152270509789,0.2037586010093123,0.30738412118323927,1.3525933409894094e-05
P96890,6,1,0.5371502959315212,0.07507767216014444,0.035844733447537504,0.165219842908842,0.1816037511684356,0.005103704383519278
A0A2L0V130,6,5,0.20863380446656188,0.129025904355023,0.15292753737213408,0.192510397985992,0.3169023452169182,1.0603370750370551e-08
