entry,true,pred,p_1,p_2,p_3,p_4,p_5,p_6,top_hit_identity
Q8GUP2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.608
I1RRW0,2,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
A0A0H2ZM62,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.29
A0A0H2V760,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.957
W7MSI0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.278
A0A411EZW9,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.841
Q3Y6B8,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.482
Q0P8J7,3,6,0.0,0.0,0.0,0.0,0.0,1.0,0.328
A0A0H2V871,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.352
O45734,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.562
Q9A9Z1,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.354
G2WQW0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.547
Q7PPZ8,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.371
A8QPD8,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.826
P0DO90,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.53
A7E584,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.573
A0A0H3B1Q8,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.615
Q83V27,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.421
A0A0H2V660,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.285
Q8RB32,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.426
Q6XEC0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.469
A0A0F6NRE2,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.567
Q7N439,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.433
A0AAI7ZGC9,3,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
Q1K7A4,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.431
A0A5C2A2T2,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.882
G4MZV6,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.437
I6YEE1,3,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
A0A1S4F020,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.325
A0A286QZ36,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.88
Q8ZR64,3,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
A0A7H0DN19,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.986
A0A0J5WTU0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.506
A0A348AXX5,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.411
Q3ZFI3,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.867
Q8IE14,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.506
Q8J2T0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.718
Q9I733,3,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
A0A0G4DBU7,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.26
W7JLR6,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.997
A0A2U8U2L5,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.582
A0A1G9UQQ0,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.356
F0ZLU4,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.754
Q8YYI3,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.542
A0A1V0QSF1,4,2,0.0,1.0,0.0,0.0,0.0,0.0,0.291
A0A4Y5L9K3,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.662
O82415,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.957
Q9LU63,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.37
D9XD61,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.322
P9WEU5,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.86
I1S130,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.661
A9CH00,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.479
G4VQX9,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.574
Q1NEI8,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.794
A7GKX7,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.372
I1JNN8,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.851
P0DUM9,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.901
Q589W8,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.959
Q2V0C9,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.508
Q2FXA4,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.996
I6UH61,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.88
A0A0F7GG11,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.745
A0A3Q7HWE4,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.619
A9GK58,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.346
A0A5M3MXY8,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.537
A0A1U9YI11,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.471
Q76EV4,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.963
Q0K4R0,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.702
Q83XP2,4,2,0.0,1.0,0.0,0.0,0.0,0.0,0.224
P0DV40,4,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
P0DUM8,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.915
B9ZUK6,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.305
P0DXC4,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.39
P0DQD8,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.425
Q970I2,5,3,0.0,0.0,1.0,0.0,0.0,0.0,0.298
E3PTZ4,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.696
A0A075B767,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.981
P0DXY6,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.286
A0A2P1GIW2,5,3,0.0,0.0,0.5,0.5,0.0,0.0,0.441
Q9LM13,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.841
Q6FC18,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4
G4VJD5,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.676
Q0ZQ45,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.463
P72541,5,1,0.5,0.0,0.0,0.0,0.5,0.0,0.297
Q6D8V9,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.492
A0A125YQJ0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.379
O06543,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.473
O27197,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.392
Q5J1R2,5,4,0.0,0.0,0.0,1.0,0.0,0.0,0.299
A9CES6,5,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
O51799,5,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
F2RB77,5,4,0.0,0.0,0.0,0.5,0.5,0.0,0.288
Q19267,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.444
Q2YIQ3,5,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
Q4WM52,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.667
A0A0D1DWQ2,5,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
A0A0U2U334,5,none,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,
Q8NLE6,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.797
Q4W1X2,5,1,1.0,0.0,0.0,0.0,0.0,0.0,0.281
A0A7W3RDA3,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.571
C6VWU2,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.276
A0A2V5GUR2,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.703
F2JVT6,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.329
A6WE36,5,3,0.0,0.0,1.0,0.0,0.0,0.0,0.762
A0A1S4A695,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.984
B9JN20,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.842
A0KH11,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.644
D5RFM4,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.273
A0AAD6J5K1,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.422
A5K9S0,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.464
Q9HT99,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.61
A0A314KSQ4,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.877
Q46E79,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.291
S5M744,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.38
P0DX84,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.818
Q4KCY5,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.389
G0HV10,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.98
Q8IEG9,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.355
J9VUY6,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.755
E9QI36,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.849
Q5SIP0,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.619
C4RJF7,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.857
I3R9K1,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.449
A0A0K2JLU1,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.259
A0A7H0DNE6,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.981
Q2FUA9,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.518
B7UHZ4,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.993
I6YFP0,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.337
Q814Z5,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.255
Q47720,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.384
P0DXD8,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.26
Q6F8K4,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.466
Q2FWH4,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.459
A0A0H3JUU7,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.997
Q168G2,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.835
Q8PDW6,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.772
P0DX92,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.987
P96890,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.888
A0A2L0V130,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.304
Q2G1N1,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.234
Q2G1M9,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.238
O33855,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.399
Q2FW72,6,6,0.0,0.0,0.0,0.0,0.0,1.0,0.249
