entry,true,pred,p_1,p_2,p_3,p_4,p_5,p_6
P0CU79,1,5,0.08235918106026673,0.13667822025046616,0.1398564589183618,0.2208750861238655,0.42022856757594634,2.4860710936030704e-06
G2WYX6,1,1,0.2961702945061236,0.16954623684408932,0.21490484904039603,0.1301427737716019,0.18923091400860992,4.931829179236139e-06
Q4WW43,1,2,0.233111740105627,0.3682882723108848,0.18937913428484693,0.1727101799086162,0.036504091651899974,6.581738124947728e-06
B4FVP3,1,1,0.9900538225564343,0.00311969515367052,0.0008743093972078484,0.0018471576911171861,0.00410497041420043,4.478736981823018e-08
Q93L51,1,3,0.296579531458784,0.1371565831997549,0.39920352516535784,0.08114949479138003,0.08590364978571004,7.21559901306889e-06
A0A3B6UEU3,1,5,0.14195733875842687,0.07860444197854975,0.1275515694724663,0.22935493059972847,0.42225306757698516,0.00027865161384350715
L7WC64,1,1,0.6134044276951452,0.12506615045949754,0.11529516961516527,0.11967404534201431,0.026535990274254153,2.421661392341412e-05
Q0SFL5,1,1,0.5272760740519825,0.13092578271363378,0.11060138004922894,0.10079495885983045,0.13040135634276906,4.479825551712281e-07
Q8S0S6,1,3,0.18382061267892189,0.21172974814436815,0.2826272648443955,0.07810473583711876,0.24369792723769407,1.971125750177253e-05
Q5BAP2,1,3,0.3626199367787429,0.10211785707484224,0.3939768389715233,0.13096191664572338,0.010320639474518393,2.811054649787139e-06
Q6Q0M6,1,1,0.5285104627585734,0.06455326789802819,0.1813362384662823,0.1239551644977805,0.10164484835277564,1.8026559918229175e-08
H6LBB1,1,5,0.12887724973003534,0.2142508954810991,0.019502248818445096,0.12537068020545775,0.5119978114366346,1.114328328211263e-06
B2FI29,1,1,0.7476908366651183,0.07913363071049011,0.08896875712007402,0.0705629482640966,0.01364381537660156,1.1863619476385857e-08
Q8IPZ3,1,2,0.16396998523706768,0.41073584010450154,0.39204438124252355,0.012697353363314639,0.020551580073673085,8.59978919415587e-07
Q9HY79,1,2,0.028297754463807383,0.39603654555799606,0.1969626837272601,0.17641468999513898,0.2022861112898071,2.2149659904264676e-06
A0A1I9R3Y5,1,4,0.29009225486331136,0.08451934753811759,0.28148146903258114,0.304461285732157,0.03943906406960102,6.578764231885072e-06
E7FDV5,1,5,0.03738779044519386,0.12283062307511584,0.10460054548790665,0.06096141297425924,0.6742179065730516,1.7214444727130655e-06
C0HMB0,1,1,0.3228297024731561,0.21463210637017605,0.16860287956957087,0.19001960525673192,0.10391447030534166,1.2360250235322297e-06
A9CEY7,1,4,0.0956541402198425,0.22654566291741923,0.166505781119944,0.357745371081185,0.15354264841185436,6.3962497549363895e-06
Q2RNK3,1,4,0.11440960615781254,0.09183167698145457,0.10004979208336046,0.5017356387801735,0.19197322885136747,5.7145831462512775e-08
A0QTU8,1,4,0.11278068847139106,0.07989825312381105,0.16272881369432254,0.4572626784490365,0.1873254953310314,4.070930407235318e-06
W6QIM8,2,2,0.08304834562829759,0.25745376716018814,0.22962440509374066,0.23481986284724318,0.1950403692535872,1.325001694334549e-05
A0A2R6PLK2,2,2,0.0776161959261626,0.6304301605820946,0.14595800291225744,0.034790129362055014,0.1112048490041065,6.62213323892272e-07
A0A3B6XRM0,2,2,0.22594829260511662,0.3086749513297514,0.18491296129836318,0.0836820983012159,0.19677575797872915,5.938486823724638e-06
F4JW89,2,3,0.03886924639514327,0.33778907052018586,0.5126064678379803,0.09648478202154352,0.014185207320306521,6.522590484066579e-05
Q39VG1,2,1,0.5530029081152392,0.11750194867072662,0.09591690647800889,0.11625065156917777,0.1173269827400008,6.024268467243696e-07
Q8THG6,2,1,0.4941793440220406,0.12248373890156136,0.005543639892360121,0.04655615316239822,0.3312347660530477,2.357968592115312e-06
E8R9N2,2,5,0.039576147067272645,0.39816039122630104,0.07883522744804317,0.07867874546541688,0.4047492189280579,2.698649084678784e-07
G2X002,2,1,0.3305559166000013,0.25560037846190226,0.2132953851390785,0.11529595146993421,0.08525055470829257,1.8136207911717586e-06
A0A0H2X5R2,2,5,0.14970223619018155,0.13873708682157584,0.16343878829300187,0.26601836387977845,0.28210167936538616,1.8454500760425326e-06
A1B8Z3,2,4,0.27326743358743955,0.1058607281556475,0.05941993932683202,0.3188531909767361,0.24259820144148486,5.065118599750724e-07
B9VVJ6,2,2,0.0012165075849650934,0.9962924139405248,0.001265367951260629,0.0008882065039417704,0.00032693621898621615,1.056780032132866e-05
Q9SCP7,2,4,0.07337195713658452,0.13650962161186217,0.2726510043141931,0.36230080667959963,0.15516646375605972,1.4650170094737278e-07
Q7LXK4,2,5,0.008339558283114473,0.07218133115523727,0.02153578994095499,0.09793679048549822,0.8000001262695299,6.40386566515162e-06
A0A2V0R8Q9,2,3,0.16964293315257722,0.08667367743436917,0.38890682348181294,0.09674867551623947,0.2580196828564938,8.207558507355884e-06
J9W0G9,2,3,0.2955306057883955,0.25427929831189394,0.3747384190227506,0.04884503429019966,0.026605655539373912,9.870473864427494e-07
Q9YBS3,2,2,0.023851186631715603,0.7118929583601065,0.08111689910496354,0.16460983374072294,0.018529122021874393,1.4061708473367115e-10
Q7AKF0,2,1,0.37254414624921267,0.07464170533890434,0.15340188130578608,0.16795291546125624,0.23145832955683943,1.02208800133357e-06
E0CYR6,2,2,0.016960274611575194,0.6848337485569154,0.11659415827715149,0.10748256684226301,0.07412823133761584,1.020374478822491e-06
A0A1B5KW97,2,2,0.0014412519389774,0.9958721813337166,0.0007051397388609454,0.0011002619339254367,0.0008808559954298046,3.0905909005961256e-07
A0A343W970,2,2,0.03298382028065576,0.515077704228355,0.21924350281107677,0.07230754211742643,0.16018648645022515,0.0002009441122609323
A0A2R6QXF8,2,2,0.1952868966454714,0.4290008852489631,0.09854988778706422,0.09385306385422135,0.183288943024163,2.0323440116956577e-05
Q10L01,2,2,0.29373508600478826,0.31670853293348405,0.20724461809627234,0.15545633918662496,0.0268444886199732,1.093515885713376e-05
Q9SF86,2,2,0.12620915469943353,0.4082556561187208,0.40118142039250415,0.03365379415094771,0.030699603809125276,3.708292684815948e-07
Q7XEM4,2,2,0.10752024603294284,0.4992720714882082,0.11821189489329863,0.21206322189697996,0.06293255124155421,1.4447016120598126e-08
Q0ZQ46,2,4,0.16622694010781697,0.15196696999345471,0.05417199438306324,0.31771150802603776,0.3099225119819737,7.550765363911202e-08
I3LK75,2,1,0.734922696784158,0.09047148945095924,0.10375839786916559,0.03291809840034216,0.03792931619218682,1.303188274742213e-09
Q9LSA9,2,3,0.07594541276153349,0.2835455475928222,0.3925186394380854,0.12912467612956777,0.11886508378563664,6.402923545297134e-07
D9PY12,2,1,0.4085806334282569,0.16867898167876558,0.08173349915136899,0.0004119363770839552,0.3405946031990866,3.4616543787954763e-07
J9VU26,2,1,0.336384074644111,0.151791585789384,0.24198755598759758,0.20420947680332033,0.06562730190304666,4.872540380903942e-09
A0A077ESS0,2,2,0.06493239066816424,0.29758851941190634,0.15613177331366118,0.2449052136982685,0.23644176416236165,3.387456381781482e-07
Q8IBT4,2,4,0.1002048938446154,0.23288637057070086,0.18034543665535954,0.33311901667469185,0.15011917933402752,0.0033251029206048787
A5U3A6,2,2,0.008759065352096307,0.9763916623402396,0.002070450592200727,0.0067682994997959565,0.006010515858053255,6.3576143804037605e-09
Q8GUP2,2,2,0.0827670084755068,0.5801859697978342,0.12152691800614668,0.10979262891977076,0.10572104122082959,6.433579912060059e-06
I1RRW0,2,5,0.06884787421146106,0.19289983973398003,0.2990941036875641,0.07234098188068364,0.36681719036501453,1.0121296548579568e-08
A0A0H2ZM62,2,2,0.035903862003915175,0.5126902691779857,0.06617957669183608,0.15551006149572258,0.22961274802514653,0.00010348260539396232
A0A0H2V760,3,3,0.24988815313825533,0.1491259392682816,0.40782853421882703,0.13596308374223326,0.057192419450319464,1.8701820834077039e-06
W7MSI0,3,3,0.1479510791841915,0.17998897848310066,0.49377389114424014,0.13025442290702416,0.04802785332252839,3.774958915205458e-06
A0A411EZW9,3,3,0.1306412730356686,0.10373093500562312,0.7331251684359428,0.019988187344133303,0.012412523453384663,0.00010191272524783513
Q3Y6B8,3,2,0.23374193479043717,0.4483960385938464,0.1673968874693599,0.09149946367522381,0.057955782505033276,0.001009892966099417
Q0P8J7,3,4,0.13001216820205574,0.29204813756460307,0.18128288390389005,0.3815896336108503,0.014956422741610832,0.00011075397698997898
A0A0H2V871,3,3,0.02831555865849598,0.07188486737268471,0.8293366141727007,0.05838962162871501,0.01207267876968648,6.593977170427204e-07
O45734,3,3,0.28337931512187214,0.09138877077360609,0.39794924306721974,0.18953632803591566,0.03773738440924748,8.958592138949745e-06
Q9A9Z1,3,3,0.35335075968750307,0.06656305140838857,0.3825425167175983,0.09343713564001854,0.1041036433437384,2.8932027528814614e-06
G2WQW0,3,1,0.6835960437289326,0.012502922632877148,0.2610181794617249,0.033221685857323296,0.009661034209752969,1.3410938917583526e-07
Q7PPZ8,3,3,0.12641645743882118,0.07259547766775704,0.5965428831677976,0.17734920758051753,0.027094076176225123,1.897968881519206e-06
A8QPD8,3,3,0.17996902617803912,0.1244524319999117,0.49912782628418617,0.06503322405919502,0.13141680734975883,6.841289089484942e-07
P0DO90,3,2,0.1416750526693759,0.306366225569996,0.2408062510740906,0.13103677032502528,0.18010920280297193,6.497558540172224e-06
A7E584,3,4,0.2833099238210487,0.05315321183917225,0.2988872416497931,0.3191856131416797,0.04546321776215866,7.91786147567015e-07
A0A0H3B1Q8,3,4,0.08546504744141367,0.1500422048315951,0.25196915334379977,0.39779930240075734,0.1145536187296132,0.0001706732528210546
Q83V27,3,5,0.12668278854753878,0.03955233199390605,0.18432039544134793,0.11894178716322598,0.5305025847109637,1.1214301764588905e-07
A0A0H2V660,3,2,0.163805131414384,0.2657243763017701,0.23827908997429464,0.23910368082000844,0.09308769841935947,2.307018327341918e-08
Q8RB32,3,5,0.14447507176396787,0.19663174477236112,0.05076783020736864,0.17707188435353038,0.43105062642534436,2.8424774276797637e-06
Q6XEC0,3,3,0.15831200081483524,0.1774783468820944,0.29845437816246906,0.2161418224106325,0.14959486400762845,1.8587722340356847e-05
A0A0F6NRE2,3,3,0.09652331052699965,0.07160143121786329,0.7455268407597977,0.061564664004037206,0.02478340413925608,3.49352045977394e-07
Q7N439,3,3,0.02138474285272345,0.23510733919371204,0.33595139390067963,0.16536291277626108,0.24218985833668435,3.752939939396763e-06
A0AAI7ZGC9,3,2,0.06752323382450262,0.5953528114797507,0.14234666761201342,0.08761106154605969,0.10716373209138857,2.4934462852088853e-06
Q1K7A4,3,2,0.12347903649990531,0.34560643955044607,0.17923396950689344,0.19468368939254246,0.15699513488528147,1.730164931212678e-06
A0A5C2A2T2,3,4,0.03152960379413084,0.12312382156996614,0.34195560497634053,0.49106448148877563,0.012323505345740593,2.982825046299807e-06
G4MZV6,3,3,0.1600474428668596,0.10390203452872045,0.5714464511810009,0.11231809148373012,0.05228595071757718,2.922211188048845e-08
I6YEE1,3,5,0.14421048256837768,0.061147424787919895,0.23322110019975317,0.07949587648593767,0.48164815705134256,0.00027695890666896164
A0A1S4F020,3,1,0.4772312307034378,0.109467272236137,0.18493238373174173,0.12940763285626916,0.09896117954743867,3.009249757571871e-07
A0A286QZ36,3,3,0.05661928287490533,0.1372292434778117,0.688248515381656,0.05285931456750822,0.06504279429743783,8.494006808573243e-07
Q8ZR64,3,5,0.0710232706322874,0.2624925570457237,0.25767753586019787,0.11133272504545648,0.29747301115853686,9.00257797689265e-07
A0A7H0DN19,3,3,0.08463298850101113,0.11316186481542055,0.7121602132375148,0.060996352624664255,0.02899598209905286,5.259872233647285e-05
A0A0J5WTU0,3,5,0.10412121659982311,0.17769026041046318,0.09928812112113793,0.24224809253097007,0.376650760383255,1.548954350688624e-06
A0A348AXX5,3,1,0.4909552939319921,0.18515866307141252,0.22424453699490476,0.051929135504962066,0.04771129655702521,1.0739397031971934e-06
Q3ZFI3,3,3,0.23010604604145832,0.05772248083145159,0.3638208465480457,0.15123707884958182,0.19704951753078148,6.403019868108882e-05
Q8IE14,3,3,0.07589417832783812,0.283336955230589,0.3493106155906342,0.1760722709344385,0.11538596704808184,1.2868418246039016e-08
Q8J2T0,3,4,0.18344434902701146,0.1175287363490794,0.27415612101375103,0.33947446000874143,0.08539253356156125,3.800039855515871e-06
Q9I733,3,1,0.6161643863372775,0.05009307337792657,0.15251930126749016,0.10486759021441329,0.07634775039391999,7.898408972601113e-06
A0A0G4DBU7,4,4,0.21399871664817535,0.136404301285734,0.13834986093647472,0.25996563981270876,0.25128114680647845,3.345104286626208e-07
W7JLR6,4,2,0.0964225929646638,0.30555094225272705,0.26724517121389896,0.16396268797197805,0.16681836461413307,2.409825990958762e-07
A0A2U8U2L5,4,4,0.08629332577319551,0.19326282826107513,0.10277176264892389,0.3948676687823514,0.2227983972456745,6.017288779534035e-06
A0A1G9UQQ0,4,5,0.06844116232932948,0.11312156869583681,0.06345819542715389,0.3692025767594937,0.38577645206102484,4.47271612036553e-08
F0ZLU4,4,3,0.07601572924853126,0.16366677775093272,0.45256416927537335,0.1217587518069442,0.1858437678555067,0.0001508040627117738
Q8YYI3,4,4,0.2165405258802293,0.17738985151373957,0.18661183880289725,0.2644283211763383,0.15502394673367925,5.515893116426314e-06
A0A1V0QSF1,4,2,0.2113571123229057,0.36407620400866664,0.2803883634241996,0.11590855049095504,0.02826867150344696,1.0982498259842304e-06
A0A4Y5L9K3,4,2,0.05218887294297629,0.4175678280818802,0.08015466754196639,0.24088522393803719,0.20881077858905409,0.000392628906085963
O82415,4,2,0.14942772678217267,0.398491758982631,0.22284066008816508,0.16429535437422493,0.06493989721100003,4.602561806266007e-06
Q9LU63,4,2,0.03778799023754581,0.5112668858152163,0.2787484582421632,0.12731960306869194,0.044869996749897445,7.065886485413732e-06
D9XD61,4,4,0.18525506880300327,0.08281657574108194,0.031380926258559,0.5964987667893203,0.10404852025861847,1.4214941683488577e-07
P9WEU5,4,5,0.09066573106349844,0.11622120122750103,0.18659358982727625,0.192896785974376,0.41362181634071793,8.75566630384528e-07
I1S130,4,4,0.08480421484802533,0.17881932712558846,0.13182505378783008,0.34722395784869337,0.257318284432448,9.161957414847383e-06
A9CH00,4,1,0.4907765540784891,0.197769673979057,0.05358528362326039,0.1883410489681764,0.0695273410819405,9.826907677424177e-08
G4VQX9,4,2,0.04620958615411825,0.4710532346097836,0.04727973459675059,0.2504291275454755,0.1850230058953171,5.311198554919473e-06
Q1NEI8,4,1,0.2897416492471384,0.12893003978164497,0.09443568310236007,0.2788507108538872,0.2080374884805114,4.428534457927618e-06
A7GKX7,4,1,0.756465063259526,0.08094315723238202,0.03844494005975438,0.08533862776112863,0.038803044604453184,5.1670827559589974e-06
I1JNN8,4,5,0.2200365945786627,0.11665642269208595,0.1489873729555048,0.17320861908594629,0.3410195653451241,9.142534267622466e-05
P0DUM9,4,5,0.007125163780330139,0.028470236871868927,0.043603368135695784,0.3740421991200176,0.5467589891357169,4.2956370621593305e-08
Q589W8,4,3,0.12582476918786892,0.15808699980005603,0.3461758513379758,0.3238885631499245,0.046023517120823164,2.9940335161236445e-07
Q2V0C9,4,2,0.22113238424212173,0.37467248189883473,0.29835926303450555,0.0009119849306186106,0.10490678433081586,1.710156310363118e-05
Q2FXA4,4,5,0.11627491486121266,0.13170626681515735,0.22198231275899022,0.25461274814528206,0.2754072577153165,1.6499704041200114e-05
I6UH61,4,2,0.09059336145041932,0.5055277167788915,0.09830251878448601,0.18172268623512888,0.12385371612541818,6.25656023267252e-10
A0A0F7GG11,4,2,0.17915190826418798,0.365675831653024,0.10439090793795275,0.22979136080692883,0.1209892893968898,7.019410168012654e-07
A0A3Q7HWE4,4,2,0.06868222189582812,0.3880352684364725,0.09789181727774052,0.33137657328644676,0.11399794993412819,1.616916938386567e-05
A9GK58,4,4,0.3562202588596209,0.07867623677298048,0.12189213701343167,0.42745244871184185,0.015758854914884463,6.372724075057136e-08
A0A5M3MXY8,4,4,0.14877457202383917,0.16583919833349203,0.26959142539184255,0.3063206920036562,0.1094131108956165,6.1001351553433257e-05
A0A1U9YI11,4,3,0.09488447358919425,0.10712760635730853,0.5379830834967804,0.13574690104309298,0.1242515164430057,6.419070618139203e-06
Q76EV4,4,4,0.1708767452016099,0.12096276622025046,0.28021862399450514,0.33089527787534645,0.09703938340204969,7.203306238279699e-06
Q0K4R0,4,5,0.16855184185315186,0.13551017440211313,0.06313346213535243,0.26661639213811106,0.36618630504481964,1.8244264519293895e-06
Q83XP2,4,5,0.13577433477258738,0.06632474533292318,0.012624905777410282,0.33079706968845174,0.45447887833642053,6.609220705350411e-08
P0DV40,4,4,0.039287005735411655,0.10634187147555522,0.056570632688358206,0.46145569031654116,0.33633360354997366,1.1196234160019212e-05
P0DUM8,4,2,0.11246064064016031,0.33030815742606917,0.2604059609713159,0.07420489602984813,0.22259833285599104,2.201207661532066e-05
B9ZUK6,4,2,0.1791741592603665,0.29996531509259394,0.14995899629016438,0.2170057641655276,0.15389532860045435,4.3659089333011603e-07
P0DXC4,4,4,0.1948093473665857,0.14119166480446382,0.11800898260691042,0.3491543747107324,0.19683221490147423,3.4156098334171713e-06
P0DQD8,5,1,0.3967529658141321,0.16956497616834657,0.137323190466739,0.20449042140496232,0.09186629113363055,2.1550121892898993e-06
Q970I2,5,5,0.021886793740285602,0.4137990089648613,0.04152332864312647,0.06630897731743317,0.45646834016343973,1.3551170853747577e-05
E3PTZ4,5,1,0.6263354162927766,0.11723302160001509,0.04349740140720445,0.10273342694446885,0.11019897630573815,1.7574497969973257e-06
A0A075B767,5,3,0.19092688465506408,0.13708142160762046,0.387346990764252,0.24837154292201513,0.03521485971872446,0.0010583003323240158
P0DXY6,5,5,0.18312325621968786,0.19618045557178634,0.009350405493182461,0.054150919933795144,0.5571948992275249,6.355402346309436e-08
A0A2P1GIW2,5,4,0.1532786555740336,0.15331733122186397,0.3029072869291866,0.3227266588955018,0.06776924484006078,8.225393531198338e-07
Q9LM13,5,2,0.05136257631057908,0.5279059365867151,0.11207231193511537,0.17150377688409518,0.1370945044171729,6.089386632223537e-05
Q6FC18,5,2,0.21294569820662157,0.3565187835446608,0.15449328252062056,0.11895252091562401,0.1568928353205016,0.00019687949197138175
G4VJD5,5,3,0.08460023779421133,0.14725885920172707,0.3314723093788093,0.2643197773260611,0.17234687142132535,1.944877865805938e-06
Q0ZQ45,5,4,0.06428509826576358,0.09114626215063665,0.035272025631923325,0.4812788386763216,0.3280128197407079,4.9555346470191195e-06
P72541,5,4,0.04644488845248718,0.012667969900170432,0.023835195279489615,0.8174377188744358,0.09961422563211444,1.8613024719216824e-09
Q6D8V9,5,4,0.13543993567548712,0.054701149969977825,0.27322289785682835,0.34244782497626347,0.19418200981706657,6.181704376634947e-06
A0A125YQJ0,5,5,0.10531796622411667,0.16444405114630475,0.04177924269406914,0.1225459512980866,0.5658562739506133,5.651468680951995e-05
O06543,5,1,0.48435453621707103,0.11916444332939644,0.16241640357430195,0.16916162284102387,0.06490297279804,2.1240166564314314e-08
O27197,5,5,0.08736953423405687,0.07949292855113654,0.019767961515767842,0.05172678075600885,0.7616378731768702,4.9217661597693784e-06
Q5J1R2,5,1,0.8036726612004617,0.045342759434074315,0.048750372427226685,0.07773221247147094,0.02450199445102659,1.573987749636188e-11
A9CES6,5,4,0.1707027744807242,0.09246624415808143,0.053992197091211766,0.44906273346540954,0.23377602895435842,2.1850214613154656e-08
O51799,5,4,0.07719012483150453,0.018803773094572547,0.10722956520789846,0.6997108516115568,0.0970617941208589,3.891133608625409e-06
F2RB77,5,5,0.0017984809640919019,0.07298952254771458,0.026075036260124255,0.1506694455042145,0.7484674999455739,1.4778280778141326e-08
Q19267,5,2,0.11953358121446285,0.4498844163281643,0.3222936708151046,0.05324369915823609,0.05453329781387245,0.000511334670159614
Q2YIQ3,5,4,0.10958016978094554,0.0927885822695005,0.13522839033378772,0.5442150523509146,0.11818461756397765,3.187700874000095e-06
Q4WM52,5,5,0.09032947194586632,0.17987236537572732,0.17228410666907645,0.13107682778997987,0.42639954987307765,3.7678346272258704e-05
A0A0D1DWQ2,5,4,0.03845427612098393,0.1605835688302289,0.2518101842608357,0.3278468655380601,0.22130165108090696,3.4541689845957907e-06
A0A0U2U334,5,3,0.1825363762417483,0.011149723434122755,0.5005851377996771,0.21750418054249568,0.08732843693183266,0.0008961450501235112
Q8NLE6,5,5,0.14594208556052293,0.1127379269690763,0.09018574640812288,0.18672813693390702,0.46440235112001277,3.7530083578800584e-06
Q4W1X2,5,1,0.513758536786635,0.10947113094973818,0.21972516936869646,0.06343479116875807,0.09360759022297382,2.7815031985029973e-06
A0A7W3RDA3,5,2,0.21398304998394113,0.26069901157146763,0.15716501754446838,0.13249973297716724,0.23564780627557494,5.381647380822122e-06
C6VWU2,5,1,0.3839878090129994,0.06441863725051354,0.15532830964980796,0.3726029506427588,0.023658630850591365,3.6625933289323934e-06
A0A2V5GUR2,5,4,0.13668859313978976,0.2881902293286341,0.12364003139088159,0.3876415390466111,0.06383800665464451,1.600439438986098e-06
F2JVT6,5,3,0.09918331517072959,0.06051250744014294,0.4702030855241839,0.3505061066616779,0.019564826555319284,3.0158647946393474e-05
A6WE36,5,5,0.07237333090134511,0.1716699451579368,0.056105401354684205,0.16887368612359752,0.5309772525623986,3.8390003778526436e-07
A0A1S4A695,5,5,0.11791617266218996,0.2016108179065797,0.23594436859079634,0.1440259926205568,0.2997758499073308,0.0007267983125464683
B9JN20,5,4,0.1681186694781361,0.22615510511739287,0.12649335712079104,0.29188849942015244,0.18734405098565277,3.178778746787932e-07
A0KH11,5,5,0.1630485487096903,0.11691715900538906,0.06607572729242146,0.13497536043046246,0.5189831775075433,2.7054493438698934e-08
D5RFM4,5,2,0.07110508912106617,0.2917097020024842,0.17343478298920195,0.18029187907597294,0.2829901773200508,0.0004683694912240564
A0AAD6J5K1,6,5,0.19102940097839635,0.14175919913577345,0.07599402905186109,0.148794664711209,0.44242011867281084,2.5874499492775814e-06
A5K9S0,6,2,0.07151264512090429,0.46445860080179174,0.1262617717267918,0.12556747733950518,0.2120790120076443,0.00012049300336265821
Q9HT99,6,2,0.12449802917398918,0.41254516935643876,0.2273605578088702,0.139368099209315,0.0962280089446085,1.355067783232448e-07
A0A314KSQ4,6,2,0.15037458021527,0.3818834485894354,0.24805138523437428,0.07279507138757957,0.14687730102514102,1.8213548199757334e-05
Q46E79,6,2,0.14606587817229968,0.38402746899444806,0.0752081117352009,0.05999226981288922,0.33467736457055175,2.890671461044647e-05
S5M744,6,2,0.032834191912617494,0.5580887410031671,0.04415767272712727,0.011829278507170412,0.003179859425834258,0.34991025642408347
P0DX84,6,6,0.0001450415272658039,0.004240178776748187,0.0002688923746085915,0.00011681499449784272,2.1749518695623174e-05,0.9952073228081839
Q4KCY5,6,6,0.00045503481131720075,0.05075607191506311,0.0011778184480707708,0.0003690875332767543,0.0001988515322700997,0.9470431357600021
G0HV10,6,2,0.25134692565096944,0.3074016482179873,0.11373969444398167,0.2829403480000717,0.044570931548849724,4.5213814024103964e-07
Q8IEG9,6,3,0.025038185157964812,0.03800968844919489,0.8821916441137184,0.05036536560282054,0.0043935806585584745,1.5360177430284072e-06
J9VUY6,6,5,0.21419041487645485,0.2227937872605968,0.030602323554198396,0.14104455047640507,0.39136348371022917,5.440122115800563e-06
E9QI36,6,5,0.02748731929044778,0.3260617864526692,0.06146599816162706,0.050418864676229955,0.5345466988530384,1.933256598761889e-05
Q5SIP0,6,4,0.11741942340408844,0.14705140306393957,0.07599322551920444,0.3865459278202829,0.27298944204542724,5.781470574349755e-07
C4RJF7,6,1,0.6273161282889849,0.07687938311914329,0.07276194007279799,0.1481505273886393,0.07489202091836723,2.1206731271402264e-10
I3R9K1,6,5,0.2199610369184794,0.07195285694858167,0.1172435068792491,0.055484228592862436,0.5353583621447986,8.516028712847208e-09
A0A0K2JLU1,6,6,0.003034246765054809,0.1593738687038635,0.008384658658432194,0.0017643903586777626,0.00047049170868780263,0.826972343805284
A0A7H0DNE6,6,2,0.10642012634090188,0.5163826416871018,0.12321362952011918,0.09498373321349182,0.15876857596192956,0.00023129327645575695
Q2FUA9,6,4,0.06408990425895165,0.1769066170395722,0.07260814692451964,0.37336939574214517,0.31302590457096113,3.146385017116827e-08
B7UHZ4,6,5,0.06462996044474979,0.219527240928359,0.10799642080942697,0.1549212430272459,0.4529223273193915,2.8074708269483835e-06
I6YFP0,6,1,0.3885281524151195,0.13544147269910597,0.19154697219106914,0.06279402708977797,0.22168937356563778,2.0392896123168978e-09
Q814Z5,6,5,0.060101146325940914,0.21883018308202576,0.18974943338748304,0.15785545679479154,0.37346045977613895,3.3206336199289784e-06
Q47720,6,1,0.35699879223244124,0.33644388303632633,0.2295716444911576,0.04573403262494776,0.031248799633780626,2.8479813463338318e-06
P0DXD8,6,6,0.002627213957014746,0.080021419340884,0.008675377199017974,0.00855462094370865,0.0005542905854859343,0.8995670779738887
Q6F8K4,6,5,0.04964036466915316,0.13932643763237837,0.08628065603335544,0.03771177468843004,0.646068063559004,0.04097270341767897
Q2FWH4,6,5,0.09495024133451656,0.17619765961655381,0.1406297851465216,0.2861659724092331,0.30205145868700384,4.882806171101517e-06
A0A0H3JUU7,6,4,0.06359489011707894,0.13917998277424432,0.12632377045505472,0.3382369426108816,0.33261488785560755,4.9526187132796075e-05
Q168G2,6,5,0.16186166198682203,0.1312885236821252,0.06465843688750096,0.16508331881180335,0.4770675734504539,4.048518129460443e-05
Q8PDW6,6,6,0.007663121374932026,0.04429450123313789,0.0035827632383987093,0.0005224615118718258,7.295102338880925e-05,0.9438642016182707
P0DX92,6,5,0.15496664072094754,0.14455057411343838,0.08593594883277787,0.2185140829254245,0.3960283139850051,4.439422406653913e-06
P96890,6,1,0.7173316031914442,0.059996385372837635,0.02805234207153671,0.1171784365794002,0.07744109321390642,1.3957087468596692e-07
