entry,true,pred,input_tokens,p_1,p_2,p_3,p_4,p_5,p_6
F4JW89,2,5,451,0.0474,0.1232,0.2199,0.1916,0.3741,0.0438
Q39VG1,2,5,441,0.0594,0.1243,0.1932,0.1546,0.4055,0.0628
Q8THG6,2,5,442,0.0426,0.1687,0.1556,0.0525,0.5405,0.04
E8R9N2,2,5,372,0.0443,0.1452,0.1073,0.1067,0.5656,0.0309
G2X002,2,5,506,0.0431,0.1348,0.1858,0.1972,0.3384,0.1007
A0A0H2X5R2,2,5,471,0.0428,0.1019,0.2659,0.1861,0.3444,0.0589
A1B8Z3,2,5,436,0.0226,0.1129,0.1702,0.3088,0.35,0.0355
B9VVJ6,2,5,409,0.0281,0.1722,0.2352,0.16,0.3836,0.0209
Q9SCP7,2,5,421,0.0604,0.1302,0.1935,0.1661,0.3926,0.0572
Q7LXK4,2,5,299,0.0489,0.1762,0.0907,0.3066,0.3475,0.0301
A0A2V0R8Q9,2,5,463,0.0687,0.123,0.1937,0.2627,0.318,0.0338
J9W0G9,2,5,533,0.0743,0.1523,0.2302,0.204,0.2405,0.0988
Q9YBS3,2,5,333,0.0485,0.1652,0.1115,0.138,0.4748,0.0619
Q7AKF0,2,5,403,0.036,0.1508,0.163,0.1939,0.4226,0.0337
E0CYR6,2,5,358,0.0354,0.1686,0.1234,0.1405,0.5079,0.0242
A0A1B5KW97,2,5,423,0.0405,0.1392,0.1944,0.1142,0.4459,0.0658
A0A343W970,2,5,447,0.0464,0.1102,0.1774,0.102,0.528,0.036
A0A2R6QXF8,2,5,472,0.0238,0.1842,0.177,0.1149,0.462,0.038
Q10L01,2,5,436,0.054,0.1424,0.2385,0.1881,0.3036,0.0734
Q9SF86,2,5,455,0.0425,0.1899,0.2141,0.1391,0.371,0.0435
Q7XEM4,2,3,500,0.0491,0.1275,0.3329,0.1553,0.2618,0.0734
Q0ZQ46,2,5,425,0.0414,0.1018,0.218,0.192,0.3391,0.1077
I3LK75,2,5,390,0.0267,0.1781,0.1048,0.187,0.4607,0.0427
Q9LSA9,2,5,405,0.0426,0.1931,0.1628,0.1698,0.414,0.0176
D9PY12,2,5,344,0.0528,0.1571,0.1013,0.1802,0.4622,0.0463
J9VU26,2,5,416,0.0594,0.1414,0.2313,0.1729,0.3763,0.0187
A0A077ESS0,2,5,359,0.0486,0.1145,0.1368,0.1713,0.4277,0.1012
Q8IBT4,2,5,515,0.0447,0.1253,0.1498,0.1161,0.5172,0.0469
A5U3A6,2,5,474,0.0512,0.1552,0.1791,0.2141,0.2878,0.1126
Q8GUP2,2,5,379,0.0455,0.1815,0.0847,0.174,0.4879,0.0265
I1RRW0,2,5,322,0.0588,0.2935,0.0599,0.1899,0.3786,0.0193
A0A0H2ZM62,2,5,467,0.0376,0.1151,0.2175,0.1804,0.3844,0.0648
A0A0H2V760,3,5,446,0.0317,0.1649,0.1075,0.2545,0.4148,0.0266
W7MSI0,3,5,516,0.0423,0.1181,0.2039,0.2602,0.2717,0.1039
A0A411EZW9,3,5,311,0.042,0.2612,0.074,0.2789,0.3093,0.0346
Q3Y6B8,3,5,486,0.0498,0.1453,0.2147,0.0901,0.4553,0.0447
Q0P8J7,3,5,343,0.0443,0.1061,0.0964,0.1065,0.6162,0.0305
A0A0H2V871,3,5,396,0.0611,0.152,0.1501,0.1952,0.3907,0.0508
O45734,3,5,418,0.0751,0.132,0.1607,0.1432,0.4369,0.0521
Q9A9Z1,3,5,392,0.0253,0.1655,0.1379,0.1852,0.4632,0.0229
G2WQW0,3,4,506,0.0402,0.0972,0.2369,0.345,0.2394,0.0414
Q7PPZ8,3,5,377,0.0319,0.273,0.0976,0.2741,0.3043,0.0191
A8QPD8,3,5,366,0.0338,0.1688,0.1263,0.2394,0.3885,0.0431
P0DO90,3,5,372,0.054,0.1324,0.1321,0.2063,0.4367,0.0385
A7E584,3,5,424,0.0269,0.1252,0.1728,0.1664,0.4891,0.0195
A0A0H3B1Q8,3,5,383,0.0558,0.182,0.1724,0.143,0.4214,0.0253
Q83V27,3,5,317,0.0609,0.1613,0.0945,0.1452,0.4848,0.0534
A0A0H2V660,3,5,445,0.0467,0.1579,0.1877,0.1061,0.472,0.0296
Q8RB32,3,5,364,0.053,0.2145,0.0984,0.1458,0.4356,0.0527
Q6XEC0,3,5,378,0.0324,0.1543,0.1099,0.2148,0.4049,0.0836
A0A0F6NRE2,3,5,481,0.0443,0.1669,0.1926,0.1851,0.3636,0.0474
Q7N439,3,5,402,0.044,0.1539,0.0907,0.1071,0.5738,0.0305
A0AAI7ZGC9,3,5,520,0.0455,0.1291,0.1818,0.2087,0.3682,0.0668
Q1K7A4,3,5,487,0.0669,0.1435,0.2457,0.2448,0.2473,0.0517
A0A5C2A2T2,3,5,327,0.0422,0.2036,0.0819,0.1852,0.4408,0.0462
G4MZV6,3,5,348,0.0494,0.1441,0.1202,0.1374,0.5069,0.042
I6YEE1,3,5,408,0.0499,0.171,0.1257,0.1125,0.5217,0.0191
A0A1S4F020,3,5,452,0.0594,0.1429,0.2031,0.2377,0.3203,0.0367
A0A286QZ36,3,5,339,0.0454,0.1779,0.0714,0.1488,0.5408,0.0157
Q8ZR64,3,5,290,0.0235,0.0686,0.0456,0.0598,0.7861,0.0164
A0A7H0DN19,3,5,320,0.026,0.1543,0.0845,0.212,0.4994,0.0238
A0A0J5WTU0,3,5,394,0.049,0.1949,0.1722,0.131,0.4059,0.0471
A0A348AXX5,3,5,518,0.0424,0.117,0.2209,0.2516,0.2924,0.0757
Q3ZFI3,3,5,320,0.0328,0.1982,0.0979,0.1837,0.4224,0.065
Q8IE14,3,5,335,0.0511,0.205,0.1063,0.1865,0.4143,0.0368
Q8J2T0,3,5,542,0.0286,0.147,0.2085,0.0953,0.4494,0.0712
Q9I733,3,5,440,0.0363,0.1426,0.172,0.2316,0.3742,0.0432
A0A0G4DBU7,4,5,516,0.0191,0.0595,0.1242,0.2287,0.541,0.0276
W7JLR6,4,5,470,0.0563,0.1161,0.1805,0.2274,0.3697,0.05
A0A2U8U2L5,4,5,451,0.0443,0.1694,0.1805,0.1729,0.3218,0.1111
A0A1G9UQQ0,4,5,414,0.0455,0.1605,0.187,0.2256,0.3559,0.0256
F0ZLU4,4,5,437,0.0528,0.1237,0.3089,0.0508,0.4251,0.0387
Q8YYI3,4,5,514,0.0428,0.1116,0.1988,0.2562,0.3247,0.0659
A0A1V0QSF1,4,5,401,0.0185,0.1346,0.1122,0.1951,0.5198,0.0199
A0A4Y5L9K3,4,5,527,0.054,0.1699,0.2796,0.1574,0.281,0.058
O82415,4,4,492,0.0598,0.1459,0.1875,0.3066,0.2364,0.0638
Q9LU63,4,5,349,0.0255,0.2279,0.0634,0.2565,0.4106,0.0161
D9XD61,4,5,407,0.0417,0.112,0.1846,0.1539,0.4752,0.0326
P9WEU5,4,5,431,0.0288,0.0945,0.1538,0.198,0.4987,0.0262
I1S130,4,5,428,0.0344,0.1288,0.1752,0.2,0.431,0.0306
A9CH00,4,5,520,0.0336,0.1013,0.238,0.125,0.4665,0.0355
G4VQX9,4,5,482,0.0428,0.1718,0.1746,0.0294,0.5161,0.0653
Q1NEI8,4,5,445,0.0427,0.1208,0.1907,0.2126,0.3255,0.1078
A7GKX7,4,5,406,0.0697,0.1302,0.2071,0.1924,0.3369,0.0638
I1JNN8,4,5,337,0.0482,0.2441,0.0956,0.0753,0.521,0.0157
P0DUM9,4,5,324,0.065,0.2139,0.0844,0.0942,0.5191,0.0233
Q589W8,4,5,388,0.051,0.1133,0.1806,0.1877,0.4412,0.0263
Q2V0C9,4,5,494,0.0557,0.1798,0.1973,0.1691,0.3434,0.0547
Q2FXA4,4,5,397,0.0255,0.128,0.1267,0.1652,0.5006,0.054
I6UH61,4,5,400,0.0605,0.1035,0.1606,0.1416,0.4812,0.0527
A0A0F7GG11,4,5,375,0.0469,0.1461,0.106,0.1687,0.4975,0.0347
A0A3Q7HWE4,4,5,323,0.1048,0.1496,0.1043,0.1613,0.4505,0.0295
A9GK58,4,5,395,0.0315,0.2282,0.1382,0.1614,0.4131,0.0277
A0A5M3MXY8,4,5,415,0.0203,0.1143,0.1386,0.0741,0.6316,0.0211
A0A1U9YI11,4,5,333,0.0268,0.163,0.062,0.1323,0.5874,0.0285
Q76EV4,4,5,418,0.03,0.1437,0.1413,0.149,0.5079,0.0281
Q0K4R0,4,5,398,0.0438,0.1733,0.1314,0.1336,0.4786,0.0394
Q83XP2,4,5,474,0.0539,0.1814,0.1782,0.1093,0.3685,0.1087
P0DV40,4,5,498,0.0547,0.164,0.2025,0.1794,0.3257,0.0738
P0DUM8,4,5,353,0.0467,0.1527,0.1362,0.1924,0.4111,0.0609
B9ZUK6,4,5,508,0.085,0.0953,0.1941,0.1388,0.4038,0.083
P0DXC4,4,5,437,0.0366,0.1221,0.2076,0.156,0.4346,0.043
P0DQD8,5,5,463,0.0359,0.1286,0.1886,0.2081,0.3803,0.0584
Q970I2,5,5,457,0.0776,0.1351,0.2629,0.0307,0.4627,0.031
E3PTZ4,5,5,406,0.0416,0.0933,0.2352,0.1053,0.4649,0.0597
A0A075B767,5,5,325,0.0204,0.2104,0.0639,0.1231,0.5567,0.0255
P0DXY6,5,3,511,0.0644,0.1355,0.2304,0.2171,0.1907,0.162
A0A2P1GIW2,5,3,402,0.0651,0.1171,0.345,0.183,0.2489,0.0409
Q9LM13,5,5,409,0.0527,0.1849,0.1242,0.1602,0.4394,0.0385
Q6FC18,5,5,370,0.0455,0.1445,0.1039,0.1813,0.4905,0.0342
G4VJD5,5,5,366,0.0409,0.1728,0.1173,0.2146,0.404,0.0503
Q0ZQ45,5,5,377,0.043,0.1366,0.1427,0.2209,0.3972,0.0596
P72541,5,5,301,0.0205,0.2411,0.0666,0.151,0.4644,0.0564
Q6D8V9,5,5,318,0.0331,0.1299,0.0732,0.1143,0.5889,0.0605
A0A125YQJ0,5,5,476,0.0432,0.1521,0.2076,0.2034,0.276,0.1176
O06543,5,5,417,0.0888,0.0979,0.2301,0.1119,0.3613,0.11
O27197,5,5,366,0.0637,0.1294,0.191,0.1882,0.3769,0.0508
Q5J1R2,5,5,401,0.029,0.1394,0.1486,0.0701,0.5828,0.0299
A9CES6,5,5,452,0.057,0.1362,0.2295,0.1251,0.3568,0.0954
O51799,5,5,298,0.0391,0.1408,0.0854,0.1306,0.5575,0.0465
F2RB77,5,5,292,0.0448,0.1761,0.0835,0.129,0.5107,0.0558
Q19267,5,5,422,0.0423,0.2041,0.1525,0.1911,0.3738,0.0362
Q2YIQ3,5,5,403,0.0276,0.1447,0.1403,0.1152,0.5459,0.0264
Q4WM52,5,5,386,0.0565,0.1258,0.0975,0.1819,0.5233,0.015
A0A0D1DWQ2,5,5,385,0.0521,0.1717,0.1361,0.1334,0.4765,0.0302
A0A0U2U334,5,5,348,0.0504,0.3071,0.1064,0.1474,0.37,0.0188
Q8NLE6,5,5,419,0.0307,0.1361,0.1426,0.1904,0.4646,0.0356
Q4W1X2,5,5,502,0.0576,0.1569,0.2013,0.2375,0.2516,0.0951
A0A7W3RDA3,5,5,463,0.0641,0.1459,0.2149,0.2087,0.2842,0.0822
C6VWU2,5,5,455,0.0934,0.1284,0.2471,0.147,0.319,0.065
A0A2V5GUR2,5,5,526,0.0585,0.1305,0.277,0.1368,0.3131,0.0842
F2JVT6,5,5,444,0.084,0.135,0.1948,0.1806,0.338,0.0676
A6WE36,5,4,515,0.0433,0.1245,0.2104,0.2619,0.2247,0.1353
A0A1S4A695,5,5,371,0.055,0.133,0.1621,0.1817,0.376,0.0922
B9JN20,5,5,372,0.0437,0.1485,0.1321,0.2249,0.4026,0.0483
A0KH11,5,5,422,0.0352,0.2499,0.1754,0.0679,0.4366,0.0351
D5RFM4,5,5,367,0.0683,0.1632,0.1651,0.1669,0.3848,0.0516
A0AAD6J5K1,6,5,508,0.0601,0.0896,0.2083,0.1306,0.4364,0.075
A5K9S0,6,5,525,0.0466,0.1424,0.2752,0.1738,0.299,0.063
Q9HT99,6,5,426,0.0446,0.1229,0.1792,0.1174,0.5046,0.0313
A0A314KSQ4,6,5,542,0.0557,0.1082,0.2699,0.1224,0.3881,0.0557
Q46E79,6,5,424,0.0534,0.1207,0.1882,0.2179,0.3824,0.0374
S5M744,6,5,481,0.0346,0.092,0.1983,0.152,0.4686,0.0545
P0DX84,6,5,512,0.0455,0.1074,0.183,0.151,0.4618,0.0513
Q4KCY5,6,3,487,0.0773,0.1385,0.2682,0.261,0.1858,0.0692
G0HV10,6,5,515,0.0431,0.1221,0.2567,0.217,0.3049,0.0562
Q8IEG9,6,5,448,0.0751,0.1126,0.3017,0.1634,0.3102,0.037
J9VUY6,6,3,513,0.077,0.1705,0.296,0.1692,0.1956,0.0918
E9QI36,6,5,499,0.0456,0.1246,0.2087,0.185,0.3328,0.1033
Q5SIP0,6,5,462,0.0899,0.1424,0.1949,0.1328,0.3401,0.1
C4RJF7,6,5,467,0.0528,0.1303,0.2044,0.1373,0.3822,0.093
I3R9K1,6,5,355,0.0336,0.2075,0.0752,0.1307,0.5132,0.0398
A0A0K2JLU1,6,5,517,0.031,0.11,0.2122,0.1903,0.3088,0.1478
A0A7H0DNE6,6,5,518,0.0426,0.1642,0.2724,0.1533,0.3241,0.0433
Q2FUA9,6,5,360,0.0591,0.1947,0.1274,0.1582,0.4254,0.0352
B7UHZ4,6,5,397,0.0498,0.2139,0.0981,0.2566,0.3539,0.0276
I6YFP0,6,5,376,0.0524,0.1663,0.1372,0.1259,0.467,0.0512
Q814Z5,6,5,430,0.0575,0.1711,0.1876,0.1812,0.3284,0.0742
Q47720,6,5,416,0.0687,0.1151,0.1889,0.1981,0.3407,0.0886
P0DXD8,6,5,524,0.0359,0.1183,0.1815,0.1222,0.4777,0.0642
Q6F8K4,6,5,518,0.0659,0.1212,0.1887,0.203,0.323,0.0982
Q2FWH4,6,5,473,0.0706,0.144,0.1936,0.2073,0.3234,0.0611
A0A0H3JUU7,6,4,457,0.0709,0.1605,0.2264,0.2728,0.2083,0.0612
Q168G2,6,5,497,0.0475,0.1108,0.2209,0.2227,0.345,0.0531
Q8PDW6,6,5,516,0.0681,0.115,0.2532,0.0672,0.3893,0.1072
P0DX92,6,5,446,0.0615,0.1415,0.2186,0.2261,0.2305,0.1219
P96890,6,3,534,0.0549,0.1236,0.2537,0.2012,0.2138,0.1528
A0A2L0V130,6,5,422,0.0381,0.1147,0.3222,0.0523,0.4475,0.0253
Q2G1N1,6,5,535,0.0401,0.1315,0.175,0.212,0.3468,0.0945
Q2G1M9,6,5,532,0.032,0.1633,0.2085,0.2325,0.2934,0.0702
O33855,6,4,512,0.0572,0.1204,0.2209,0.2462,0.2231,0.1323
Q2FW72,6,3,532,0.0549,0.1535,0.3729,0.0499,0.28,0.0888
