entry,true,pred,p_1,p_2,p_3,p_4,p_5,p_6
A0A0H2V871,3,3,0.15802901557621712,0.1749653449381135,0.5031740631587492,0.10456175697302465,0.05305794288001727,0.006211876473878068
O45734,3,1,0.2624661689405583,0.09408259390658372,0.20288758877064383,0.08267729939601663,0.17135991289484304,0.1865264360913545
Q9A9Z1,3,5,0.15132124778097147,0.09142842026476183,0.2247932970270051,0.21158173284830448,0.2711457835126367,0.04972951856632043
G2WQW0,3,3,0.2635048447441202,0.021006685762167212,0.4262582766863475,0.1647210845289787,0.08989633294447391,0.034612775333912306
Q7PPZ8,3,3,0.2390877984118638,0.09678354742117636,0.404453695269602,0.1897946842630894,0.06594313657455006,0.003937138059718339
A8QPD8,3,3,0.26859270524263407,0.10109848670238382,0.2778821919532225,0.22256249433101122,0.12077704864550703,0.009087073125241353
P0DO90,3,1,0.2879942000548423,0.17259135404196563,0.13649936603760435,0.21879503742982578,0.13451876935156235,0.04960127308419977
A7E584,3,1,0.6010222459368623,0.02780101745578261,0.1376037608017707,0.09260134779337083,0.12888906430444824,0.012082563707765608
A0A0H3B1Q8,3,3,0.13542096345052548,0.1963444307176716,0.4893962944327472,0.09095937207494438,0.08377595258129211,0.0041029867428191025
Q83V27,3,3,0.025409109348320337,0.059356871316754066,0.4466980639278281,0.348971158439005,0.11872695296501529,0.0008378440030771734
A0A0H2V660,3,2,0.22445559067903773,0.24547808764030685,0.2035109120874336,0.14356042445066777,0.11518272912772276,0.0678122560148313
Q8RB32,3,5,0.11423699690916439,0.19608122978926096,0.06962826673737083,0.21920917941288728,0.24501001793452384,0.15583430921679264
Q6XEC0,3,1,0.3024673689120424,0.21512197468078892,0.17900836386468272,0.05446648881222751,0.23469122224571917,0.014244581484539347
A0A0F6NRE2,3,3,0.35087831464489344,0.060321207843927756,0.41954399751685684,0.04177117614350296,0.11094726659200665,0.016538037258812227
Q7N439,3,3,0.08455324746945996,0.2502409762073129,0.3728226595290015,0.05099049645117365,0.12900160956079504,0.11239101078225701
A0AAI7ZGC9,3,6,0.16959608526510334,0.13480443443339213,0.17901654544439846,0.09530394148615394,0.09812543744236572,0.3231535559285863
Q1K7A4,3,1,0.30589311539166575,0.09426733415722274,0.13148133497903072,0.10489168309585042,0.18273943131789552,0.18072710105833478
A0A5C2A2T2,3,4,0.03690275077194985,0.17134433177704195,0.38669387096349983,0.39383111858081377,0.009981895745606359,0.001246032161088218
G4MZV6,3,3,0.16307545089988645,0.10749025241662298,0.33900614827940423,0.1970539036162844,0.19253176179084483,0.0008424829969571209
I6YEE1,3,1,0.2700979798564316,0.15354727568257365,0.18543309781416878,0.11371110005210221,0.07306715889106646,0.20414338770365736
A0A1S4F020,3,1,0.44449443056791615,0.07899982768202783,0.14644446055211555,0.0761490516017229,0.15613541918795948,0.09777681040825806
A0A286QZ36,3,3,0.05779968646535141,0.2515623763152761,0.4697696715201633,0.1585709966190229,0.05341085970835537,0.008886409371830706
Q8ZR64,3,3,0.017886523956097466,0.07757409872416934,0.6240451714265036,0.25591696316023804,0.02222638758647226,0.002350855146519259
A0A7H0DN19,3,3,0.004363514426215475,0.03258343163953817,0.8922468381631975,0.05066860353441136,0.019574937971715632,0.0005626742649217985
A0A0J5WTU0,3,2,0.1854067799731226,0.23589738496459173,0.12005630168302199,0.16726401922848783,0.2037533630173327,0.08762215113344318
A0A348AXX5,3,1,0.3276758162104815,0.06539102712282369,0.14337912606968403,0.14689144147736408,0.21747372282134195,0.09918886629830474
Q3ZFI3,3,3,0.04498126203993383,0.06953267998726936,0.3894967109277634,0.2258527164900729,0.2694983806538328,0.000638249901127752
Q8IE14,3,3,0.05792205017308095,0.32384873966144273,0.3562467894760098,0.1905084468564577,0.04648462856077162,0.024989345272237153
Q8J2T0,3,3,0.07613337009601405,0.0304060466297681,0.34642699164369073,0.05334148934102137,0.23928457656109967,0.2544075257284062
Q9I733,3,1,0.6368799245574935,0.0388634765969247,0.11844845094567512,0.1717495878013442,0.03181410045346251,0.002244459645099846
A0A0G4DBU7,4,6,0.09422995688285171,0.04419173385976607,0.15162475594203287,0.1281771339338941,0.19567240828172047,0.3861040110997347
W7JLR6,4,1,0.35771459940791533,0.09579985945340641,0.10277065491386318,0.06284281029217113,0.15720903165151484,0.22366304428112915
A0A2U8U2L5,4,6,0.0864539968998297,0.16387181497821612,0.2034804442102323,0.20505449872324083,0.09632368518489122,0.24481556000358978
A0A1G9UQQ0,4,6,0.07674750244729726,0.23791283007773723,0.11976289747846289,0.18138544260887202,0.02618187434147235,0.3580094530461582
F0ZLU4,4,3,0.26106708879411333,0.17034634953608802,0.32722589389560397,0.08833851376444832,0.08519822059188183,0.0678239334178646
Q8YYI3,4,1,0.3613737402641104,0.05868699154991929,0.2227358391598545,0.11965769548537657,0.1857373023126378,0.05180843122810146
A0A1V0QSF1,4,2,0.2561973787980622,0.2818006319828958,0.14320771833149518,0.1856723532616803,0.08169728279646436,0.0514246348294021
A0A4Y5L9K3,4,6,0.032829498770986835,0.0296737564171725,0.04309871226075778,0.02280660388439747,0.05193040952262638,0.8196610191440591
O82415,4,1,0.336621772611179,0.10019039873787106,0.17285146388638511,0.15546745608424817,0.10574908953599711,0.1291198191443194
Q9LU63,4,3,0.0476682117853673,0.28894577792006804,0.5583261697864953,0.07243515070091074,0.032294165065934514,0.0003305247412240844
D9XD61,4,6,0.12710268921825418,0.24990537123979598,0.0797828697086309,0.11974224729918462,0.0688465122124229,0.35462031032171154
P9WEU5,4,3,0.16185517905263888,0.15284883735528926,0.2545051014819153,0.13376858862314422,0.13832917766301966,0.15869311582399254
I1S130,4,1,0.41257714107396737,0.12045349327758535,0.21009046785798458,0.15317368982909613,0.08080758569374158,0.02289762226762501
A9CH00,4,4,0.18540025860644097,0.08768446118376345,0.1120219940309553,0.33255872981309553,0.12781449140966838,0.1545200649560763
G4VQX9,4,6,0.11447319836123464,0.2495586092227539,0.08310819772429352,0.13857682257368967,0.04649060711050985,0.36779256500751845
Q1NEI8,4,4,0.15931148447568436,0.0945006144904423,0.09595531662118702,0.23689046785833384,0.22727228674907082,0.18606982980528164
A7GKX7,4,1,0.265101928421246,0.12439713991105698,0.10621839206205895,0.16227067245621699,0.24096630170588051,0.1010455654435407
I1JNN8,4,4,0.07049245206668163,0.07234683740854088,0.25399575906537203,0.5136575984658055,0.08795785667537002,0.001549496318229825
P0DUM9,4,3,0.03791014557927087,0.2483136413071267,0.3677835292014567,0.28468228639310744,0.03300442120176922,0.028305976317269187
Q589W8,4,2,0.13010834968215898,0.3101920560389163,0.29546704031547816,0.1799866049148871,0.07120331808004839,0.013042630968511033
Q2V0C9,4,6,0.19810896126192173,0.08926931640827022,0.1585718975201696,0.12624208451613628,0.11032699041202298,0.3174807498814791
Q2FXA4,4,6,0.14188473580129288,0.0878724723887303,0.11972130195144005,0.09147967600628076,0.19489977344964438,0.3641420404026116
I6UH61,4,2,0.12279041086749341,0.624332785077685,0.08155012424600315,0.08871907785967435,0.04151874786225514,0.041088854086889025
A0A0F7GG11,4,4,0.23854692245468703,0.2849933856622971,0.08255399423449712,0.2967936797581801,0.06636054746517028,0.03075147042516832
A0A3Q7HWE4,4,4,0.04204640940652427,0.1906549604987113,0.35705068706636167,0.367916115727495,0.04189631071128849,0.000435516589619339
A9GK58,4,6,0.22096303213653415,0.1761635521833176,0.09219216115356932,0.15095033737374516,0.03898991594010195,0.3207410012127318
A0A5M3MXY8,4,4,0.09223909893219438,0.18030921942559922,0.21266668845724493,0.2150549593929245,0.09526458907270216,0.20446544471933473
A0A1U9YI11,4,3,0.0509905549206829,0.06502194037338505,0.7178428120346007,0.12032795366635225,0.04570768163086831,0.00010905737411077572
Q76EV4,4,3,0.10361609669604803,0.16422363637284765,0.3000038318944708,0.09732580047998954,0.17958735100394163,0.15524328355270253
Q0K4R0,4,4,0.16096980861728213,0.22584676644501286,0.13549647995879707,0.2830009499389323,0.11001310788819277,0.08467288715178271
Q83XP2,4,6,0.030898196907155336,0.1189882555500512,0.14251220640208728,0.12040545890723088,0.05655120155447675,0.5306446806789986
P0DV40,4,6,0.08105604321133877,0.09587515072461782,0.14504280500600114,0.10284763454585635,0.11335515824240996,0.46182320826977585
P0DUM8,4,5,0.16000315027513515,0.1985619687403391,0.2311366008006767,0.07348735560741926,0.33316240762457977,0.003648516951849932
B9ZUK6,4,1,0.28222563281441165,0.12942855089109276,0.15480444831150053,0.12079361824219235,0.09259740508038476,0.22015034466041805
P0DXC4,4,4,0.20949206176590252,0.14277198532295074,0.17352269551050875,0.2115019561336994,0.20868525335700103,0.05402604790993757
P0DQD8,5,1,0.4484491980479572,0.07510837119417961,0.04870366723802453,0.09492644431742032,0.14096711560158448,0.19184520360083374
Q970I2,5,6,0.05273245131326039,0.11351059298582415,0.030105150160907125,0.02440448929092231,0.06030829060264689,0.7189390256464392
E3PTZ4,5,5,0.21320791289754393,0.08213270652295064,0.08517533830314564,0.21285712957073297,0.38214147035127943,0.024485442354347384
A0A075B767,5,3,0.02889373077639028,0.057184017427173196,0.4869848930693096,0.23426267030998454,0.19235419785009525,0.0003204905670473389
P0DXY6,5,6,0.027180268113264457,0.044197463554538956,0.013925164473902544,0.040411221598380655,0.38411132281806515,0.4901745594418483
A0A2P1GIW2,5,1,0.3500685183207468,0.10422446903735809,0.17932265254994742,0.1486251956418421,0.11084688538481129,0.10691227906529424
Q9LM13,5,1,0.31992402920358054,0.27245073745411263,0.21875368785794783,0.08130572265596525,0.09471698933876192,0.012848833489631785
Q6FC18,5,5,0.29330944811303367,0.10076860635576396,0.12970092601264308,0.12793243920065722,0.3473453368507014,0.0009432434672007635
G4VJD5,5,3,0.16980055974675573,0.26177179244713394,0.2815131008646924,0.10754864741699556,0.11186139575297696,0.06750450377144544
Q0ZQ45,5,4,0.13318195042881537,0.25425973066794405,0.1289728912667448,0.27406832700555533,0.12518417069491383,0.08433292993602655
P72541,5,4,0.006288081956297676,0.03223126539306335,0.1406771687364515,0.8133008887779054,0.0065659269301720806,0.0009366682061099702
Q6D8V9,5,4,0.05941447792523856,0.05429990932346174,0.3337976137563982,0.40385046081493425,0.13255855136122602,0.016078986818741182
A0A125YQJ0,5,6,0.14115776507670075,0.03466000332806828,0.023401132263123764,0.05628547218958075,0.302446116293352,0.4420495108491744
O06543,5,3,0.18018865840033896,0.16542307113013094,0.21102848007287633,0.18802344539073784,0.1397377334526889,0.1155986115532269
O27197,5,5,0.07728981527827082,0.0928848620336061,0.03717848737535484,0.08046984285803187,0.5604758663729733,0.15170112608176303
Q5J1R2,5,1,0.3526277139484849,0.11827406781128232,0.05432756146011972,0.2935566468983572,0.16382602613928704,0.01738798374246868
A9CES6,5,6,0.2228174463224876,0.10121905985422777,0.06084418916671458,0.2255036787368764,0.15626068585942296,0.23335494006027066
O51799,5,4,0.012222290989446627,0.025428260357078007,0.11336310569418105,0.8152424822822413,0.028152614255118256,0.005591246421934818
F2RB77,5,3,0.000368955940132993,0.2600162182480548,0.5613436860189759,0.1639668824258235,0.005918235351870643,0.008386022015142207
Q19267,5,6,0.27241942844420863,0.1090128881752148,0.07836679687989812,0.12319785997590615,0.08234928363203751,0.33465374289273475
Q2YIQ3,5,4,0.10892470938083293,0.1800996322667417,0.16367575711268978,0.24369992066022153,0.10476647382722044,0.19883350675229366
Q4WM52,5,2,0.12695194127611836,0.2381264900377257,0.17075343870559587,0.15159811894874547,0.16000424738121427,0.15256576365060026
A0A0D1DWQ2,5,2,0.12937336865795532,0.3927329427373201,0.2609422386815156,0.11430434419334043,0.08308222155302065,0.01956488417684792
A0A0U2U334,5,3,0.11838058748826948,0.04833088750919419,0.2760041473752056,0.16340134046458407,0.2684148730801739,0.12546816408257272
Q8NLE6,5,5,0.18088198973851363,0.13215037636811539,0.14856522288767438,0.1316717129247901,0.2785456109828717,0.12818508709803478
Q4W1X2,5,1,0.21542713966086965,0.052187647444885396,0.2044049869770756,0.11578298318670048,0.20479669843792256,0.20740054429254628
A0A7W3RDA3,5,5,0.20468018859389514,0.10167871179046056,0.10832630916219375,0.0910624086409017,0.32626208383414185,0.16799029797840712
C6VWU2,5,6,0.10992443917068738,0.04137009528894378,0.07231404024725863,0.05212957979826253,0.1587151999840672,0.5655466455107805
A0A2V5GUR2,5,4,0.24276343935628344,0.08387831262222437,0.178039524755995,0.32679875267102326,0.05841867855502279,0.11010129203945114
F2JVT6,5,6,0.1948226526949767,0.03430682380401567,0.09760492716369808,0.051563901074964155,0.07017133691118937,0.551530358351156
A6WE36,5,6,0.021270611883388104,0.041420400806140366,0.03893406735933744,0.04022653645648646,0.08059467728982868,0.7775537062048189
A0A1S4A695,5,5,0.09383906559488049,0.1716317362639715,0.24075229469924633,0.19433881559140442,0.25635938760216453,0.043078700248332734
B9JN20,5,1,0.2905774562648295,0.2233122899024338,0.11942948629995107,0.16826713929280576,0.10262295226884584,0.095790675971134
A0KH11,5,1,0.2740884090695168,0.1919962624852711,0.08091910305334446,0.1972230677755939,0.12846457621982366,0.12730858139645015
D5RFM4,5,1,0.24667355594912582,0.13016228680707292,0.1611822988142308,0.09067059303828567,0.16528737448672842,0.20602389090455625
A0AAD6J5K1,6,5,0.18450566690418485,0.08324099332526352,0.0980534731497755,0.2178908204572019,0.26387774550177545,0.15243130066179889
A5K9S0,6,6,0.12288556013967132,0.04545315566594903,0.06655740666919731,0.04122344440744432,0.12470116497481365,0.5991792681429243
Q9HT99,6,6,0.10058901269089011,0.23338194098624637,0.09263158475485285,0.08296420322435745,0.1003181209212332,0.3901151374224201
A0A314KSQ4,6,6,0.13240670883237793,0.05018703626020164,0.13563404893764966,0.1054268311301619,0.1857452762885806,0.39060009855102834
Q46E79,6,6,0.21221713971168224,0.10221332259551903,0.05240568051576986,0.09209168444040262,0.16966034453104212,0.37141182820558416
S5M744,6,1,0.26739365738965004,0.09757779372024053,0.10895766022027892,0.1993186949939443,0.19376391586303962,0.13298827781284664
P0DX84,6,5,0.06964886353855945,0.0770243763333109,0.1419707905491394,0.15653343911040446,0.3101692165998975,0.24465331386868824
Q4KCY5,6,6,0.09385284231957434,0.12578216404948928,0.06370660892949294,0.08787166050916412,0.0776917279154358,0.5510949962768436
G0HV10,6,5,0.002471437965653475,0.034619518457099256,0.11511601700966491,0.025471212489048246,0.5998458751701132,0.22247593890842093
Q8IEG9,6,3,0.38978133849176383,0.08270020280349595,0.3955399779017821,0.016332368334681224,0.06804995616484971,0.04759615630342719
J9VUY6,6,6,0.12357731919650403,0.06173518376706606,0.05151615364601807,0.13209084436846988,0.2846021338335668,0.3464783651883752
E9QI36,6,6,0.023725906528765033,0.03504629373667732,0.020528450271177813,0.02081233679879729,0.057819499854239134,0.8420675128103433
Q5SIP0,6,6,0.10193335977500596,0.09397592026996097,0.07596636516450726,0.129225024821488,0.09171562834515164,0.5071837016238862
C4RJF7,6,1,0.22738085097872165,0.14557762869644086,0.10835636847910368,0.2063113078952221,0.20039488398125715,0.11197895996925467
I3R9K1,6,4,0.16234361992768392,0.14293091598204308,0.14623850207405076,0.3088748859423637,0.20573435450970493,0.03387772156415359
A0A0K2JLU1,6,4,0.13355230678109475,0.17578009235740313,0.19041629800053209,0.20210493000931348,0.12283465151679182,0.17531172133486464
A0A7H0DNE6,6,6,0.0536115163568187,0.09932756160961016,0.19486911684555464,0.09196272132517368,0.07990999142102105,0.4803190924418218
Q2FUA9,6,2,0.06597202604717749,0.4084122139886003,0.14072443116364783,0.21658615777520634,0.09428772272260227,0.07401744830276581
B7UHZ4,6,6,0.06198399785447289,0.2033320766409997,0.12357173896836125,0.11441504974292217,0.09103206803953474,0.40566506875370933
I6YFP0,6,2,0.10987296346916156,0.3711405552035898,0.1981552319991236,0.09192782314137787,0.16317136406967586,0.06573206211707143
Q814Z5,6,6,0.23463672758035908,0.11096369642316702,0.13091599635969464,0.06100434205357355,0.130445803685128,0.3320334338980777
Q47720,6,1,0.26217011830286074,0.1276668149631524,0.08299645605278226,0.09827884117959489,0.2130194938785361,0.2158682756230735
P0DXD8,6,6,0.0719870051540783,0.08685745218992617,0.2095619249150696,0.1859545205518885,0.16540857223159514,0.28023052495744233
Q6F8K4,6,6,0.09537012567928589,0.04799461032028849,0.11380940621062498,0.05810725479299289,0.17828018852344296,0.5064384144733647
Q2FWH4,6,5,0.08600464878185723,0.13176606557710466,0.23276201022068005,0.10025111563606334,0.3302921730127388,0.1189239867715559
A0A0H3JUU7,6,6,0.18658462669237214,0.10766495915785045,0.1726076972920702,0.11431759896004418,0.12563360957027006,0.29319150832739305
Q168G2,6,5,0.12051481211476411,0.06744683211427449,0.13332883811664514,0.16545948281743644,0.28971549169703364,0.22353454313984625
Q8PDW6,6,4,0.22768286128066384,0.08585185076917012,0.11289868461926932,0.22842247958070988,0.18407072666381655,0.16107339708637028
P0DX92,6,1,0.30080271504311784,0.11287088060961921,0.07999619597205547,0.17622148029670104,0.1557226744534836,0.17438605362502277
P96890,6,5,0.11726484937186192,0.02546645146529492,0.04988737578810034,0.12367801497933255,0.4492672793437461,0.23443602905166408
A0A2L0V130,6,1,0.2633966892590921,0.11048000146075525,0.1207207351726339,0.17006907793658865,0.1378514693657708,0.1974820268051594
Q2G1N1,6,6,0.020019697323415964,0.055117148958348905,0.10320118886200343,0.04748887758904996,0.13300619156083482,0.6411668957063469
Q2G1M9,6,6,0.06095996648933337,0.05881622033588549,0.13518777918905767,0.08121730282023867,0.13398895411473352,0.5298297770507513
O33855,6,5,0.20748642637014775,0.061575177366351375,0.08299768455219718,0.17094271989554355,0.3071571481623036,0.16984084365345647
Q2FW72,6,6,0.028371763026997277,0.04511220259098855,0.07868740444148706,0.06812629601856275,0.11739326072768229,0.6623090731942821
