entry,true,pred,input_tokens,p_1,p_2,p_3,p_4,p_5,p_6
A0A1S4A695,5,3,351,0.1881,0.1875,0.2125,0.1526,0.0882,0.1712
B9JN20,5,1,356,0.2647,0.1735,0.1881,0.1244,0.0723,0.1769
A0KH11,5,1,408,0.2407,0.1641,0.2129,0.127,0.0635,0.1918
D5RFM4,5,1,366,0.246,0.1794,0.1829,0.1408,0.078,0.1729
A0AAD6J5K1,6,6,508,0.2032,0.1895,0.1804,0.1194,0.0923,0.2151
A5K9S0,6,1,535,0.2022,0.1797,0.1829,0.1398,0.1031,0.1924
Q9HT99,6,1,423,0.2909,0.1438,0.1741,0.1292,0.0804,0.1816
A0A314KSQ4,6,6,542,0.2243,0.1482,0.1762,0.1167,0.0882,0.2464
Q46E79,6,1,419,0.2312,0.1573,0.1499,0.1059,0.1297,0.226
S5M744,6,1,485,0.2641,0.157,0.1864,0.1262,0.085,0.1813
P0DX84,6,1,512,0.2802,0.1757,0.1891,0.1073,0.0842,0.1636
Q4KCY5,6,6,498,0.2047,0.1631,0.2048,0.1191,0.0755,0.2328
G0HV10,6,1,516,0.4999,0.1221,0.1352,0.0778,0.0549,0.1101
Q8IEG9,6,1,443,0.2628,0.1582,0.1738,0.1148,0.0852,0.2052
J9VUY6,6,1,525,0.3981,0.1225,0.1424,0.0862,0.0643,0.1865
E9QI36,6,6,508,0.1863,0.1908,0.1637,0.1328,0.094,0.2324
Q5SIP0,6,1,458,0.2278,0.1929,0.2024,0.1287,0.09,0.1583
C4RJF7,6,6,465,0.2241,0.1684,0.1758,0.1144,0.0825,0.2348
I3R9K1,6,1,339,0.2519,0.1735,0.1977,0.1148,0.1112,0.1509
A0A0K2JLU1,6,6,517,0.2031,0.166,0.1969,0.1262,0.1039,0.2039
A0A7H0DNE6,6,3,519,0.2001,0.1546,0.2108,0.1153,0.1134,0.2058
Q2FUA9,6,1,343,0.265,0.1665,0.1977,0.1116,0.0794,0.1798
B7UHZ4,6,3,385,0.1922,0.1732,0.2068,0.1328,0.0886,0.2064
I6YFP0,6,1,359,0.3296,0.1274,0.1832,0.1026,0.0865,0.1707
Q814Z5,6,6,426,0.1858,0.1517,0.1852,0.1206,0.0798,0.277
Q47720,6,1,411,0.3013,0.1541,0.1686,0.1199,0.0736,0.1825
P0DXD8,6,1,518,0.2505,0.1791,0.1513,0.1192,0.111,0.1889
Q6F8K4,6,6,523,0.2093,0.1628,0.2095,0.1022,0.0785,0.2378
Q2FWH4,6,1,461,0.2321,0.1502,0.1967,0.1263,0.1026,0.1921
A0A0H3JUU7,6,1,456,0.2517,0.144,0.1671,0.1318,0.1067,0.1987
Q168G2,6,1,499,0.3011,0.1866,0.1518,0.1061,0.0837,0.1707
Q8PDW6,6,3,514,0.1975,0.1777,0.2308,0.1321,0.0899,0.172
P0DX92,6,1,446,0.3175,0.1511,0.1536,0.1033,0.0701,0.2045
P96890,6,1,547,0.2801,0.1687,0.1743,0.1147,0.0967,0.1655
A0A2L0V130,6,6,418,0.2166,0.1692,0.1913,0.1233,0.0749,0.2246
Q2G1N1,6,1,546,0.2814,0.1528,0.1784,0.1151,0.0781,0.1941
Q2G1M9,6,6,531,0.2033,0.1693,0.2032,0.1286,0.0822,0.2134
O33855,6,1,519,0.3463,0.1389,0.1578,0.1034,0.0834,0.1702
Q2FW72,6,1,539,0.2317,0.1513,0.1937,0.1185,0.0959,0.209
