entry,true,pred,p_1,p_2,p_3,p_4,p_5,p_6
A0A3Q7HWE4,4,4,0.0,0.0,0.0,1.0,0.0,0.0
A9GK58,4,4,0.0,0.0,0.0,1.0,0.0,0.0
A0A5M3MXY8,4,4,0.0,0.0,0.0,1.0,0.0,0.0
A0A1U9YI11,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q76EV4,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q0K4R0,4,4,0.0,0.0,0.0,1.0,0.0,0.0
Q83XP2,4,2,1.4098879546509124e-05,0.9998524188995361,2.079584646708099e-06,0.00012185997911728919,4.026773240184411e-06,5.569494987867074e-06
P0DV40,4,2,0.021388554945588112,0.9747135639190674,0.002022299449890852,0.00037695758510380983,0.0012536831200122833,0.0002450899046380073
P0DUM8,4,4,0.0,0.0,0.0,1.0,0.0,0.0
B9ZUK6,4,1,1.0,0.0,0.0,0.0,0.0,0.0
P0DXC4,4,4,0.0,0.0,0.0,1.0,0.0,0.0
P0DQD8,5,5,0.0,0.0,0.0,0.0,1.0,0.0
Q970I2,5,2,0.0008084445144049823,0.5690904259681702,0.41719886660575867,6.023384457876091e-08,0.0016260587144643068,0.011276079341769218
E3PTZ4,5,5,0.0,0.0,0.0,0.0,1.0,0.0
A0A075B767,5,5,0.0,0.0,0.0,0.0,1.0,0.0
P0DXY6,5,2,0.0003103480557911098,0.9321467876434326,0.02201279066503048,0.010201175697147846,0.006597934290766716,0.02873103879392147
A0A2P1GIW2,5,3,0.0,0.0,1.0,0.0,0.0,0.0
Q9LM13,5,5,0.0,0.0,0.0,0.0,1.0,0.0
Q6FC18,5,5,0.0,0.0,0.0,0.0,1.0,0.0
G4VJD5,5,5,0.0,0.0,0.0,0.0,1.0,0.0
Q0ZQ45,5,5,0.0,0.0,0.0,0.0,1.0,0.0
P72541,5,4,0.0006181282224133611,1.4907825516274897e-06,0.0006205042591318488,0.9947142004966736,0.004042314365506172,3.279291604485479e-06
Q6D8V9,5,5,0.0,0.0,0.0,0.0,1.0,0.0
A0A125YQJ0,5,5,0.0,0.0,0.0,0.0,1.0,0.0
O06543,5,5,0.0,0.0,0.0,0.0,1.0,0.0
O27197,5,5,0.0,0.0,0.0,0.0,1.0,0.0
Q5J1R2,5,2,0.13864687085151672,0.27488794922828674,0.20091956853866577,0.16619619727134705,0.00018038501730188727,0.2191690355539322
A9CES6,5,4,0.01311443094164133,0.004806754179298878,1.799163146642968e-05,0.8280209302902222,0.15315674245357513,0.0008831822196952999
O51799,5,1,0.9959503412246704,0.00025649848976172507,4.091694336239016e-06,9.696648339740932e-05,0.0036921135615557432,5.9006655561688603e-08
F2RB77,5,3,0.11208660155534744,6.467742059612647e-05,0.5163940191268921,0.3139440715312958,0.05745036154985428,6.028902862453833e-05
Q19267,5,5,0.0,0.0,0.0,0.0,1.0,0.0
Q2YIQ3,5,5,0.0013081514043733478,2.348420093767345e-05,0.0002425955462967977,0.16842415928840637,0.8298714756965637,0.0001301970041822642
Q4WM52,5,5,0.0,0.0,0.0,0.0,1.0,0.0
A0A0D1DWQ2,5,4,0.04705911874771118,5.452585173770785e-05,0.08391123265028,0.5909780859947205,0.2777101695537567,0.0002869070740416646
A0A0U2U334,5,1,0.9791338443756104,6.68847815177287e-06,9.453180246055126e-05,0.019752074033021927,0.0010127885034307837,1.0134225902902472e-07
Q8NLE6,5,5,0.0,0.0,0.0,0.0,1.0,0.0
Q4W1X2,5,1,0.9982166886329651,3.840006320388056e-05,0.0001113900143536739,0.0012050680816173553,0.00042765645775943995,6.591802161892701e-07
A0A7W3RDA3,5,5,0.0,0.0,0.0,0.0,1.0,0.0
C6VWU2,5,2,0.001166099333204329,0.7879073023796082,0.16238710284233093,1.7550155462231487e-06,0.0482802614569664,0.00025744541198946536
A0A2V5GUR2,5,5,0.0,0.0,0.0,0.0,1.0,0.0
F2JVT6,5,5,0.0,0.0,0.0,0.0,1.0,0.0
A6WE36,5,3,0.0,0.0,1.0,0.0,0.0,0.0
A0A1S4A695,5,5,0.0,0.0,0.0,0.0,1.0,0.0
B9JN20,5,5,0.0,0.0,0.0,0.0,1.0,0.0
A0KH11,5,5,0.0,0.0,0.0,0.0,1.0,0.0
D5RFM4,5,5,0.0038659824058413506,3.7320631918191793e-07,1.7678550648270175e-05,0.000688195344991982,0.9954230189323425,4.750223979499424e-06
A0AAD6J5K1,6,6,0.0,0.0,0.0,0.0,0.0,1.0
A5K9S0,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q9HT99,6,6,0.0,0.0,0.0,0.0,0.0,1.0
A0A314KSQ4,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q46E79,6,6,0.017395995557308197,0.0006961526814848185,0.0005988494376651943,0.00023690825037192553,1.9302309738122858e-05,0.981052815914154
S5M744,6,6,0.0,0.0,0.0,0.0,0.0,1.0
P0DX84,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q4KCY5,6,6,0.0,0.0,0.0,0.0,0.0,1.0
G0HV10,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q8IEG9,6,6,0.0,0.0,0.0,0.0,0.0,1.0
J9VUY6,6,6,0.0,0.0,0.0,0.0,0.0,1.0
E9QI36,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q5SIP0,6,6,0.0,0.0,0.0,0.0,0.0,1.0
C4RJF7,6,6,0.0,0.0,0.0,0.0,0.0,1.0
I3R9K1,6,6,0.0,0.0,0.0,0.0,0.0,1.0
A0A0K2JLU1,6,2,0.03862645849585533,0.9448419213294983,0.0001165416106232442,0.01586996391415596,0.00031544806552119553,0.00022960193746257573
A0A7H0DNE6,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q2FUA9,6,6,0.0,0.0,0.0,0.0,0.0,1.0
B7UHZ4,6,6,0.0,0.0,0.0,0.0,0.0,1.0
I6YFP0,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q814Z5,6,6,0.0028727129101753235,0.00026621753931976855,0.00011463465489214286,4.887525210506283e-05,0.0006734411581419408,0.9960241317749023
Q47720,6,6,0.0,0.0,0.0,0.0,0.0,1.0
P0DXD8,6,2,0.0033795968629419804,0.9943723678588867,2.4096832930808887e-05,0.001119979191571474,0.0007874133298173547,0.00031644542468711734
Q6F8K4,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q2FWH4,6,6,0.0,0.0,0.0,0.0,0.0,1.0
A0A0H3JUU7,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q168G2,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q8PDW6,6,6,0.0,0.0,0.0,0.0,0.0,1.0
P0DX92,6,6,0.0,0.0,0.0,0.0,0.0,1.0
P96890,6,6,0.0,0.0,0.0,0.0,0.0,1.0
A0A2L0V130,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q2G1N1,6,4,0.00042064522858709097,0.114942766726017,0.04278741776943207,0.46049267053604126,0.0009893110254779458,0.3803671896457672
Q2G1M9,6,6,0.0003352917265146971,0.03479422256350517,0.024122269824147224,0.0942356213927269,0.00013080518692731857,0.8463818430900574
O33855,6,6,0.0,0.0,0.0,0.0,0.0,1.0
Q2FW72,6,6,0.00027186269289813936,0.10076539218425751,0.12302481383085251,0.04657583683729172,0.00010904671944444999,0.7292530536651611
