entry,true,pred,input_tokens,p_1,p_2,p_3,p_4,p_5,p_6
Q8IPZ3,1,1,1007,0.54,0.12,0.18,0.06,0.03,0.07
Q9HY79,1,1,869,0.39,0.13,0.34,0.04,0.03,0.07
A0A1I9R3Y5,1,1,908,0.4,0.12,0.37,0.05,0.02,0.04
E7FDV5,1,3,937,0.32,0.15,0.37,0.06,0.03,0.07
C0HMB0,1,3,979,0.3,0.17,0.36,0.06,0.03,0.08
A9CEY7,1,1,989,0.42,0.09,0.38,0.03,0.03,0.05
Q2RNK3,1,3,892,0.32,0.13,0.37,0.05,0.06,0.07
A0QTU8,1,1,1075,0.49,0.09,0.29,0.04,0.02,0.07
W6QIM8,2,3,1030,0.32,0.14,0.41000000000000003,0.04,0.03,0.06
A0A2R6PLK2,2,1,1017,0.55,0.09,0.29,0.03,0.02,0.02
A0A3B6XRM0,2,1,1043,0.55,0.07,0.31,0.02,0.02,0.03
F4JW89,2,1,1008,0.51,0.12,0.28,0.03,0.02,0.04
Q39VG1,2,1,1000,0.55,0.08,0.28,0.03,0.03,0.03
Q8THG6,2,1,1001,0.62,0.08,0.2,0.03,0.03,0.04
E8R9N2,2,3,919,0.35,0.13,0.4,0.04,0.04,0.04
G2X002,2,3,1064,0.29,0.16,0.29,0.1,0.05,0.11
A0A0H2X5R2,2,3,1029,0.26,0.09,0.5,0.07,0.03,0.05
A1B8Z3,2,3,988,0.34,0.11,0.37,0.08,0.05,0.05
B9VVJ6,2,1,960,0.53,0.12,0.22,0.05,0.03,0.05
Q9SCP7,2,1,976,0.38,0.12,0.31,0.08,0.04,0.07
Q7LXK4,2,3,842,0.28,0.15,0.44,0.04,0.05,0.04
A0A2V0R8Q9,2,1,1020,0.54,0.07,0.28,0.05,0.02,0.03
J9W0G9,2,3,1083,0.33,0.15,0.39,0.05,0.03,0.05
Q9YBS3,2,1,882,0.41000000000000003,0.2,0.24,0.06,0.04,0.05
Q7AKF0,2,3,948,0.37,0.1,0.38,0.05,0.07,0.03
E0CYR6,2,1,904,0.37,0.21,0.31,0.04,0.03,0.04
A0A1B5KW97,2,1,981,0.45,0.1,0.33,0.04,0.02,0.06
A0A343W970,2,1,1003,0.49,0.14,0.29,0.02,0.02,0.04
A0A2R6QXF8,2,1,1026,0.64,0.06,0.22,0.03,0.02,0.03
Q10L01,2,1,990,0.77,0.08,0.11,0.01,0.01,0.02
Q9SF86,2,1,1012,0.38,0.16,0.25,0.07,0.04,0.1
Q7XEM4,2,1,1057,0.41,0.1,0.37,0.05,0.03,0.04
Q0ZQ46,2,3,977,0.33,0.13,0.37,0.05,0.05,0.07
I3LK75,2,1,943,0.44,0.1,0.33,0.06,0.03,0.04
Q9LSA9,2,1,962,0.38,0.15,0.31,0.06,0.05,0.05
D9PY12,2,1,899,0.45,0.09,0.29,0.08,0.04,0.05
J9VU26,2,3,967,0.35,0.1,0.37,0.07,0.05,0.06
A0A077ESS0,2,3,903,0.35,0.11,0.42,0.05,0.03,0.04
Q8IBT4,2,1,1086,0.54,0.17,0.19,0.02,0.03,0.05
A5U3A6,2,3,1031,0.25,0.17,0.44,0.04,0.04,0.06
Q8GUP2,2,1,927,0.73,0.06,0.15,0.02,0.02,0.02
I1RRW0,2,3,869,0.34,0.09,0.43,0.06,0.03,0.05
A0A0H2ZM62,2,3,1016,0.35,0.11,0.36,0.08,0.03,0.07
A0A0H2V760,3,1,997,0.55,0.06,0.33,0.03,0.01,0.02
W7MSI0,3,1,1078,0.64,0.05,0.25,0.02,0.01,0.03
A0A411EZW9,3,1,857,0.83,0.03,0.11,0.01,0.01,0.01
Q3Y6B8,3,1,1040,0.68,0.06,0.19,0.03,0.02,0.02
Q0P8J7,3,1,890,0.42,0.15,0.34,0.03,0.02,0.04
A0A0H2V871,3,3,950,0.39,0.11,0.39,0.04,0.03,0.04
O45734,3,1,964,0.62,0.07,0.23,0.02,0.03,0.03
Q9A9Z1,3,3,943,0.39,0.08,0.43,0.06,0.02,0.02
G2WQW0,3,1,1071,0.7,0.06,0.2,0.01,0.02,0.01
Q7PPZ8,3,1,925,0.7,0.06,0.17,0.02,0.03,0.02
A8QPD8,3,1,912,0.5,0.07,0.33,0.06,0.02,0.02
P0DO90,3,1,920,0.6,0.08,0.25,0.02,0.02,0.03
A7E584,3,3,991,0.37,0.09,0.38,0.08,0.03,0.05
A0A0H3B1Q8,3,1,936,0.44,0.09,0.38,0.03,0.03,0.03
Q83V27,3,3,858,0.35,0.11,0.42,0.05,0.05,0.02
A0A0H2V660,3,1,1002,0.49,0.08,0.31,0.05,0.03,0.04
Q8RB32,3,1,909,0.33,0.15,0.31,0.09,0.04,0.08
Q6XEC0,3,3,925,0.34,0.17,0.36,0.06,0.03,0.04
A0A0F6NRE2,3,1,1037,0.39,0.12,0.38,0.04,0.03,0.04
Q7N439,3,3,948,0.33,0.11,0.43,0.06,0.02,0.05
A0AAI7ZGC9,3,3,1083,0.32,0.19,0.34,0.05,0.04,0.06
Q1K7A4,3,3,1045,0.31,0.16,0.34,0.07,0.04,0.08
A0A5C2A2T2,3,1,875,0.84,0.04,0.1,0.0,0.01,0.01
G4MZV6,3,1,896,0.66,0.07,0.19,0.02,0.04,0.02
I6YEE1,3,3,956,0.36,0.12,0.41,0.04,0.03,0.04
A0A1S4F020,3,1,1004,0.41,0.1,0.38,0.04,0.02,0.05
A0A286QZ36,3,1,885,0.53,0.11,0.28,0.02,0.03,0.03
Q8ZR64,3,3,833,0.31,0.11,0.49,0.03,0.03,0.03
A0A7H0DN19,3,3,865,0.29,0.13,0.38,0.09,0.08,0.03
A0A0J5WTU0,3,1,942,0.34,0.17,0.3,0.08,0.05,0.06
A0A348AXX5,3,1,1074,0.47,0.12,0.27,0.04,0.04,0.06
Q3ZFI3,3,1,860,0.55,0.1,0.28,0.02,0.03,0.02
Q8IE14,3,1,881,0.41,0.12,0.34,0.05,0.05,0.03
Q8J2T0,3,3,1109,0.31,0.08,0.52,0.03,0.02,0.04
Q9I733,3,1,993,0.37,0.19,0.26,0.03,0.04,0.11
A0A0G4DBU7,4,3,1082,0.25,0.09,0.49,0.08,0.03,0.06
W7JLR6,4,3,1024,0.33,0.1,0.4,0.08,0.03,0.06
A0A2U8U2L5,4,1,1010,0.55,0.08,0.3,0.02,0.02,0.03
A0A1G9UQQ0,4,3,967,0.33,0.12,0.42,0.04,0.03,0.06
F0ZLU4,4,1,987,0.51,0.12,0.28,0.02,0.02,0.05
Q8YYI3,4,1,1076,0.38,0.12,0.31,0.08,0.05,0.06
A0A1V0QSF1,4,1,947,0.67,0.06,0.2,0.03,0.02,0.02
A0A4Y5L9K3,4,3,1084,0.3,0.16,0.36,0.07,0.03,0.08
O82415,4,1,1055,0.64,0.05,0.24,0.03,0.02,0.02
Q9LU63,4,1,898,0.53,0.07,0.31,0.05,0.02,0.02
D9XD61,4,3,960,0.3,0.15,0.38,0.06,0.03,0.08
P9WEU5,4,3,984,0.29,0.14,0.42,0.07,0.03,0.05
I1S130,4,1,984,0.41,0.12,0.34,0.04,0.04,0.05
A9CH00,4,3,1075,0.37,0.08,0.43,0.05,0.03,0.04
G4VQX9,4,3,1035,0.35,0.15,0.37,0.04,0.03,0.06
Q1NEI8,4,1,996,0.57,0.06,0.28,0.04,0.02,0.03
A7GKX7,4,3,958,0.32,0.18,0.33999999999999997,0.04,0.05,0.07
I1JNN8,4,1,884,0.45999999999999996,0.11,0.33,0.05,0.03,0.02
P0DUM9,4,3,870,0.18,0.16,0.5,0.05,0.04,0.07
Q589W8,4,1,940,0.48,0.12,0.28,0.04,0.04,0.04
Q2V0C9,4,1,1058,0.65,0.06,0.19,0.03,0.04,0.03
Q2FXA4,4,3,947,0.34,0.12,0.41,0.06,0.02,0.05
I6UH61,4,3,957,0.33,0.18,0.34,0.05,0.04,0.06
A0A0F7GG11,4,1,922,0.64,0.06,0.24,0.02,0.02,0.02
A0A3Q7HWE4,4,3,872,0.21,0.17,0.44,0.09,0.05,0.04
A9GK58,4,1,947,0.5,0.1,0.33,0.03,0.02,0.02
A0A5M3MXY8,4,1,970,0.53,0.06,0.32,0.04,0.02,0.03
A0A1U9YI11,4,1,880,0.41,0.13,0.37,0.03,0.04,0.02
Q76EV4,4,3,974,0.29,0.08,0.45999999999999996,0.09,0.03,0.05
Q0K4R0,4,3,944,0.28,0.13,0.41,0.06,0.04,0.08
Q83XP2,4,3,1031,0.36,0.1,0.43,0.04,0.02,0.05
P0DV40,4,3,1054,0.34,0.1,0.36,0.08,0.04,0.08
P0DUM8,4,3,901,0.25,0.26,0.26,0.09,0.06,0.08
B9ZUK6,4,3,1068,0.34,0.11,0.39999999999999997,0.07,0.03,0.05
P0DXC4,4,3,998,0.41,0.07,0.43,0.04,0.02,0.03
P0DQD8,5,1,1018,0.51,0.13,0.26,0.03,0.03,0.04
Q970I2,5,2,1013,0.19,0.29,0.29,0.08,0.04,0.11
E3PTZ4,5,1,958,0.39,0.15,0.24,0.11,0.04,0.07
A0A075B767,5,1,869,0.52,0.14,0.23,0.04,0.02,0.05
P0DXY6,5,3,1079,0.25,0.2,0.29,0.08,0.04,0.14
A0A2P1GIW2,5,1,956,0.48,0.12,0.29,0.05,0.02,0.04
Q9LM13,5,1,960,0.41,0.12,0.36,0.03,0.02,0.06
Q6FC18,5,3,921,0.23,0.25,0.29000000000000004,0.08,0.06,0.09
G4VJD5,5,3,916,0.28,0.19,0.42,0.03,0.03,0.05
Q0ZQ45,5,3,924,0.29,0.16,0.4,0.07,0.03,0.05
P72541,5,3,842,0.26,0.12,0.47,0.04,0.08,0.03
Q6D8V9,5,1,859,0.64,0.09,0.18,0.03,0.03,0.03
A0A125YQJ0,5,1,1037,0.56,0.11,0.2,0.03,0.02,0.08
O06543,5,3,974,0.31,0.08,0.47,0.06,0.03,0.05
O27197,5,1,914,0.3,0.15,0.28,0.08,0.04,0.15
Q5J1R2,5,1,951,0.51,0.08,0.22,0.09,0.05,0.05
A9CES6,5,3,1006,0.39,0.11,0.4,0.04,0.02,0.04
O51799,5,1,842,0.41,0.11,0.4,0.03,0.03,0.02
F2RB77,5,3,834,0.22,0.18,0.46,0.04,0.03,0.07
Q19267,5,1,976,0.76,0.06,0.13,0.01,0.02,0.02
Q2YIQ3,5,3,947,0.25,0.16,0.47,0.04,0.02,0.06
Q4WM52,5,1,931,0.42,0.1,0.37,0.05,0.02,0.04
A0A0D1DWQ2,5,3,932,0.32,0.14,0.43,0.04,0.03,0.04
A0A0U2U334,5,3,894,0.36,0.1,0.42,0.05,0.03,0.04
Q8NLE6,5,3,969,0.31,0.11,0.43,0.07,0.03,0.05
Q4W1X2,5,3,1059,0.34,0.12,0.4,0.06,0.03,0.05
A0A7W3RDA3,5,1,1023,0.49,0.09,0.28,0.05,0.03,0.06
C6VWU2,5,1,1011,0.38,0.13,0.35,0.05,0.03,0.06
A0A2V5GUR2,5,1,1097,0.52,0.1,0.26,0.03,0.03,0.06
F2JVT6,5,1,998,0.54,0.09,0.28,0.03,0.02,0.04
A6WE36,5,3,1081,0.26,0.12,0.45,0.07,0.03,0.07
A0A1S4A695,5,1,916,0.42,0.13,0.31,0.07,0.03,0.04
B9JN20,5,1,921,0.51,0.09,0.29,0.04,0.03,0.04
A0KH11,5,1,974,0.44,0.1,0.33,0.06,0.03,0.04
D5RFM4,5,1,928,0.39,0.15,0.33,0.06,0.03,0.04
A0AAD6J5K1,6,1,1063,0.49,0.08,0.34,0.04,0.02,0.03
A5K9S0,6,1,1092,0.37,0.18,0.28,0.05,0.03,0.09
Q9HT99,6,1,982,0.51,0.07,0.3,0.04,0.04,0.04
A0A314KSQ4,6,1,1095,0.6,0.07,0.25,0.04,0.01,0.03
Q46E79,6,1,977,0.51,0.11,0.21,0.08,0.02,0.07
S5M744,6,3,1048,0.3,0.1,0.43,0.08,0.04,0.05
P0DX84,6,1,1069,0.41,0.09,0.39,0.05,0.02,0.04
Q4KCY5,6,1,1045,0.44,0.09,0.33999999999999997,0.05,0.03,0.05
G0HV10,6,3,1073,0.31,0.09,0.37,0.11,0.03,0.09
Q8IEG9,6,1,1006,0.37,0.19,0.31,0.04,0.03,0.06
J9VUY6,6,1,1075,0.44,0.13,0.28,0.05,0.04,0.06
E9QI36,6,3,1056,0.32,0.14,0.33,0.07,0.04,0.1
Q5SIP0,6,3,1021,0.28,0.17,0.33,0.06,0.05,0.11
C4RJF7,6,3,1025,0.2,0.12,0.53,0.06,0.05,0.04
I3R9K1,6,3,904,0.36,0.12,0.38,0.05,0.03,0.06
A0A0K2JLU1,6,3,1079,0.28,0.11,0.42,0.07,0.03,0.09
A0A7H0DNE6,6,1,1075,0.39,0.1,0.35,0.06,0.03,0.07
Q2FUA9,6,1,904,0.4,0.09,0.37,0.07,0.03,0.04
B7UHZ4,6,3,948,0.31,0.14,0.41,0.05,0.03,0.06
I6YFP0,6,3,928,0.25,0.09,0.44,0.14,0.04,0.04
Q814Z5,6,1,982,0.34,0.18,0.3,0.06,0.05,0.07
Q47720,6,1,971,0.6,0.06,0.26,0.03,0.02,0.03
P0DXD8,6,3,1069,0.25,0.12,0.43,0.08,0.04,0.08
Q6F8K4,6,1,1074,0.39,0.13,0.27,0.11,0.04,0.06
Q2FWH4,6,3,1022,0.33,0.15,0.35,0.06,0.03,0.08
A0A0H3JUU7,6,1,1010,0.52,0.12,0.26,0.03,0.03,0.04
Q168G2,6,1,1059,0.39,0.11,0.33,0.07,0.04,0.06
Q8PDW6,6,1,1074,0.4,0.1,0.32,0.07,0.05,0.06
P0DX92,6,1,1009,0.61,0.07,0.25,0.02,0.02,0.03
P96890,6,3,1102,0.25,0.14,0.36,0.1,0.03,0.12
A0A2L0V130,6,1,978,0.4,0.12,0.35,0.05,0.03,0.05
Q2G1N1,6,3,1099,0.29,0.15,0.4,0.06,0.03,0.07
Q2G1M9,6,1,1086,0.41,0.11,0.38,0.03,0.02,0.05
O33855,6,3,1076,0.32,0.11,0.48,0.04,0.02,0.03
Q2FW72,6,3,1098,0.32,0.15,0.38,0.05,0.03,0.07
