entry,true,pred,input_tokens,p_1,p_2,p_3,p_4,p_5,p_6
Q970I2,5,2,1045,0.23,0.3,0.29,0.06,0.03,0.09
E3PTZ4,5,1,1260,0.48,0.36,0.04,0.08,0.02,0.02
A0A075B767,5,2,1146,0.04,0.61,0.03,0.24,0.06,0.02
P0DXY6,5,1,1369,0.55,0.15,0.13,0.05,0.02,0.1
A0A2P1GIW2,5,3,1243,0.01,0.01,0.98,0.0,0.0,0.0
Q9LM13,5,2,1237,0.09,0.6,0.04,0.19,0.06,0.02
Q6FC18,5,3,1207,0.0,0.01,0.99,0.0,0.0,0.0
G4VJD5,5,3,948,0.29,0.17,0.42,0.04,0.04,0.04
Q0ZQ45,5,3,956,0.28,0.12,0.44,0.08,0.04,0.04
P72541,5,3,874,0.25,0.13,0.47,0.04,0.09,0.02
Q6D8V9,5,1,891,0.69,0.07,0.15,0.02,0.05,0.02
A0A125YQJ0,5,1,1314,0.86,0.04,0.04,0.01,0.01,0.04
O06543,5,1,1264,0.73,0.06,0.16,0.02,0.01,0.02
O27197,5,1,946,0.31,0.15,0.3,0.07,0.05,0.12
Q5J1R2,5,1,1241,0.79,0.07,0.07,0.03,0.02,0.02
A9CES6,5,3,1038,0.36,0.09,0.42,0.05,0.04,0.04
O51799,5,6,1130,0.06,0.18,0.1,0.01,0.01,0.64
F2RB77,5,3,866,0.23,0.17,0.49,0.03,0.03,0.05
Q19267,5,1,1008,0.85,0.03,0.09,0.01,0.01,0.01
Q2YIQ3,5,3,1234,0.0,0.01,0.99,0.0,0.0,0.0
Q4WM52,5,1,963,0.48,0.09,0.34,0.04,0.02,0.03
A0A0D1DWQ2,5,6,1220,0.04,0.2,0.16,0.02,0.01,0.56
A0A0U2U334,5,1,926,0.39,0.1,0.38,0.06,0.03,0.04
Q8NLE6,5,3,1001,0.3,0.09,0.47,0.07,0.03,0.04
Q4W1X2,5,1,1366,0.46,0.34,0.06,0.09,0.03,0.02
A0A7W3RDA3,5,1,1055,0.55,0.08,0.28,0.04,0.02,0.03
C6VWU2,5,1,1301,0.74,0.1,0.09,0.03,0.01,0.03
A0A2V5GUR2,5,3,1384,0.01,0.01,0.98,0.0,0.0,0.0
F2JVT6,5,2,1276,0.14,0.47,0.06,0.25,0.06,0.02
A6WE36,5,3,1113,0.29,0.12,0.43,0.07,0.04,0.05
A0A1S4A695,5,1,948,0.39,0.13,0.36,0.06,0.03,0.03
B9JN20,5,1,953,0.54,0.07,0.27,0.04,0.04,0.03
A0KH11,5,1,1006,0.45,0.08,0.35,0.06,0.03,0.03
D5RFM4,5,1,960,0.39,0.14,0.34,0.06,0.03,0.04
A0AAD6J5K1,6,1,1095,0.56,0.06,0.27,0.05,0.03,0.03
A5K9S0,6,1,1124,0.41,0.16,0.29,0.05,0.03,0.06
Q9HT99,6,1,1014,0.54,0.05,0.31,0.04,0.04,0.02
A0A314KSQ4,6,3,1382,0.02,0.01,0.97,0.0,0.0,0.0
Q46E79,6,1,1009,0.52,0.09,0.21,0.09,0.03,0.06
S5M744,6,6,1334,0.01,0.03,0.02,0.01,0.0,0.93
P0DX84,6,6,1355,0.03,0.04,0.02,0.01,0.0,0.9
Q4KCY5,6,6,1331,0.01,0.04,0.01,0.01,0.0,0.93
G0HV10,6,1,1376,0.43,0.28,0.11,0.12,0.03,0.03
Q8IEG9,6,1,1038,0.38,0.17,0.32,0.04,0.04,0.05
J9VUY6,6,1,1107,0.45999999999999996,0.11,0.29,0.05,0.04,0.05
E9QI36,6,3,1348,0.01,0.01,0.98,0.0,0.0,0.0
Q5SIP0,6,3,1053,0.29,0.15,0.36,0.05,0.07,0.08
C4RJF7,6,1,1314,0.68,0.09,0.16,0.03,0.02,0.02
I3R9K1,6,3,936,0.32,0.1,0.46,0.05,0.03,0.04
A0A0K2JLU1,6,6,1365,0.01,0.04,0.02,0.01,0.01,0.91
A0A7H0DNE6,6,1,1369,0.63,0.13,0.12,0.04,0.02,0.06
Q2FUA9,6,1,936,0.46,0.09,0.31,0.08,0.03,0.03
B7UHZ4,6,3,980,0.37,0.11,0.39,0.05,0.03,0.05
I6YFP0,6,1,1217,0.74,0.07,0.1,0.05,0.02,0.02
Q814Z5,6,1,1014,0.38,0.16,0.31,0.05,0.04,0.06
Q47720,6,3,1288,0.25,0.02,0.72,0.01,0.0,0.0
P0DXD8,6,6,1355,0.01,0.04,0.01,0.01,0.0,0.93
Q6F8K4,6,3,1373,0.01,0.12,0.74,0.01,0.01,0.11
Q2FWH4,6,3,1054,0.33,0.12,0.36,0.06,0.03,0.1
A0A0H3JUU7,6,1,1042,0.5,0.13,0.27,0.03,0.03,0.04
Q168G2,6,1,1091,0.41,0.08,0.38,0.06,0.03,0.04
Q8PDW6,6,6,1389,0.05,0.05,0.0,0.01,0.0,0.89
P0DX92,6,1,1041,0.6,0.06,0.27,0.02,0.02,0.03
P96890,6,1,1392,0.58,0.14,0.15,0.05,0.02,0.06
A0A2L0V130,6,3,1288,0.01,0.05,0.87,0.01,0.0,0.06
Q2G1N1,6,3,1131,0.32,0.13,0.41,0.06,0.03,0.05
Q2G1M9,6,6,1364,0.16,0.17,0.09,0.02,0.02,0.54
O33855,6,6,1362,0.01,0.04,0.02,0.01,0.0,0.92
Q2FW72,6,3,1130,0.34,0.14,0.4,0.05,0.03,0.04
