entry,true,pred,p_1,p_2,p_3,p_4,p_5,p_6
Q8S0S6,1,1,0.9999974,4.3105156e-10,2.5743468e-06,1.3472328e-08,2.4824734e-11,1.3020698e-08
Q5BAP2,1,3,0.008868226,4.7020063e-08,0.96122545,0.028512795,0.0011145273,0.00027903565
Q6Q0M6,1,3,0.1251379,0.0012972619,0.44276008,0.43040735,0.00037936866,1.8014427e-05
H6LBB1,1,1,0.6691979,0.23612168,0.021534793,0.020591792,0.04785609,0.00469775
B2FI29,1,1,0.6377044,0.29782313,0.027958753,0.028151942,2.5955121e-06,0.008359298
Q8IPZ3,1,1,0.9759671,0.020005835,0.0039637703,2.9780228e-06,4.3608128e-05,1.6589056e-05
Q9HY79,1,3,1.2066295e-05,8.832961e-06,0.9986255,0.00014645632,0.0011011034,0.00010606616
A0A1I9R3Y5,1,2,0.000488386,0.9879737,0.0018144288,0.009698111,6.547626e-06,1.8673294e-05
E7FDV5,1,1,0.997294,9.6161224e-05,0.001599695,4.7085112e-05,0.0009629085,8.643647e-08
C0HMB0,1,1,0.9998938,5.4988617e-05,3.9443414e-05,5.68272e-06,5.7666743e-06,3.499415e-07
A9CEY7,1,1,0.82390195,0.0014643443,8.639861e-07,0.17445979,0.0001512569,2.1830601e-05
Q2RNK3,1,1,0.9978416,3.31167e-06,1.3692303e-05,0.00213668,1.2178963e-07,4.4751887e-06
A0QTU8,1,1,0.9892945,0.0014549738,0.00042553627,0.0036058011,0.0037276752,0.001491651
W6QIM8,2,4,0.010663139,0.015353082,1.9238665e-05,0.9739474,1.35540095e-05,3.56729e-06
A0A2R6PLK2,2,2,0.04788493,0.67662174,0.27264372,7.035171e-06,7.3744127e-06,0.0028352984
A0A3B6XRM0,2,1,0.40007535,0.35212055,0.24547556,0.00023334063,0.000784776,0.0013105173
F4JW89,2,2,0.00020289219,0.986654,0.0024070174,0.010736079,1.4550617e-09,1.8311802e-08
Q39VG1,2,2,0.0022927092,0.99341136,0.0038579933,0.0003954471,3.9676146e-05,2.8343948e-06
Q8THG6,2,2,0.01730109,0.8187451,0.0008134095,0.080105625,9.6080046e-05,0.08293874
E8R9N2,2,5,0.0015798488,0.003543455,0.061564833,0.14708988,0.5904756,0.19574635
G2X002,2,2,8.492618e-05,0.9916859,0.0034153343,0.0006396702,0.00129086,0.0028832909
A0A0H2X5R2,2,4,0.0010096336,0.0045685964,0.0006942708,0.992084,0.0015745774,6.899492e-05
A1B8Z3,2,1,0.7339149,0.070337854,0.001199836,0.15868443,0.033476267,0.0023867039
B9VVJ6,2,2,3.275324e-10,0.9724974,0.027500315,7.0937794e-08,8.526319e-07,1.3459079e-06
Q9SCP7,2,2,0.3860586,0.5891412,0.004140128,0.009230337,0.011404564,2.5210078e-05
Q7LXK4,2,3,0.004763034,0.0028830844,0.5927557,0.0549274,0.32946348,0.015207275
A0A2V0R8Q9,2,1,0.52977824,0.0059873587,0.4195884,0.039494414,2.384984e-05,0.0051277494
J9W0G9,2,3,5.705635e-06,0.023660125,0.8995271,4.4793804e-05,0.076475404,0.0002868202
Q9YBS3,2,2,9.291616e-07,0.999297,0.00045966211,0.00020427165,3.9683623e-06,3.405746e-05
Q7AKF0,2,4,8.2953855e-05,0.00015540118,5.7480614e-05,0.9991327,8.535786e-07,0.0005706815
E0CYR6,2,2,2.1709123e-08,0.99998033,6.3412875e-07,1.9107685e-05,2.3840238e-10,1.6367436e-09
A0A1B5KW97,2,2,5.9929897e-09,0.9998006,6.4425585e-05,1.420742e-07,0.00012739975,7.3784213e-06
A0A343W970,2,2,2.0834206e-05,0.9998493,6.952442e-05,5.1044855e-05,3.310422e-06,6.012062e-06
A0A2R6QXF8,2,2,0.026306838,0.89545363,0.008167416,0.067864574,0.00206644,0.00014126234
Q10L01,2,1,0.9672104,0.028796323,8.613365e-05,0.00042725328,0.0034715624,8.263971e-06
Q9SF86,2,2,0.0018208374,0.8957717,0.10169471,2.153312e-08,0.00068095385,3.1724787e-05
Q7XEM4,2,2,0.19345795,0.7514236,0.051745553,0.0032402002,4.342088e-07,0.00013234054
Q0ZQ46,2,4,5.7909343e-05,6.4046485e-06,1.7356988e-05,0.9997025,0.00020613061,9.6529e-06
I3LK75,2,4,0.42595485,0.00025313845,2.50929e-07,0.57338506,0.00040663136,3.7534445e-08
Q9LSA9,2,2,0.010784283,0.63582265,0.2690154,0.00030010368,0.066490375,0.017587243
D9PY12,2,1,0.99203557,0.0008825497,0.004092702,0.00027403387,0.0018750067,0.0008401385
J9VU26,2,2,0.0023886128,0.7680022,0.19943571,1.9754063e-05,0.030118344,3.527502e-05
A0A077ESS0,2,2,0.0017329971,0.9979488,1.2132439e-05,0.00029297348,1.1967431e-05,1.091225e-06
Q8IBT4,2,2,0.0013135403,0.576225,0.3345961,0.0002982136,0.08575309,0.0018141685
A5U3A6,2,2,0.00024169688,0.8664116,0.04780802,0.018208414,0.06730267,2.7587554e-05
Q8GUP2,2,2,0.003235669,0.61717266,0.3786378,0.00077267445,0.00018082645,3.5337123e-07
I1RRW0,2,3,6.663139e-05,0.00016559573,0.4930787,0.19011772,0.31656778,3.5720066e-06
A0A0H2ZM62,2,2,0.04912298,0.7983487,0.08382194,0.00083821674,0.06611114,0.0017569495
A0A0H2V760,3,3,0.0003744973,0.0059851804,0.98798543,0.005247476,0.00012979753,0.00027759647
W7MSI0,3,1,0.8285346,0.00020055173,0.12187823,0.049050584,6.3216634e-05,0.0002728125
A0A411EZW9,3,3,0.004291214,7.2083917e-06,0.99543154,0.00027005112,3.822032e-12,1.022416e-10
Q3Y6B8,3,2,0.00051214476,0.9433995,0.054279193,0.000540481,0.00082676276,0.00044197793
Q0P8J7,3,6,0.0008933609,0.0746625,0.4547525,0.0014114904,0.012708437,0.4555717
A0A0H2V871,3,3,0.0056877634,0.006047353,0.88559544,0.09907449,9.80807e-05,0.0034968918
O45734,3,3,0.012497275,0.0043131844,0.98237634,0.00075579685,2.7346883e-05,3.0008337e-05
Q9A9Z1,3,3,0.033944804,0.000109119814,0.96582294,9.019414e-05,3.283672e-05,1.4566162e-07
G2WQW0,3,3,0.00039499323,3.3040372e-08,0.64156973,0.34964573,0.008388077,1.4839867e-06
Q7PPZ8,3,3,0.00080348586,0.015450302,0.9837181,1.6518468e-05,7.3795172e-06,4.1811536e-06
A8QPD8,3,3,2.971947e-05,1.6548815e-06,0.99966705,0.00027741527,9.279978e-06,1.4889986e-05
P0DO90,3,3,0.018616742,9.758094e-05,0.9779644,0.0033187047,2.552974e-08,2.5174218e-06
A7E584,3,3,2.8073982e-05,4.63001e-06,0.99599105,0.003731612,0.00018731068,5.7319114e-05
A0A0H3B1Q8,3,3,0.01155861,0.00012596446,0.78759307,0.065902576,0.0082833795,0.12653646
Q83V27,3,4,0.002552755,0.0011253819,0.073593624,0.9220413,0.0006850881,1.9191218e-06
A0A0H2V660,3,3,0.0024617082,0.0067057977,0.98336095,0.00033663522,0.00013012862,0.0070047323
Q8RB32,3,3,0.016309729,0.03856879,0.87805206,0.063683935,0.0027746316,0.00061081606
Q6XEC0,3,3,0.0011957356,0.00020954442,0.99850637,5.0208596e-06,2.1163276e-05,6.207486e-05
A0A0F6NRE2,3,3,0.00565211,9.53777e-08,0.98630977,0.008007996,4.862146e-07,2.9686067e-05
Q7N439,3,3,0.0015125574,0.0004423676,0.9113164,0.0046572904,0.0009745714,0.081096865
A0AAI7ZGC9,3,3,0.46662605,0.0016413546,0.468422,0.0001744212,0.06171023,0.0014259656
Q1K7A4,3,1,0.87094647,0.00043243988,0.12842529,2.8438532e-07,2.1193728e-05,0.00017435523
A0A5C2A2T2,3,1,0.45903924,6.101079e-05,0.36507303,0.17582604,8.265663e-08,5.2139364e-07
G4MZV6,3,3,3.1513393e-06,4.380374e-08,0.9514058,0.048525833,7.919158e-06,5.7235095e-05
I6YEE1,3,3,3.738419e-05,0.0005136382,0.99934393,5.0156677e-06,9.904091e-05,1.0654356e-06
A0A1S4F020,3,3,7.135729e-06,4.209113e-06,0.9999285,9.765993e-07,7.0739645e-07,5.8541635e-05
A0A286QZ36,3,1,0.49235335,0.12426394,0.33795977,2.9457851e-05,0.04417786,0.0012156831
Q8ZR64,3,4,0.0027107114,3.1150816e-05,0.0011358849,0.9928595,4.4425246e-06,0.0032582856
A0A7H0DN19,3,3,9.818216e-07,9.997112e-07,0.99969137,0.00030607302,5.676243e-07,3.0785962e-08
A0A0J5WTU0,3,5,0.03834758,0.16873616,0.004564552,0.0054089986,0.7339546,0.048988074
A0A348AXX5,3,4,0.14625208,0.02692577,0.0005406703,0.8061548,1.08277745e-05,0.020115757
Q3ZFI3,3,3,1.3402869e-05,1.8600054e-09,0.9999862,4.669209e-07,9.495346e-09,5.185633e-09
Q8IE14,3,3,0.004556328,0.0012083027,0.9918835,3.1608877e-05,0.0023190717,1.2035223e-06
Q8J2T0,3,3,3.884063e-05,1.2646231e-05,0.9994387,0.00014419913,0.0002890168,7.661543e-05
Q9I733,3,4,0.0010232427,1.8084344e-10,0.0006199462,0.99835557,4.44905e-07,7.165685e-07
A0A0G4DBU7,4,4,0.034316298,0.09028156,0.11239819,0.7093313,0.03106898,0.022603707
W7JLR6,4,4,3.98931e-06,2.4658277e-06,5.9714657e-05,0.99951756,0.00027033754,0.00014595289
A0A2U8U2L5,4,3,0.118334174,0.01853157,0.84410316,0.017818008,0.00047074814,0.00074241805
A0A1G9UQQ0,4,3,0.00077500864,0.17284174,0.66990036,0.15578973,0.00013723692,0.00055586384
F0ZLU4,4,2,0.0001346086,0.96775,0.019763116,0.00013659088,0.01213063,8.506174e-05
Q8YYI3,4,1,0.7420922,0.003893908,0.00014115107,0.25350368,7.206225e-05,0.0002968872
A0A1V0QSF1,4,2,0.0034877239,0.8795796,0.0024438088,0.09695138,0.017535495,1.9233248e-06
A0A4Y5L9K3,4,2,5.8892994e-07,0.9999987,5.723373e-07,6.3833276e-08,8.980223e-12,7.8508855e-10
O82415,4,2,0.004810066,0.9154832,0.012381176,0.034011163,0.028348517,0.0049658334
Q9LU63,4,4,0.24731998,0.00044584382,0.030650917,0.65643674,0.06479193,0.0003545629
D9XD61,4,2,0.0049352944,0.9174729,0.0588139,0.01704033,0.0015941903,0.00014341132
P9WEU5,4,3,0.006792828,0.00044295393,0.6441547,0.310431,0.0008538938,0.037324663
I1S130,4,2,0.014894398,0.7922207,0.15501155,0.01786152,0.015883045,0.0041287495
A9CH00,4,4,4.273503e-05,7.023803e-07,3.9807774e-06,0.9999523,1.001514e-07,9.5081504e-08
G4VQX9,4,4,0.08098569,0.0003277055,1.6444848e-06,0.91868335,2.9749383e-08,1.6950285e-06
Q1NEI8,4,4,0.085308746,3.1516185e-05,0.0003950428,0.8922483,0.022000497,1.5822612e-05
A7GKX7,4,1,0.7573878,0.18992762,0.0032645238,0.03916293,4.605277e-05,0.0102110775
I1JNN8,4,4,2.354051e-06,7.9708315e-08,0.010349615,0.9711194,0.018528517,1.1041266e-08
P0DUM9,4,4,0.0019018948,0.19732994,0.01447659,0.76888484,0.016945077,0.00046168122
Q589W8,4,1,0.9782005,0.0083139455,0.0030476386,0.0053100158,0.0050721467,5.5867084e-05
Q2V0C9,4,4,0.022937078,0.15852754,0.0033953025,0.7950523,0.0038304068,0.016257327
Q2FXA4,4,4,0.004236285,0.00030009478,6.916442e-06,0.98979086,0.005103361,0.00056241703
I6UH61,4,4,0.08838945,0.04038046,0.0029476876,0.86573684,0.00028389337,0.0022617362
A0A0F7GG11,4,4,2.9765025e-07,0.00028453025,1.2624964e-06,0.9996138,0.00010002574,1.3079642e-07
A0A3Q7HWE4,4,3,0.052338183,0.0011747633,0.94534665,3.622061e-05,0.0010853284,1.894646e-05
A9GK58,4,2,1.0949247e-05,0.99892056,0.00045079784,0.00053795526,5.84771e-05,2.12504e-05
A0A5M3MXY8,4,2,0.000351282,0.95549494,0.038066115,0.005916685,0.00015396533,1.6928007e-05
A0A1U9YI11,4,4,7.185752e-05,1.688881e-08,0.13407588,0.86584353,6.845039e-06,2.0126815e-06
Q76EV4,4,4,0.409284,6.1957006e-05,1.5941954e-08,0.5905138,0.00014017153,9.635102e-08
Q0K4R0,4,4,0.00013936829,6.653669e-05,9.1787876e-07,0.9991609,0.0006322314,1.678564e-07
Q83XP2,4,2,1.409888e-05,0.9998524,2.0795846e-06,0.00012185998,4.0267732e-06,5.569495e-06
P0DV40,4,2,0.021388555,0.97471356,0.0020222994,0.00037695759,0.0012536831,0.0002450899
P0DUM8,4,4,0.00045880282,0.00025741526,0.00021251944,0.9853006,0.01372011,5.0488485e-05
B9ZUK6,4,1,0.98322034,7.396855e-07,2.6480055e-07,0.016732257,6.2048844e-07,4.5773202e-05
P0DXC4,4,4,0.059618004,0.40290263,0.0071068164,0.5267304,0.003419501,0.00022261826
P0DQD8,5,6,0.041895583,0.33981422,0.0036064675,0.021875715,0.0019148652,0.5908932
Q970I2,5,2,0.0008084445,0.5690904,0.41719887,6.0233845e-08,0.0016260587,0.011276079
E3PTZ4,5,5,0.056672797,5.048961e-05,0.00019096458,0.045741342,0.8973424,2.0289124e-06
A0A075B767,5,5,2.3293876e-05,1.0097962e-08,7.2857637e-07,4.359849e-07,0.99997544,6.4049125e-08
P0DXY6,5,2,0.00031034806,0.9321468,0.02201279,0.010201176,0.0065979343,0.028731039
A0A2P1GIW2,5,1,0.6198722,0.00023399775,0.37685314,0.0029907883,9.578393e-08,4.9732233e-05
Q9LM13,5,3,9.834232e-05,0.0012213627,0.99816257,5.5153316e-05,0.0004620684,5.0457595e-07
Q6FC18,5,1,0.9760342,2.9574703e-06,8.727716e-06,0.019059114,0.004893959,1.0476562e-06
G4VJD5,5,3,7.065587e-05,0.032409456,0.96539956,0.0001227256,0.0019870496,1.0589312e-05
Q0ZQ45,5,4,0.0010142229,0.16616717,0.008046016,0.8194767,0.004763298,0.0005324976
P72541,5,4,0.0006181282,1.4907826e-06,0.00062050426,0.9947142,0.0040423144,3.2792916e-06
Q6D8V9,5,2,0.000488152,0.98124105,6.2311236e-05,0.01783434,0.0003707357,3.4954387e-06
A0A125YQJ0,5,2,0.1685307,0.61473286,0.00036719887,8.758049e-06,0.2023469,0.014013567
O06543,5,1,0.9992562,0.00038804626,5.4634907e-05,0.00030061495,3.338011e-08,3.1950293e-07
O27197,5,5,4.013921e-05,0.007366436,0.014312644,1.9831748e-05,0.97825456,6.4150686e-06
Q5J1R2,5,2,0.13864687,0.27488795,0.20091957,0.1661962,0.00018038502,0.21916904
A9CES6,5,4,0.013114431,0.004806754,1.7991631e-05,0.82802093,0.15315674,0.0008831822
O51799,5,1,0.99595034,0.0002564985,4.0916943e-06,9.696648e-05,0.0036921136,5.9006656e-08
F2RB77,5,3,0.1120866,6.467742e-05,0.516394,0.31394407,0.05745036,6.028903e-05
Q19267,5,3,0.23769191,0.049008608,0.7051983,0.0020612332,0.004319088,0.0017209442
Q2YIQ3,5,5,0.0013081514,2.3484201e-05,0.00024259555,0.16842416,0.8298715,0.000130197
Q4WM52,5,2,0.0069767856,0.9092903,0.014858543,0.0683727,4.1727344e-06,0.0004974215
A0A0D1DWQ2,5,4,0.04705912,5.452585e-05,0.08391123,0.5909781,0.27771017,0.00028690707
A0A0U2U334,5,1,0.97913384,6.688478e-06,9.45318e-05,0.019752074,0.0010127885,1.0134226e-07
Q8NLE6,5,1,0.9997087,7.011032e-05,5.709552e-07,7.1576724e-06,0.00020593386,7.5160274e-06
Q4W1X2,5,1,0.9982167,3.8400063e-05,0.000111390014,0.0012050681,0.00042765646,6.591802e-07
A0A7W3RDA3,5,5,0.0009774852,0.0005949103,5.8292702e-05,0.00028433025,0.99795145,0.0001336492
C6VWU2,5,2,0.0011660993,0.7879073,0.1623871,1.7550155e-06,0.04828026,0.0002574454
A0A2V5GUR2,5,4,0.0026203932,0.32738546,0.0063453056,0.66092336,0.0026327313,9.278687e-05
F2JVT6,5,3,0.00029331888,0.4079076,0.5667985,3.1577303e-05,0.0232494,0.0017196075
A6WE36,5,3,0.0010526573,0.31890282,0.6799352,1.1704353e-06,1.8625036e-05,8.959339e-05
A0A1S4A695,5,3,0.0005962728,0.004429159,0.99433184,0.0006039385,2.1678045e-05,1.7089222e-05
B9JN20,5,4,0.00017963898,0.00034408632,3.045565e-06,0.71186936,0.28755277,5.120019e-05
A0KH11,5,2,9.094653e-05,0.90776527,0.0011252401,0.08649423,0.0041497806,0.00037465605
D5RFM4,5,5,0.0038659824,3.7320632e-07,1.767855e-05,0.00068819534,0.995423,4.750224e-06
A0AAD6J5K1,6,6,0.00043658138,0.042183455,0.00095505215,3.433608e-06,0.0022459987,0.9541755
A5K9S0,6,6,0.0023918757,2.310092e-05,1.1244271e-05,3.294371e-05,0.00023507251,0.99730575
Q9HT99,6,3,0.019435575,0.013230688,0.8620062,0.00463421,0.01648365,0.08420955
A0A314KSQ4,6,2,5.8037913e-06,0.9999639,4.8058376e-07,9.761948e-06,2.9251116e-06,1.7014425e-05
Q46E79,6,6,0.017395996,0.0006961527,0.00059884944,0.00023690825,1.930231e-05,0.9810528
S5M744,6,2,0.0029006165,0.98186743,3.9646493e-06,0.00030114126,0.0144409975,0.00048583662
P0DX84,6,2,0.003923579,0.94303715,1.812414e-05,0.014925433,0.038050998,4.4848737e-05
Q4KCY5,6,2,5.58107e-06,0.99947983,4.616543e-06,0.00035100162,0.00013780539,2.104752e-05
G0HV10,6,6,0.01703555,0.021182332,0.08455138,0.020276718,0.09834678,0.7586072
Q8IEG9,6,5,0.046495065,0.044727724,0.05919076,2.8544286e-05,0.79688585,0.05267208
J9VUY6,6,6,0.00048146903,0.018377172,7.1848253e-06,9.182647e-06,8.80448e-05,0.981037
E9QI36,6,6,0.0015654027,4.8914585e-06,2.1209434e-08,4.663169e-08,3.6904487e-07,0.99842924
Q5SIP0,6,6,0.012381131,6.356721e-07,1.8221345e-07,0.0034734174,0.00064821524,0.9834964
C4RJF7,6,6,0.08708782,0.004367348,0.0007849929,8.4847896e-05,0.0018729431,0.905802
I3R9K1,6,6,6.266446e-06,0.0020159122,0.00022651367,9.138697e-05,0.016620241,0.98103964
A0A0K2JLU1,6,2,0.03862646,0.9448419,0.00011654161,0.015869964,0.00031544807,0.00022960194
A0A7H0DNE6,6,6,8.436968e-07,0.00014408528,1.5852207e-06,1.2636934e-05,1.9995848e-06,0.9998388
Q2FUA9,6,1,0.8204243,0.011810588,0.049226534,0.09056797,0.017867446,0.010103138
B7UHZ4,6,6,0.0004427807,0.21865723,0.04088447,2.3198223e-05,2.6131684e-05,0.73996615
I6YFP0,6,3,0.00045413122,0.04386432,0.9148869,0.0011560539,0.027472302,0.0121662915
Q814Z5,6,6,0.002872713,0.00026621754,0.000114634655,4.8875252e-05,0.00067344116,0.99602413
Q47720,6,6,1.7900513e-05,0.00015039662,0.07185546,0.00016041011,8.367416e-05,0.92773217
P0DXD8,6,2,0.0033795969,0.99437237,2.4096833e-05,0.0011199792,0.00078741333,0.00031644542
Q6F8K4,6,6,0.00010337464,0.07813197,0.42356196,0.00049429754,0.0017747983,0.49593362
Q2FWH4,6,3,0.0005733303,0.003360785,0.6647385,1.3734218e-06,0.03574251,0.2955836
A0A0H3JUU7,6,6,0.00043337527,0.007646185,0.00041286522,3.6812526e-05,0.0003228367,0.9911479
Q168G2,6,1,0.753109,0.22719944,0.0012823112,0.017887592,0.00043123416,9.060762e-05
Q8PDW6,6,2,4.127908e-05,0.99945945,1.8489116e-06,0.0004810753,4.3121063e-06,1.1993815e-05
P0DX92,6,3,0.14490311,0.0030707892,0.48177674,0.015075486,0.11610792,0.23906599
P96890,6,6,0.0009727215,0.00033057804,0.0001454075,0.0039514764,3.0003244e-05,0.99456984
A0A2L0V130,6,6,0.0005829925,2.8668203e-05,0.0009514414,0.0028713427,5.0579485e-05,0.9955149
Q2G1N1,6,4,0.00042064523,0.11494277,0.042787418,0.46049267,0.000989311,0.3803672
Q2G1M9,6,6,0.00033529173,0.034794223,0.02412227,0.09423562,0.00013080519,0.84638184
O33855,6,2,0.03584798,0.4970174,0.00070262136,0.45217463,0.013143321,0.0011140313
Q2FW72,6,6,0.0002718627,0.10076539,0.123024814,0.046575837,0.00010904672,0.72925305
