entry,true,pred,input_tokens,p_1,p_2,p_3,p_4,p_5,p_6
Q39VG1,2,1,794,0.67,0.06,0.2,0.03,0.02,0.02
Q8THG6,2,1,796,0.66,0.07,0.16,0.04,0.03,0.04
E8R9N2,2,1,714,0.42,0.13,0.32,0.07,0.02,0.04
G2X002,2,1,860,0.31,0.15,0.24,0.15,0.04,0.11
A0A0H2X5R2,2,3,822,0.28,0.08,0.44,0.1,0.04,0.06
A1B8Z3,2,1,783,0.33999999999999997,0.09,0.31,0.15,0.04,0.07
B9VVJ6,2,1,755,0.53,0.1,0.22,0.07,0.03,0.05
Q9SCP7,2,1,771,0.38,0.12,0.28,0.1,0.04,0.08
Q7LXK4,2,3,636,0.3,0.15,0.39,0.07,0.04,0.05
A0A2V0R8Q9,2,1,813,0.65,0.06,0.18,0.08,0.01,0.02
J9W0G9,2,1,878,0.36,0.13,0.33,0.07,0.03,0.08
Q9YBS3,2,1,676,0.45,0.15,0.22,0.09,0.02,0.07
Q7AKF0,2,1,742,0.46,0.08,0.3,0.09,0.03,0.04
E0CYR6,2,1,698,0.37,0.16,0.33,0.07,0.03,0.04
A0A1B5KW97,2,1,775,0.49,0.09,0.27,0.07,0.02,0.06
A0A343W970,2,1,797,0.49,0.1,0.29,0.05,0.02,0.05
A0A2R6QXF8,2,1,820,0.68,0.05,0.16,0.05,0.02,0.04
Q10L01,2,1,785,0.77,0.06,0.12,0.02,0.01,0.02
Q9SF86,2,1,807,0.44,0.09,0.23,0.11,0.03,0.1
Q7XEM4,2,1,850,0.5,0.07,0.32,0.06,0.02,0.03
Q0ZQ46,2,1,770,0.37,0.11,0.31,0.08,0.04,0.09
I3LK75,2,1,736,0.47000000000000003,0.09,0.28,0.09,0.02,0.05
Q9LSA9,2,1,757,0.42,0.14,0.27,0.07,0.04,0.06
D9PY12,2,1,693,0.43,0.1,0.24,0.13,0.04,0.06
J9VU26,2,1,762,0.39,0.09,0.29,0.12,0.03,0.08
A0A077ESS0,2,1,696,0.36,0.11,0.34,0.11,0.04,0.04
Q8IBT4,2,1,878,0.62,0.1,0.19,0.02,0.02,0.05
A5U3A6,2,3,825,0.26,0.17,0.4,0.06,0.04,0.07
Q8GUP2,2,1,723,0.7,0.05,0.15,0.05,0.02,0.03
I1RRW0,2,1,664,0.41,0.08,0.36,0.09,0.02,0.04
A0A0H2ZM62,2,1,811,0.41,0.1,0.26,0.13,0.03,0.07
A0A0H2V760,3,1,792,0.6,0.06,0.26,0.04,0.01,0.03
W7MSI0,3,1,873,0.67,0.04,0.21,0.03,0.01,0.04
A0A411EZW9,3,1,651,0.84,0.03,0.1,0.01,0.01,0.01
Q3Y6B8,3,1,833,0.68,0.06,0.17,0.04,0.02,0.03
Q0P8J7,3,1,683,0.41,0.15,0.29,0.07,0.02,0.06
A0A0H2V871,3,1,744,0.48,0.07,0.32,0.07,0.02,0.04
O45734,3,1,758,0.69,0.05,0.16,0.04,0.02,0.04
Q9A9Z1,3,1,736,0.47,0.07,0.32,0.08,0.03,0.03
G2WQW0,3,1,865,0.75,0.05,0.14,0.01,0.02,0.03
Q7PPZ8,3,1,721,0.71,0.05,0.15,0.04,0.02,0.03
A8QPD8,3,1,705,0.52,0.07,0.24,0.11,0.02,0.04
P0DO90,3,1,716,0.64,0.06,0.2,0.04,0.02,0.04
A7E584,3,1,783,0.41,0.07,0.27,0.14,0.03,0.08
A0A0H3B1Q8,3,1,731,0.48,0.09,0.29,0.06,0.03,0.05
Q83V27,3,1,653,0.39,0.1,0.36,0.09,0.03,0.03
A0A0H2V660,3,1,797,0.52,0.07,0.28,0.07,0.02,0.04
Q8RB32,3,1,705,0.35,0.14,0.28,0.12,0.03,0.08
Q6XEC0,3,1,720,0.37,0.12,0.34,0.08,0.03,0.06
A0A0F6NRE2,3,1,831,0.44,0.09,0.33,0.08,0.02,0.04
Q7N439,3,3,742,0.34,0.12,0.34,0.1,0.02,0.08
A0AAI7ZGC9,3,1,877,0.39,0.16,0.29,0.07,0.03,0.06
Q1K7A4,3,1,841,0.41000000000000003,0.11,0.24000000000000002,0.13,0.03,0.08
A0A5C2A2T2,3,1,669,0.82,0.04,0.11,0.01,0.01,0.01
G4MZV6,3,1,690,0.65,0.06,0.2,0.03,0.03,0.03
I6YEE1,3,1,751,0.41,0.08,0.41,0.04,0.02,0.04
A0A1S4F020,3,1,799,0.57,0.07,0.25,0.05,0.02,0.04
A0A286QZ36,3,1,680,0.47,0.09,0.35,0.04,0.02,0.03
Q8ZR64,3,1,628,0.39,0.12,0.38,0.06,0.02,0.03
A0A7H0DN19,3,1,659,0.33,0.1,0.32,0.15,0.06,0.04
A0A0J5WTU0,3,1,737,0.37,0.14,0.25,0.12,0.04,0.08
A0A348AXX5,3,1,870,0.56,0.09,0.19,0.06,0.03,0.07
Q3ZFI3,3,1,655,0.6,0.08,0.25,0.03,0.02,0.02
Q8IE14,3,1,675,0.42,0.09,0.31,0.1,0.03,0.05
Q8J2T0,3,1,903,0.43,0.06,0.4,0.05,0.02,0.04
Q9I733,3,1,786,0.44,0.12,0.27,0.04,0.04,0.09
A0A0G4DBU7,4,3,875,0.32,0.06,0.41,0.13,0.02,0.06
W7JLR6,4,3,819,0.34,0.08,0.38,0.12,0.02,0.06
A0A2U8U2L5,4,1,805,0.54,0.08,0.27,0.03,0.03,0.05
A0A1G9UQQ0,4,3,761,0.4,0.06,0.43,0.05,0.02,0.04
F0ZLU4,4,1,782,0.57,0.11,0.22,0.03,0.02,0.05
Q8YYI3,4,1,872,0.33,0.13,0.3,0.1,0.04,0.1
A0A1V0QSF1,4,1,740,0.68,0.04,0.2,0.05,0.01,0.02
A0A4Y5L9K3,4,1,878,0.33,0.14,0.3,0.11,0.03,0.09
O82415,4,1,851,0.64,0.04,0.18,0.08,0.02,0.04
Q9LU63,4,1,692,0.55,0.05,0.27,0.08,0.02,0.03
D9XD61,4,3,753,0.34,0.12,0.35,0.09,0.03,0.07
P9WEU5,4,3,780,0.28,0.12,0.43,0.09,0.02,0.06
I1S130,4,1,778,0.5,0.11,0.23,0.08,0.03,0.05
A9CH00,4,1,869,0.46,0.07,0.35,0.06,0.02,0.04
G4VQX9,4,1,830,0.42,0.12,0.3,0.08,0.03,0.05
Q1NEI8,4,1,789,0.65,0.04,0.2,0.05,0.02,0.04
A7GKX7,4,1,754,0.34,0.16,0.33,0.07,0.03,0.07
I1JNN8,4,1,679,0.49,0.1,0.24,0.1,0.03,0.04
P0DUM9,4,3,665,0.23,0.18,0.39999999999999997,0.07,0.03,0.09
Q589W8,4,1,734,0.5,0.11,0.24,0.07,0.03,0.05
Q2V0C9,4,1,853,0.68,0.05,0.16,0.04,0.03,0.04
Q2FXA4,4,1,741,0.44,0.1,0.31,0.07,0.02,0.06
I6UH61,4,1,750,0.39,0.11,0.35,0.07,0.03,0.05
A0A0F7GG11,4,1,716,0.61,0.05,0.27,0.03,0.02,0.02
A0A3Q7HWE4,4,3,666,0.26,0.13,0.39,0.13,0.03,0.06
A9GK58,4,1,741,0.55,0.08,0.27,0.05,0.02,0.03
A0A5M3MXY8,4,1,764,0.52,0.06,0.29,0.07,0.02,0.04
A0A1U9YI11,4,1,674,0.49,0.1,0.29,0.07,0.03,0.02
Q76EV4,4,3,768,0.32,0.1,0.4,0.1,0.03,0.05
Q0K4R0,4,3,739,0.31,0.1,0.36,0.11,0.04,0.08
Q83XP2,4,1,825,0.46,0.08,0.33,0.06,0.02,0.05
P0DV40,4,1,849,0.34,0.1,0.3,0.13,0.04,0.09
P0DUM8,4,1,696,0.3,0.21,0.27,0.11,0.04,0.07
B9ZUK6,4,1,863,0.39,0.08,0.35,0.1,0.03,0.05
P0DXC4,4,1,792,0.45,0.07,0.34,0.08,0.02,0.04
P0DQD8,5,1,812,0.55,0.1,0.23,0.05,0.02,0.05
Q970I2,5,3,806,0.23,0.2,0.28,0.11,0.03,0.15
E3PTZ4,5,1,753,0.48,0.14,0.16,0.12,0.03,0.07
A0A075B767,5,1,663,0.48,0.11,0.25,0.08,0.02,0.06
P0DXY6,5,1,871,0.32,0.18,0.21,0.11,0.04,0.14
A0A2P1GIW2,5,1,750,0.57,0.09,0.21,0.08,0.02,0.03
Q9LM13,5,1,755,0.43,0.1,0.32,0.06,0.02,0.07
Q6FC18,5,3,716,0.25,0.2,0.28,0.12,0.04,0.11
G4VJD5,5,3,712,0.28,0.15,0.39,0.06,0.03,0.09
Q0ZQ45,5,3,719,0.29,0.12,0.38,0.14,0.02,0.05
P72541,5,3,636,0.29,0.11,0.43,0.09,0.04,0.04
Q6D8V9,5,1,653,0.59,0.09,0.18,0.06,0.03,0.05
A0A125YQJ0,5,1,829,0.7,0.07,0.13,0.03,0.01,0.06
O06543,5,1,767,0.38,0.07,0.34,0.11,0.03,0.07
O27197,5,3,708,0.26,0.18,0.27,0.1,0.03,0.16
Q5J1R2,5,1,743,0.49,0.09,0.2,0.13,0.03,0.06
A9CES6,5,1,799,0.45,0.1,0.3,0.08,0.02,0.05
O51799,5,1,636,0.4,0.12,0.35,0.07,0.02,0.04
F2RB77,5,3,628,0.3,0.14,0.4,0.07,0.03,0.06
Q19267,5,1,770,0.85,0.03,0.09,0.01,0.01,0.01
Q2YIQ3,5,3,741,0.26,0.13,0.41,0.07,0.02,0.11
Q4WM52,5,1,726,0.48,0.1,0.27,0.08,0.02,0.05
A0A0D1DWQ2,5,3,727,0.36,0.11,0.37,0.07,0.03,0.06
A0A0U2U334,5,1,689,0.37,0.13,0.33,0.1,0.02,0.05
Q8NLE6,5,1,763,0.41,0.08,0.3,0.11,0.04,0.06
Q4W1X2,5,1,855,0.37,0.11,0.3,0.11,0.03,0.08
A0A7W3RDA3,5,1,818,0.59,0.08,0.19,0.07,0.02,0.05
C6VWU2,5,1,805,0.46,0.12,0.26,0.07,0.02,0.07
A0A2V5GUR2,5,1,892,0.52,0.08,0.28,0.05,0.02,0.05
F2JVT6,5,1,792,0.64,0.07,0.2,0.04,0.01,0.04
A6WE36,5,3,874,0.31,0.12,0.34,0.12,0.03,0.08
A0A1S4A695,5,1,711,0.45,0.12,0.25,0.1,0.03,0.05
B9JN20,5,1,716,0.6,0.06,0.23,0.06,0.02,0.03
A0KH11,5,1,767,0.52,0.09,0.26,0.08,0.02,0.03
D5RFM4,5,1,721,0.51,0.12,0.23,0.08,0.02,0.04
A0AAD6J5K1,6,1,857,0.49,0.07,0.27,0.08,0.03,0.06
A5K9S0,6,1,884,0.36,0.14,0.27,0.11,0.02,0.1
Q9HT99,6,1,775,0.57,0.05,0.26,0.06,0.03,0.03
A0A314KSQ4,6,1,890,0.7,0.05,0.17,0.04,0.01,0.03
Q46E79,6,1,771,0.57,0.08,0.15,0.12,0.02,0.06
S5M744,6,3,840,0.33,0.1,0.34,0.13,0.03,0.07
P0DX84,6,1,863,0.47,0.06,0.31,0.1,0.02,0.04
Q4KCY5,6,1,837,0.51,0.08,0.25,0.09,0.02,0.05
G0HV10,6,3,867,0.3,0.09,0.32,0.16,0.03,0.1
Q8IEG9,6,1,798,0.44,0.1,0.27,0.1,0.02,0.07
J9VUY6,6,1,870,0.49,0.12,0.23,0.08,0.03,0.05
E9QI36,6,1,851,0.36,0.11,0.28,0.1,0.04,0.11
Q5SIP0,6,1,816,0.33,0.15,0.27,0.09,0.04,0.12
C4RJF7,6,3,817,0.26,0.11,0.44,0.11,0.03,0.05
I3R9K1,6,1,697,0.39,0.13,0.29,0.1,0.02,0.07
A0A0K2JLU1,6,3,872,0.37,0.08,0.37,0.08,0.02,0.08
A0A7H0DNE6,6,1,870,0.41,0.09,0.29,0.11,0.03,0.07
Q2FUA9,6,1,698,0.49,0.07,0.28,0.11,0.02,0.03
B7UHZ4,6,1,742,0.36,0.12,0.36,0.08,0.02,0.06
I6YFP0,6,3,719,0.3,0.09,0.39,0.15,0.03,0.04
Q814Z5,6,1,777,0.42,0.17,0.19,0.1,0.04,0.08
Q47720,6,1,765,0.62,0.07,0.2,0.05,0.02,0.04
P0DXD8,6,3,862,0.26,0.13,0.37,0.13,0.03,0.08
Q6F8K4,6,1,870,0.38,0.15,0.21,0.15,0.04,0.07
Q2FWH4,6,1,817,0.37,0.15,0.26,0.08,0.03,0.11
A0A0H3JUU7,6,1,806,0.59,0.11,0.19,0.04,0.02,0.05
Q168G2,6,1,854,0.45,0.09,0.26,0.1,0.03,0.07
Q8PDW6,6,1,869,0.42,0.09,0.3,0.09,0.04,0.06
P0DX92,6,1,804,0.62,0.05,0.22,0.04,0.02,0.05
P96890,6,3,895,0.27,0.14,0.29,0.12,0.03,0.15
A0A2L0V130,6,1,773,0.43,0.11,0.33,0.06,0.02,0.05
Q2G1N1,6,1,893,0.35,0.14,0.33,0.08,0.03,0.07
Q2G1M9,6,1,880,0.44,0.1,0.31,0.06,0.03,0.06
O33855,6,1,869,0.41,0.08,0.36,0.09,0.03,0.03
Q2FW72,6,3,892,0.32,0.14,0.33,0.08,0.04,0.09
