Entry,EC number,0,1,2,3,4,5,6,7,8,9
P33180,1.14.18.1,1.10.3.1,1.21.3.6,1.14.99.47,,,,,,,
Q00234,1.14.18.1,1.14.18.1,1.10.3.4,,,,,,,,
Q9XWP6,1.14.99.66,1.14.99.66,1.5.3.17,1.5.3.16,1.5.3.13,,,,,,
Q2U6T7,1.16.1.9,1.16.1.9,1.16.1.7,,,,,,,,
Q04800,1.16.1.9,1.16.1.9,1.16.1.7,,,,,,,,
I6WZK7,1.16.3.1,1.10.3.2,1.10.3.3,,,,,,,,
O74831,1.16.3.1,1.16.3.1,,,,,,,,,
Q93PP9,1.16.3.1,1.16.3.1,,,,,,,,,
Q0QLF1,1.17.1.5,1.17.1.4,1.2.5.3,1.5.99.4,1.2.5.2,,,,,,
O32145,1.17.1.4,1.2.5.3,1.17.1.5,1.17.1.4,,,,,,,
Q6MNP6,1.17.4.1,1.17.4.1,,,,,,,,,
Q6R7H4,1.17.4.1,1.17.4.1,,,,,,,,,
Q6R7K3,1.17.4.1,1.17.4.1,,,,,,,,,
C6KT68,1.18.1.2,1.18.1.2,,,,,,,,,
Q55167,1.2.1.41,1.2.1.41,,,,,,,,,
Q8R687,1.2.1.70,1.2.1.70,,,,,,,,,
A1ZAI5,1.2.1.84,1.2.1.84,,,,,,,,,
O53181,1.2.7.3,1.2.7.11,1.2.7.3,,,,,,,,
Q9LMR3,1.3.1.78,1.3.1.78,1.3.1.13,1.3.1.12,5.4.99.5,,,,,,
Q9L9G2,1.3.1.12,1.3.1.12,1.3.1.43,2.7.13.3,,,,,,,
B5XRB0,1.3.1.6,1.3.5.1,1.3.99.33,1.3.1.6,,,,,,,
P40012,1.3.3.4,1.3.3.4,1.3.3.15,,,,,,,,
Q2FXA5,1.3.3.15,1.3.3.4,1.3.3.15,,,,,,,,
Q54DT8,1.3.3.4,1.3.3.4,1.3.3.15,,,,,,,,
D4GSC3,1.3.7.11,1.3.7.11,1.3.1.101,,,,,,,,
O87874,1.3.7.8,4.2.1.157,4.2.1.175,4.2.1.167,,,,,,,
O87875,1.3.7.8,4.2.1.157,4.2.1.175,4.2.1.167,,,,,,,
P45845,1.4.3.13,1.4.3.13,,,,,,,,,
Q8VPD4,1.4.3.2,1.4.3.2,,,,,,,,,
P23623,1.4.3.2,1.4.3.2,,,,,,,,,
D7P5W0,1.5.1.42,1.5.1.42,1.5.1.37,1.5.1.36,,,,,,,
L0E163,1.5.1.2,1.5.1.2,,,,,,,,,
P38489,1.5.1.34,1.1.1.298,7.1.1.2,,,,,,,,
O23207,1.6.5.2,1.6.5.2,,,,,,,,,
P39315,1.6.5.2,1.3.1.113,1.5.1.44,1.5.1.46,,,,,,,
Q9I4V0,1.6.5.9,,,,,,,,,,
Q9U3N5,1.8.1.9,1.8.1.9,,,,,,,,,
Q7XPE8,1.8.1.8,1.8.1.8,,,,,,,,,
Q10Q80,1.8.3.2,1.8.3.2,,,,,,,,,
Q91FH7,1.8.3.2,1.8.3.2,,,,,,,,,
P41480,1.8.3.2,,,,,,,,,,
Q9HR74,1.8.5.3,1.8.5.3,1.8.2.4,1.97.1.1,1.97.1.9,1.7.2.3,1.8.4.13,1.17.1.9,,,
Q53H47,2.1.1.357,2.1.1.357,2.1.1.355,,,,,,,,
Q8TYG5,2.1.1.195,2.1.1.195,,,,,,,,,
Q9GPS6,2.1.1.77,2.1.1.77,,,,,,,,,
Q9UTG6,2.1.2.9,2.1.2.9,,,,,,,,,
P9WHM5,2.1.2.2,2.1.2.2,6.3.3.1,6.3.4.13,,,,,,,
Q41008,2.1.3.15,2.1.3.15,,,,,,,,,
B1VKF0,2.1.3.15,2.1.3.15,,,,,,,,,
P9WKC3,2.3.1.20,2.3.1.20,2.3.1.75,,,,,,,,
Q59967,2.3.1.30,2.3.1.30,,,,,,,,,
A8J0J0,2.3.1.51,2.3.1.51,2.3.1.n4,2.3.1.23,2.3.1.n7,,,,,,
O14133,2.3.2.8,2.3.2.8,2.3.2.29,,,,,,,,
Q9HZX3,2.3.2.13,,,,,,,,,,
Q10075,2.3.2.15,2.3.2.15,,,,,,,,,
Q00853,2.3.3.14,2.3.3.14,2.3.3.13,2.3.3.21,,,,,,,
Q00852,2.3.3.14,2.3.3.14,2.3.3.13,2.3.3.21,,,,,,,
A0A0H3M5A8,2.4.1.83,2.4.1.83,2.4.1.54,,,,,,,,
F4IF99,2.4.1.182,2.4.1.182,,,,,,,,,
Q5ABE5,2.4.1.141,2.4.1.141,,,,,,,,,
A0QLI5,2.4.2.31,3.2.2.5,2.4.2.31,,,,,,,,
Q54YW4,2.4.2.30,,,,,,,,,,
P09383,2.4.2.8,2.4.2.8,,,,,,,,,
P55217,2.5.1.48,2.5.1.48,4.4.1.2,4.4.1.11,4.4.1.13,4.4.1.28,4.4.1.1,,,,
Q9WYH8,2.5.1.54,2.5.1.55,2.5.1.54,5.4.99.5,,,,,,,
Q9RYX9,2.5.1.3,2.5.1.3,,,,,,,,,
P43567,2.6.1.44,2.6.1.44,2.6.1.51,2.6.1.45,2.6.1.35,2.6.1.112,2.6.1.30,,,,
Q0WUY1,2.7.1.23,,,,,,,,,,
P29811,2.7.1.25,2.7.1.25,,,,,,,,,
Q55143,2.7.1.107,2.7.1.66,2.7.1.107,,,,,,,,
Q54G28,2.7.10.2,2.7.11.1,2.7.11.25,,,,,,,,
P42159,2.7.10.1,2.7.10.1,,,,,,,,,
F4HVG8,2.7.10.2,,,,,,,,,,
Q6B9X6,2.7.11.1,2.7.11.20,2.7.11.7,,,,,,,,
P84199,2.7.11.1,2.7.11.1,,,,,,,,,
Q86AE1,2.7.11.1,2.7.11.1,2.7.12.1,,,,,,,,
O80396,2.7.12.2,2.7.12.2,,,,,,,,,
P14680,2.7.12.1,2.7.12.1,2.7.11.1,2.7.11.23,,,,,,,
P83102,2.7.12.1,2.7.12.1,,,,,,,,,
E5KK10,2.7.13.3,2.7.13.3,,,,,,,,,
P37894,2.7.13.3,2.7.13.3,,,,,,,,,
O25026,2.7.13.3,2.7.13.3,,,,,,,,,
P94417,2.7.2.4,2.7.2.4,1.1.1.3,,,,,,,,
A3MTW6,2.7.4.16,2.7.4.16,,,,,,,,,
A4ZU96,2.7.4.9,,,,,,,,,,
Q8EUG9,2.7.4.22,2.7.4.22,,,,,,,,,
O34664,2.7.6.2,2.7.6.2,,,,,,,,,
P29252,2.7.6.3,2.7.6.3,3.5.4.16,2.5.1.15,4.1.2.25,,,,,,
P41888,2.7.6.2,2.7.6.2,,,,,,,,,
Q7KVS9,2.7.7.19,2.7.7.19,,,,,,,,,
P37540,2.7.7.7,2.7.7.7,,,,,,,,,
Q84424,2.7.7.50,2.7.7.50,,,,,,,,,
Q9HPL2,2.7.8.26,2.7.8.26,,,,,,,,,
P13485,2.7.8.12,2.7.8.12,2.7.8.45,2.7.8.47,2.7.8.46,2.7.8.44,2.7.8.14,,,,
Q74Z24,2.7.8.7,2.7.8.7,,,,,,,,,
O17730,2.8.1.1,2.8.1.1,2.8.1.2,,,,,,,,
P78067,2.8.1.1,2.8.1.1,2.8.1.2,,,,,,,,
Q1AWB1,2.8.1.13,2.8.1.13,,,,,,,,,
Q9VYB7,2.8.2.20,2.8.2.20,,,,,,,,,
O77081,2.8.2.20,2.8.2.20,,,,,,,,,
Q0MRG5,3.1.1.113,2.3.1.46,2.3.1.31,,,,,,,,
P24484,3.1.1.3,3.1.1.3,3.1.1.113,3.1.1.1,3.1.1.2,3.1.8.1,3.1.1.94,3.1.1.23,3.1.1.79,4.2.99.22,
Q9XG80,3.1.1.4,3.1.1.4,,,,,,,,,
P14746,3.1.11.2,,,,,,,,,,
A0A509ADV9,3.1.11.2,3.1.11.2,,,,,,,,,
Q7UWB5,3.1.11.6,,,,,,,,,,
A0Q5Y6,3.1.12.1,3.1.12.1,,,,,,,,,
A3MTK6,3.1.12.1,3.1.12.1,,,,,,,,,
Q97TX9,3.1.12.1,,,,,,,,,,
P56653,3.1.2.23,3.1.2.28,,,,,,,,,
Q8SSH0,3.1.2.6,3.1.2.6,,,,,,,,,
P77781,3.1.2.28,3.1.2.23,,,,,,,,,
Q51083,3.1.21.4,,,,,,,,,,
Q9I733,3.1.21.1,,,,,,,,,,
O25042,3.1.21.4,3.1.21.4,,,,,,,,,
Q9Y813,3.1.26.5,3.1.26.5,,,,,,,,,
Q9YD20,3.1.26.5,3.1.26.5,,,,,,,,,
O27967,3.1.26.5,3.1.26.5,,,,,,,,,
Q9W0G1,3.1.3.48,3.1.3.48,,,,,,,,,
Q54T01,3.1.3.16,3.1.3.16,,,,,,,,,
Q8SSL0,3.1.3.12,2.4.1.15,3.1.3.12,,,,,,,,
Q9HX69,3.1.4.52,3.1.4.52,,,,,,,,,
P77334,3.1.4.52,3.1.4.52,,,,,,,,,
P9WKQ1,3.1.4.12,,,,,,,,,,
D4AJR9,3.2.1.6,3.2.1.6,,,,,,,,,
O65258,3.2.1.2,3.2.1.2,,,,,,,,,
Q7XPY5,3.2.1.21,3.2.1.21,3.2.1.126,,,,,,,,
A0A151EH88,3.2.2.6,3.2.2.6,,,,,,,,,
A0A1I4KS07,3.2.2.6,3.2.2.6,,,,,,,,,
O05442,3.2.2.5,2.4.2.31,,,,,,,,,
G4YEI5,3.3.2.1,,,,,,,,,,
P9WG51,3.3.2.2,3.3.2.2,,,,,,,,,
G5EBI4,3.3.2.10,3.3.2.10,3.1.3.76,3.8.1.5,,,,,,,
Q8TZW4,3.4.11.15,,,,,,,,,,
B6QAW7,3.4.11.9,3.4.11.9,,,,,,,,,
Q54VU7,3.4.11.18,3.4.11.18,,,,,,,,,
O13849,3.4.16.5,3.4.16.5,,,,,,,,,
P42971,3.4.16.4,3.4.16.4,,,,,,,,,
O32032,3.4.16.4,3.4.16.4,,,,,,,,,
Q9YBQ2,3.4.19.1,3.4.19.1,3.4.14.5,,,,,,,,
A0A509AKI1,3.4.21.62,,,,,,,,,,
F4KHG6,3.4.21.102,3.4.21.102,,,,,,,,,
P42425,3.4.21.53,3.4.21.53,,,,,,,,,
P28784,3.4.22.37,3.4.22.37,,,,,,,,,
G5EBM1,3.4.22.36,3.4.22.60,3.4.22.56,,,,,,,,
P07584,3.4.24.21,3.4.24.67,3.4.24.21,3.4.24.66,3.4.24.63,3.4.24.19,,,,,
P43154,3.4.24.3,3.4.24.3,3.4.21.101,3.4.21.50,,,,,,,
Q21179,3.4.24.21,3.4.24.21,3.4.24.63,3.4.24.67,3.4.24.66,3.4.24.18,,,,,
Q38135,3.5.1.28,3.5.1.28,3.2.1.17,,,,,,,,
Q8Q0G3,3.5.1.90,3.5.1.90,,,,,,,,,
Q30WE0,3.5.1.44,3.5.1.44,,,,,,,,,
Q5QJC3,3.5.2.6,3.5.2.6,6.5.1.1,,,,,,,,
Q54SV3,3.5.2.5,3.5.2.5,,,,,,,,,
B0V2S2,3.5.2.6,3.5.2.6,6.5.1.1,,,,,,,,
P71889,3.5.3.18,,,,,,,,,,
Q74ZW4,3.5.3.1,3.5.3.1,,,,,,,,,
B0R9X5,3.5.3.6,,,,,,,,,,
B1L550,3.5.4.39,3.5.4.39,,,,,,,,,
P87241,3.5.4.26,3.5.4.26,5.4.99.28,1.1.1.193,3.5.4.33,,,,,,
P25524,3.5.4.1,3.5.4.42,3.5.4.11,3.5.4.28,3.5.4.31,3.5.4.4,3.5.4.41,,,,
Q5JDU3,3.5.99.6,2.6.1.16,,,,,,,,,
Q91F87,3.6.1.23,3.6.1.23,,,,,,,,,
P89079,3.6.1.23,3.6.1.23,,,,,,,,,
P94571,3.6.1.27,3.6.1.27,3.1.3.27,3.1.3.4,,,,,,,
H2KY86,3.6.4.12,5.6.2.4,,,,,,,,,
Q86B47,3.6.4.13,3.6.4.13,,,,,,,,,
P20703,3.6.4.12,5.6.2.4,3.6.4.13,3.6.4.12,,,,,,,
Q726P7,3.6.5.4,3.6.5.4,,,,,,,,,
Q8P173,3.6.5.n1,3.6.5.n1,,,,,,,,,
B2IZD3,3.6.5.5,,,,,,,,,,
Q5ENN5,4.1.1.39,4.1.1.39,,,,,,,,,
P51852,4.1.1.74,4.1.1.1,4.1.1.74,4.1.1.43,4.1.1.72,,,,,,
B0R6U7,4.1.1.19,4.1.1.19,,,,,,,,,
P0CH94,4.1.2.4,4.1.2.4,,,,,,,,,
D4GTL3,4.1.3.1,4.1.3.30,4.1.3.32,2.7.8.23,3.7.1.1,,,,,,
O07718,4.1.3.1,4.1.3.1,4.1.3.30,,,,,,,,
Q9CMB5,4.1.3.40,4.1.3.40,,,,,,,,,
Q38X91,4.2.1.10,4.2.1.10,,,,,,,,,
Q97UA0,4.2.1.141,4.2.1.141,4.3.2.3,3.7.1.23,,,,,,,
Q2FQV3,4.2.1.10,4.2.1.10,,,,,,,,,
P16530,4.2.2.2,4.2.2.2,,,,,,,,,
Q53591,4.2.2.1,4.2.2.1,4.2.2.5,,,,,,,,
D3JTC2,4.2.2.2,4.2.2.2,,,,,,,,,
A4FG19,4.2.3.118,4.2.3.118,4.2.3.175,4.2.3.98,4.2.3.90,4.2.3.125,4.2.3.126,4.2.3.198,4.2.3.164,4.2.3.157,
Q8RF47,4.2.3.4,4.2.3.4,,,,,,,,,
D8RLD3,4.2.3.77,4.2.3.125,4.2.3.126,4.2.3.198,4.2.3.100,4.2.3.90,4.2.3.23,4.2.3.88,4.2.3.127,4.2.3.133,4.2.3.128
Q8SRB8,4.2.99.18,4.2.99.18,,,,,,,,,
P23974,4.2.99.20,4.2.99.20,,,,,,,,,
Q09907,4.2.99.18,4.2.99.18,,,,,,,,,
O34635,4.3.1.17,4.3.1.17,1.1.1.95,1.1.1.399,,,,,,,
A0A1U9YI11,4.3.2.9,4.3.2.9,,,,,,,,,
P39163,4.3.2.7,4.3.2.7,4.3.2.9,,,,,,,,
Q8UFI8,4.3.2.3,4.3.2.3,,,,,,,,,
O69652,4.4.1.1,2.5.1.47,4.2.1.22,2.6.99.3,2.5.1.140,,,,,,
Q3J6L0,4.4.1.3,4.4.1.3,,,,,,,,,
E1VBT6,4.4.1.22,,,,,,,,,,
Q03101,4.6.1.1,4.6.1.2,4.6.1.1,,,,,,,,
P40137,4.6.1.1,4.6.1.1,4.6.1.2,,,,,,,,
O07732,4.6.1.1,3.1.1.85,3.1.1.24,3.1.1.95,2.7.11.1,3.7.1.9,,,,,
O34632,4.99.1.4,4.99.1.3,4.99.1.11,,,,,,,,
O87690,4.99.1.3,4.99.1.4,4.99.1.3,4.99.1.11,,,,,,,
Q9HQM3,4.99.1.3,4.99.1.3,4.99.1.11,,,,,,,,
P51981,5.1.1.20,5.1.1.20,4.2.1.113,5.5.1.7,,,,,,,
Q1QV19,5.1.1.8,4.2.1.77,5.1.1.8,,,,,,,,
Q9X3P3,5.1.1.1,5.1.1.1,,,,,,,,,
P37763,5.1.3.13,5.1.3.13,5.1.3.27,,,,,,,,
Q56623,5.1.3.2,4.2.1.46,5.1.3.26,1.1.1.418,1.1.1.51,5.1.3.2,1.1.1.266,,,,
Q03161,5.1.3.15,5.1.3.15,,,,,,,,,
Q9LDC0,5.2.1.8,5.2.1.8,,,,,,,,,
Q9LYR5,5.2.1.8,5.2.1.8,,,,,,,,,
P0A3Y9,5.2.1.8,5.2.1.8,,,,,,,,,
Q02002,5.3.1.24,5.3.1.24,,,,,,,,,
Q979V6,5.3.1.24,5.3.1.24,,,,,,,,,
P29954,5.3.1.8,5.1.3.8,5.3.1.7,5.1.3.11,,,,,,,
P17967,5.3.4.1,5.3.4.1,,,,,,,,,
P40557,5.3.4.1,5.3.4.1,,,,,,,,,
Q93YN0,5.3.4.1,,,,,,,,,,
P23973,5.4.4.2,5.4.4.2,4.1.3.27,,,,,,,,
A0A0D1DWQ2,5.4.99.5,,,,,,,,,,
F2RB77,5.4.99.67,5.4.99.67,4.2.1.51,5.4.99.5,,,,,,,
P60354,5.4.99.12,5.4.99.12,,,,,,,,,
A9AWD5,5.5.1.29,5.5.1.12,5.5.1.13,5.5.1.16,2.5.1.29,4.2.3.45,5.5.1.30,5.5.1.15,,,
P46057,5.5.1.1,3.1.1.31,,,,,,,,,
Q55276,5.5.1.19,5.5.1.19,5.3.99.8,5.3.99.9,,,,,,,
P15038,5.6.2.4,5.6.2.4,,,,,,,,,
Q12039,5.6.2.4,5.6.2.4,,,,,,,,,
A0QPN2,5.6.2.2,5.6.2.2,,,,,,,,,
F4HWL4,6.1.1.1,6.1.1.1,,,,,,,,,
O66680,6.1.1.4,6.1.1.4,,,,,,,,,
Q5LZR6,6.1.1.1,6.1.1.1,,,,,,,,,
A0R5G1,6.2.1.1,6.2.1.1,,,,,,,,,
O28341,6.2.1.13,6.2.1.13,6.2.1.56,6.2.1.34,6.2.1.5,,,,,,
Q8W471,6.2.1.20,6.2.1.3,6.2.1.15,6.2.1.24,,,,,,,
C4LIL9,6.3.1.13,6.3.1.13,,,,,,,,,
Q12429,6.3.1.14,6.3.1.14,3.5.99.10,,,,,,,,
Q9Y9E6,6.3.1.20,6.3.1.20,,,,,,,,,
P38025,6.3.2.6,6.3.2.6,,,,,,,,,
Q44777,6.3.2.10,6.3.2.10,,,,,,,,,
A9BI46,6.3.2.4,6.3.2.4,,,,,,,,,
A1VRB1,6.3.4.19,6.3.4.19,,,,,,,,,
Q5FQB6,6.3.4.19,6.3.4.19,,,,,,,,,
Q24ZT5,6.3.4.20,6.3.4.20,,,,,,,,,
O05272,6.3.5.4,6.3.5.4,,,,,,,,,
P42113,6.3.5.4,6.3.5.4,,,,,,,,,
P64248,6.3.5.4,6.3.5.4,,,,,,,,,
Q5P5G2,6.4.1.8,,,,,,,,,,
Q5P5G3,6.4.1.8,,,,,,,,,,
Q5P5G5,6.4.1.8,6.4.1.6,,,,,,,,,
B1ZZL9,6.5.1.1,6.5.1.1,,,,,,,,,
B2S3M4,6.5.1.2,6.5.1.2,,,,,,,,,
P0DX91,6.5.1.8,6.5.1.8,,,,,,,,,
Q57940,7.1.1.2,7.1.1.2,,,,,,,,,
Q60049,7.1.1.2,1.21.1.1,1.3.3.13,1.5.1.39,1.5.1.38,6.3.2.31,6.3.2.34,,,,
P04540,7.1.1.2,7.1.1.2,,,,,,,,,
Q9ZAA8,7.2.4.5,,,,,,,,,,
Q89EW7,7.3.2.5,7.3.2.5,,,,,,,,,
Q18KE1,7.3.2.2,7.3.2.2,,,,,,,,,
O34661,1.1.1.169,1.1.1.169,,,,,,,,,
Q93353,1.1.1.41,1.1.1.41,,,,,,,,,
B1H060,1.1.1.267,1.1.1.267,,,,,,,,,
B7RR92,1.1.3.15,1.1.3.15,1.2.3.5,1.1.3.46,,,,,,,
Q8J2V8,1.1.3.10,1.1.3.10,1.1.3.43,1.1.3.44,,,,,,,
B1HZY7,1.1.3.15,1.1.3.15,1.2.3.5,1.13.12.4,1.1.3.46,,,,,,
P74257,1.1.5.3,1.1.5.3,1.1.1.402,,,,,,,,
Q9SS48,1.1.5.3,1.1.5.3,,,,,,,,,
P9WN81,1.1.5.3,1.1.5.3,,,,,,,,,
D4MUV9,1.1.99.6,1.1.99.39,1.1.99.14,1.1.99.6,1.1.2.4,,,,,,
O29853,1.1.99.6,1.1.2.4,1.1.99.6,1.1.99.14,1.1.99.39,,,,,,
P94535,1.1.99.14,1.1.2.4,1.1.99.14,1.1.99.6,1.1.99.39,,,,,,
Q02081,1.10.3.2,1.10.3.2,,,,,,,,,
Q9LMS3,1.10.3.2,1.10.3.2,,,,,,,,,
Q9ZPY2,1.10.3.2,1.10.3.2,,,,,,,,,
Q9L3Q5,1.11.1.24,1.11.1.24,,,,,,,,,
Q47KB1,1.11.1.19,4.98.1.1,,,,,,,,,
Q55080,1.11.1.7,1.14.15.8,1.14.13.154,1.14.15.33,1.14.15.29,1.14.14.46,1.14.14.84,1.14.15.14,1.14.15.28,1.14.14.133,
O52681,1.12.1.4,7.1.1.2,1.12.1.3,,,,,,,,
Q46505,1.12.1.3,7.1.1.2,1.12.1.4,,,,,,,,
E7FI44,1.12.1.3,1.12.1.5,1.12.99.6,1.12.98.1,1.12.2.1,,,,,,
Q00390,1.12.98.1,1.12.98.1,1.12.99.6,1.12.1.3,1.12.1.5,1.12.2.1,1.12.98.3,,,,
P80489,1.12.98.1,1.12.98.1,1.12.99.6,1.12.1.3,1.12.1.5,1.12.98.3,,,,,
Q9S157,1.13.11.16,1.13.11.16,,,,,,,,,
Q330M9,1.13.11.4,1.13.11.4,1.13.11.86,1.13.11.38,1.13.11.64,,,,,,
Q9A4E8,1.13.11.11,1.13.11.11,,,,,,,,,
D4QF25,1.14.11.49,1.14.11.49,1.14.11.72,1.14.11.8,,,,,,,
Q7XP65,1.14.11.13,1.14.11.13,1.14.11.61,1.14.11.15,1.14.11.9,,,,,,
A0A0E3USC3,1.14.11.49,1.14.11.49,1.14.11.1,1.14.11.72,1.14.11.8,,,,,,
O85673,1.14.12.1,1.14.12.10,1.14.12.19,1.14.12.13,1.14.12.25,1.14.12.18,,,,,
P39676,1.14.12.17,1.14.12.17,,,,,,,,,
Q84BZ2,1.14.12.1,1.14.12.15,,,,,,,,,
Q52UT0,1.14.13.196,1.14.13.196,1.14.13.195,,,,,,,,
P25535,1.14.13.240,1.14.99.60,1.14.13.240,1.14.13.127,1.14.13.167,1.14.13.211,,,,,
A2Q9N7,1.14.13.9,1.14.13.9,,,,,,,,,
B8QHP1,1.14.14.80,1.14.14.80,1.14.14.1,,,,,,,,
B8QHP3,1.14.14.80,1.14.14.80,1.14.14.1,1.14.14.129,1.14.14.49,,,,,,
P49602,1.14.14.154,1.14.14.154,,,,,,,,,
Q98D72,1.14.16.1,1.14.16.1,1.14.16.4,,,,,,,,
O59933,1.14.18.9,1.14.18.9,1.14.18.11,,,,,,,,
G1UBD1,1.14.18.3,1.14.99.39,,,,,,,,,
A0A0E0SNE8,1.14.19.20,1.14.19.20,,,,,,,,,
A4KDP0,1.14.19.30,1.14.19.44,1.14.19.30,1.14.19.3,1.14.19.38,1.14.19.47,,,,,
O74212,1.14.19.30,1.14.19.30,1.14.19.31,1.14.19.46,1.14.19.3,,,,,,
P75728,1.14.99.60,1.14.13.240,1.14.99.60,1.14.13.127,1.14.13.232,1.14.13.9,1.14.13.167,,,,
Q4PHU4,1.14.99.29,1.14.99.29,,,,,,,,,
Q04508,1.14.99.39,1.14.18.3,,,,,,,,,
Q12209,1.16.1.7,1.16.1.7,1.16.1.9,,,,,,,,
Q8VY13,1.16.1.7,1.16.1.7,1.16.1.9,1.6.3.1,,,,,,,
Q12473,1.16.1.9,1.16.1.9,1.16.1.7,,,,,,,,
Q9W385,1.16.3.1,1.16.3.1,,,,,,,,,
Q54C45,1.16.3.1,1.16.3.1,,,,,,,,,
A0LZI4,1.17.1.8,1.17.1.8,,,,,,,,,
Q7VQK8,1.17.1.8,1.17.1.8,,,,,,,,,
Q67P64,1.17.1.8,1.17.1.8,,,,,,,,,
Q9HI70,1.17.4.1,1.17.4.1,,,,,,,,,
Q7T6Y8,1.17.4.1,1.17.4.1,,,,,,,,,
O66503,1.17.4.1,1.17.4.1,,,,,,,,,
Q8EWR9,1.17.7.4,1.17.7.4,,,,,,,,,
A9BGS3,1.17.7.4,1.17.7.4,,,,,,,,,
Q73NQ6,1.17.7.4,1.17.7.4,,,,,,,,,
Q2FX88,1.17.99.6,1.17.99.6,,,,,,,,,
F4BEN2,1.17.99.6,1.17.99.6,,,,,,,,,
Q54KG7,1.18.1.6,1.18.1.6,1.18.1.2,,,,,,,,
Q03304,1.18.1.3,1.18.1.3,1.18.1.2,1.14.13.7,1.14.13.244,1.14.12.15,1.14.13.111,,,,
A7IPX7,1.18.1.3,1.18.1.3,1.18.1.2,1.14.13.111,1.18.1.7,1.14.13.25,1.14.12.15,,,,
P11347,1.18.6.1,1.18.6.1,,,,,,,,,
B2A1G4,1.2.1.70,1.2.1.70,,,,,,,,,
Q11Y93,1.2.1.70,1.2.1.70,,,,,,,,,
P94428,1.2.1.79,1.2.1.24,1.2.1.97,1.2.1.79,,,,,,,
Q9FYG4,1.2.3.1,1.2.3.1,1.2.3.15,1.1.3.9,,,,,,,
Q3HRQ2,1.2.3.1,1.2.3.1,1.2.3.15,1.1.3.9,,,,,,,
Q23629,1.2.4.2,1.2.4.2,,,,,,,,,
Q9VA02,1.2.4.2,1.2.4.2,,,,,,,,,
P37940,1.2.4.4,1.2.4.4,1.2.4.1,,,,,,,,
O28783,1.2.7.8,1.2.7.8,1.2.7.3,1.2.7.7,,,,,,,
Q2RI42,1.2.7.10,1.2.7.1,1.2.7.7,,,,,,,,
O05650,1.2.7.1,1.2.7.1,1.2.7.7,1.2.1.58,,,,,,,
Q4VKV0,1.2.99.10,1.2.1.79,1.2.1.8,,,,,,,,
P0DPE9,1.2.99.10,1.3.99.27,1.3.99.29,1.3.8.2,1.14.99.44,5.2.1.13,,,,,
Q8RDQ3,1.3.1.98,1.3.1.98,,,,,,,,,
A0L5M9,1.3.1.98,1.3.1.98,,,,,,,,,
Q5NFD4,1.3.1.98,1.3.1.98,,,,,,,,,
O32434,1.3.3.15,1.3.3.4,1.3.3.15,,,,,,,,
P56601,1.3.3.4,1.3.3.4,1.3.3.15,,,,,,,,
Q7KML2,1.3.3.6,1.3.3.6,1.17.99.3,,,,,,,,
A5EV79,1.3.5.2,1.3.5.2,,,,,,,,,
Q9Z4P0,1.3.5.1,1.3.5.1,1.3.1.6,1.3.99.33,,,,,,,
P32748,1.3.5.2,1.3.5.2,,,,,,,,,
Q04616,1.3.99.4,1.3.99.4,1.3.99.33,1.3.1.6,,,,,,,
Q8CVD0,1.3.99.33,1.3.5.1,1.3.1.6,1.3.99.33,,,,,,,
Q9JPB5,1.3.99.27,1.3.99.27,1.3.99.29,1.14.99.44,1.3.8.2,1.2.99.10,5.2.1.13,,,,
A2SU08,1.4.1.24,1.4.1.24,,,,,,,,,
