query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
O74831,30,1.16.3.1,1.16.3.1,0.9,1,0.442,0.766,True,1.0,1.0,1.0,1.0,True,40-50%
Q93PP9,30,1.16.3.1,1.16.3.1,0.88,1,0.317,0.844,True,1.0,1.0,1.0,1.0,True,30-40%
Q0QLF1,30,1.17.1.5,1.17.1.4,0.95,4,0.283,0.961,False,1.0,1.0,1.0,0.0,False,25-30%
O32145,30,1.17.1.4,1.2.5.3,0.82,3,0.345,0.386,True,1.0,0.0,0.0,0.0,False,30-40%
Q6MNP6,30,1.17.4.1,1.17.4.1,0.92,1,0.489,0.966,True,1.0,1.0,1.0,1.0,True,40-50%
Q6R7H4,30,1.17.4.1,1.17.4.1,0.89,1,0.372,0.89,True,1.0,1.0,1.0,1.0,True,30-40%
Q6R7K3,30,1.17.4.1,1.17.4.1,0.52,1,0.31,0.504,True,1.0,1.0,1.0,1.0,True,30-40%
C6KT68,30,1.18.1.2,1.18.1.2,0.61,1,0.263,0.836,True,1.0,1.0,1.0,1.0,True,25-30%
Q55167,30,1.2.1.41,1.2.1.41,0.91,1,0.362,0.96,True,1.0,1.0,1.0,1.0,True,30-40%
Q8R687,30,1.2.1.70,1.2.1.70,0.85,1,0.357,0.915,True,1.0,1.0,1.0,1.0,True,30-40%
A1ZAI5,30,1.2.1.84,1.2.1.84,0.94,1,0.498,0.784,True,1.0,1.0,1.0,1.0,True,40-50%
O53181,30,1.2.7.3,1.2.7.11,0.99,2,0.486,0.601,True,1.0,1.0,1.0,0.0,False,40-50%
Q9LMR3,30,1.3.1.78,1.3.1.78,1.0,4,0.658,0.846,True,1.0,1.0,1.0,1.0,True,>50%
Q9L9G2,30,1.3.1.12,1.3.1.12,0.97,3,0.188,0.696,True,1.0,1.0,1.0,1.0,True,<25%
B5XRB0,30,1.3.1.6,1.3.5.1,1.0,3,0.471,0.475,True,1.0,1.0,0.0,0.0,False,40-50%
P40012,30,1.3.3.4,1.3.3.4,0.95,2,0.22,0.978,True,1.0,1.0,1.0,1.0,True,<25%
Q2FXA5,30,1.3.3.15,1.3.3.4,0.82,2,0.282,0.985,True,1.0,1.0,1.0,0.0,False,25-30%
Q54DT8,30,1.3.3.4,1.3.3.4,0.87,2,0.214,0.979,True,1.0,1.0,1.0,1.0,True,<25%
D4GSC3,30,1.3.7.11,1.3.7.11,0.97,2,0.241,0.907,True,1.0,1.0,1.0,1.0,True,<25%
O87874,30,1.3.7.8,4.2.1.157,0.86,3,0.301,0.982,False,0.0,0.0,0.0,0.0,False,30-40%
O87875,30,1.3.7.8,4.2.1.157,0.91,3,0.27,0.958,False,0.0,0.0,0.0,0.0,False,25-30%
P45845,30,1.4.3.13,1.4.3.13,1.0,1,1.0,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q8VPD4,30,1.4.3.2,1.4.3.2,0.42,1,0.221,0.882,True,1.0,1.0,1.0,1.0,True,<25%
P23623,30,1.4.3.2,1.4.3.2,0.43,1,0.236,0.705,True,1.0,1.0,1.0,1.0,True,<25%
D7P5W0,30,1.5.1.42,1.5.1.42,0.99,3,0.367,0.849,True,1.0,1.0,1.0,1.0,True,30-40%
L0E163,30,1.5.1.2,1.5.1.2,0.63,1,0.262,0.842,True,1.0,1.0,1.0,1.0,True,25-30%
P38489,30,1.5.1.34,1.1.1.298,0.42,2,0.194,0.963,False,1.0,0.0,0.0,0.0,False,<25%
O23207,30,1.6.5.2,1.6.5.2,0.99,1,0.699,0.733,True,1.0,1.0,1.0,1.0,True,>50%
P39315,30,1.6.5.2,1.3.1.113,0.55,3,0.254,0.944,False,1.0,0.0,0.0,0.0,False,25-30%
Q9I4V0,30,1.6.5.9,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q9U3N5,30,1.8.1.9,1.8.1.9,0.73,1,0.475,0.623,True,1.0,1.0,1.0,1.0,True,40-50%
Q7XPE8,30,1.8.1.8,1.8.1.8,0.97,1,0.56,0.743,True,1.0,1.0,1.0,1.0,True,>50%
Q10Q80,30,1.8.3.2,1.8.3.2,0.96,1,0.817,0.629,True,1.0,1.0,1.0,1.0,True,>50%
Q91FH7,30,1.8.3.2,1.8.3.2,0.83,1,0.331,0.91,True,1.0,1.0,1.0,1.0,True,30-40%
P41480,30,1.8.3.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q9HR74,30,1.8.5.3,1.8.5.3,0.96,7,0.229,0.924,True,1.0,1.0,1.0,1.0,True,<25%
Q53H47,30,2.1.1.357,2.1.1.357,0.9,2,0.858,0.44,True,1.0,1.0,1.0,1.0,True,>50%
Q8TYG5,30,2.1.1.195,2.1.1.195,0.79,1,0.334,0.689,True,1.0,1.0,1.0,1.0,True,30-40%
Q9GPS6,30,2.1.1.77,2.1.1.77,0.82,1,0.467,0.652,True,1.0,1.0,1.0,1.0,True,40-50%
Q9UTG6,30,2.1.2.9,2.1.2.9,0.63,1,0.266,0.859,True,1.0,1.0,1.0,1.0,True,25-30%
P9WHM5,30,2.1.2.2,2.1.2.2,1.0,3,0.367,0.851,True,1.0,1.0,1.0,1.0,True,30-40%
Q41008,30,2.1.3.15,2.1.3.15,0.58,1,0.584,0.355,True,1.0,1.0,1.0,1.0,True,>50%
B1VKF0,30,2.1.3.15,2.1.3.15,0.5,1,0.69,0.28,True,1.0,1.0,1.0,1.0,True,>50%
P9WKC3,30,2.3.1.20,2.3.1.20,0.99,2,0.295,0.968,True,1.0,1.0,1.0,1.0,True,25-30%
Q59967,30,2.3.1.30,2.3.1.30,0.69,1,0.494,0.508,True,1.0,1.0,1.0,1.0,True,40-50%
A8J0J0,30,2.3.1.51,2.3.1.51,1.0,4,0.538,0.732,True,1.0,1.0,1.0,1.0,True,>50%
O14133,30,2.3.2.8,2.3.2.8,0.98,2,0.281,0.721,True,1.0,1.0,1.0,1.0,True,25-30%
Q9HZX3,30,2.3.2.13,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q10075,30,2.3.2.15,2.3.2.15,0.82,1,0.482,0.614,True,1.0,1.0,1.0,1.0,True,40-50%
Q00853,30,2.3.3.14,2.3.3.14,0.68,3,0.541,0.881,True,1.0,1.0,1.0,1.0,True,>50%
Q00852,30,2.3.3.14,2.3.3.14,0.66,3,0.357,0.531,True,1.0,1.0,1.0,1.0,True,30-40%
A0A0H3M5A8,30,2.4.1.83,2.4.1.83,0.97,2,0.832,0.277,True,1.0,1.0,1.0,1.0,True,>50%
F4IF99,30,2.4.1.182,2.4.1.182,0.88,1,0.406,0.835,True,1.0,1.0,1.0,1.0,True,40-50%
Q5ABE5,30,2.4.1.141,2.4.1.141,0.91,1,0.362,0.751,True,1.0,1.0,1.0,1.0,True,30-40%
A0QLI5,30,2.4.2.31,3.2.2.5,0.9,2,0.489,0.703,True,0.0,0.0,0.0,0.0,False,40-50%
Q54YW4,30,2.4.2.30,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P09383,30,2.4.2.8,2.4.2.8,0.97,1,0.517,0.746,True,1.0,1.0,1.0,1.0,True,>50%
P55217,30,2.5.1.48,2.5.1.48,1.0,6,0.774,0.677,True,1.0,1.0,1.0,1.0,True,>50%
Q9WYH8,30,2.5.1.54,2.5.1.55,0.62,3,0.572,0.793,True,1.0,1.0,1.0,0.0,False,>50%
Q9RYX9,30,2.5.1.3,2.5.1.3,0.99,1,0.744,0.725,True,1.0,1.0,1.0,1.0,True,>50%
P43567,30,2.6.1.44,2.6.1.44,0.72,6,0.282,0.925,True,1.0,1.0,1.0,1.0,True,25-30%
Q0WUY1,30,2.7.1.23,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P29811,30,2.7.1.25,2.7.1.25,0.98,1,0.623,0.78,True,1.0,1.0,1.0,1.0,True,>50%
Q55143,30,2.7.1.107,2.7.1.66,0.95,2,0.31,0.623,True,1.0,1.0,1.0,0.0,False,30-40%
Q54G28,30,2.7.10.2,2.7.11.1,1.0,2,0.518,0.895,False,1.0,1.0,0.0,0.0,False,>50%
P42159,30,2.7.10.1,2.7.10.1,0.65,1,0.503,0.405,True,1.0,1.0,1.0,1.0,True,>50%
F4HVG8,30,2.7.10.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q6B9X6,30,2.7.11.1,2.7.11.20,0.38,2,0.304,0.406,False,1.0,1.0,1.0,0.0,False,30-40%
P84199,30,2.7.11.1,2.7.11.1,0.35,1,0.382,0.269,True,1.0,1.0,1.0,1.0,True,30-40%
Q86AE1,30,2.7.11.1,2.7.11.1,0.99,2,0.44,0.514,True,1.0,1.0,1.0,1.0,True,40-50%
O80396,30,2.7.12.2,2.7.12.2,0.8,1,0.457,0.598,True,1.0,1.0,1.0,1.0,True,40-50%
P14680,30,2.7.12.1,2.7.12.1,0.87,3,0.59,0.53,True,1.0,1.0,1.0,1.0,True,>50%
P83102,30,2.7.12.1,2.7.12.1,0.77,1,0.768,0.477,True,1.0,1.0,1.0,1.0,True,>50%
E5KK10,30,2.7.13.3,2.7.13.3,0.25,1,0.391,0.253,True,1.0,1.0,1.0,1.0,True,30-40%
P37894,30,2.7.13.3,2.7.13.3,0.46,1,0.459,0.304,True,1.0,1.0,1.0,1.0,True,40-50%
O25026,30,2.7.13.3,2.7.13.3,0.53,1,0.266,0.554,True,1.0,1.0,1.0,1.0,True,25-30%
P94417,30,2.7.2.4,2.7.2.4,0.93,2,0.265,0.982,True,1.0,1.0,1.0,1.0,True,25-30%
A3MTW6,30,2.7.4.16,2.7.4.16,0.51,1,0.229,0.962,True,1.0,1.0,1.0,1.0,True,<25%
A4ZU96,30,2.7.4.9,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q8EUG9,30,2.7.4.22,2.7.4.22,0.97,1,0.518,0.735,True,1.0,1.0,1.0,1.0,True,>50%
O34664,30,2.7.6.2,2.7.6.2,0.47,1,0.258,0.664,True,1.0,1.0,1.0,1.0,True,25-30%
P29252,30,2.7.6.3,2.7.6.3,1.0,4,0.526,0.76,True,1.0,1.0,1.0,1.0,True,>50%
P41888,30,2.7.6.2,2.7.6.2,0.39,1,0.404,0.376,True,1.0,1.0,1.0,1.0,True,40-50%
Q7KVS9,30,2.7.7.19,2.7.7.19,0.48,1,0.597,0.357,True,1.0,1.0,1.0,1.0,True,>50%
P37540,30,2.7.7.7,2.7.7.7,0.7,1,0.352,0.547,True,1.0,1.0,1.0,1.0,True,30-40%
Q84424,30,2.7.7.50,2.7.7.50,0.56,1,0.237,0.827,True,1.0,1.0,1.0,1.0,True,<25%
Q9HPL2,30,2.7.8.26,2.7.8.26,0.97,1,0.439,0.965,True,1.0,1.0,1.0,1.0,True,40-50%
P13485,30,2.7.8.12,2.7.8.12,0.99,6,0.693,0.507,True,1.0,1.0,1.0,1.0,True,>50%
Q74Z24,30,2.7.8.7,2.7.8.7,0.62,1,0.274,0.743,True,1.0,1.0,1.0,1.0,True,25-30%
O17730,30,2.8.1.1,2.8.1.1,0.96,2,0.266,0.796,True,1.0,1.0,1.0,1.0,True,25-30%
P78067,30,2.8.1.1,2.8.1.1,0.94,2,0.239,0.664,True,1.0,1.0,1.0,1.0,True,<25%
Q1AWB1,30,2.8.1.13,2.8.1.13,0.85,1,0.443,0.703,True,1.0,1.0,1.0,1.0,True,40-50%
Q9VYB7,30,2.8.2.20,2.8.2.20,0.96,1,0.713,0.615,True,1.0,1.0,1.0,1.0,True,>50%
O77081,30,2.8.2.20,2.8.2.20,0.99,1,0.664,0.829,True,1.0,1.0,1.0,1.0,True,>50%
Q0MRG5,30,3.1.1.113,2.3.1.46,0.64,2,0.266,0.92,False,0.0,0.0,0.0,0.0,False,25-30%
P24484,30,3.1.1.3,3.1.1.3,0.54,9,0.334,0.628,True,1.0,1.0,1.0,1.0,True,30-40%
Q9XG80,30,3.1.1.4,3.1.1.4,0.97,1,0.653,0.754,True,1.0,1.0,1.0,1.0,True,>50%
P14746,30,3.1.11.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
A0A509ADV9,30,3.1.11.2,3.1.11.2,0.52,1,0.229,0.62,True,1.0,1.0,1.0,1.0,True,<25%
Q7UWB5,30,3.1.11.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
A0Q5Y6,30,3.1.12.1,3.1.12.1,0.21,1,0.222,0.944,True,1.0,1.0,1.0,1.0,True,<25%
A3MTK6,30,3.1.12.1,3.1.12.1,0.37,1,0.22,0.751,True,1.0,1.0,1.0,1.0,True,<25%
Q97TX9,30,3.1.12.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P56653,30,3.1.2.23,3.1.2.28,0.69,1,0.342,0.546,False,1.0,1.0,1.0,0.0,False,30-40%
Q8SSH0,30,3.1.2.6,3.1.2.6,0.85,1,0.311,0.94,True,1.0,1.0,1.0,1.0,True,30-40%
P77781,30,3.1.2.28,3.1.2.23,0.69,1,0.314,0.846,False,1.0,1.0,1.0,0.0,False,30-40%
Q51083,30,3.1.21.4,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q9I733,30,3.1.21.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O25042,30,3.1.21.4,3.1.21.4,0.83,1,0.499,0.819,True,1.0,1.0,1.0,1.0,True,40-50%
Q9Y813,30,3.1.26.5,3.1.26.5,0.82,1,0.296,0.925,True,1.0,1.0,1.0,1.0,True,25-30%
Q9YD20,30,3.1.26.5,3.1.26.5,0.64,1,0.601,0.423,True,1.0,1.0,1.0,1.0,True,>50%
O27967,30,3.1.26.5,3.1.26.5,0.73,1,0.311,0.633,True,1.0,1.0,1.0,1.0,True,30-40%
Q9W0G1,30,3.1.3.48,3.1.3.48,0.88,1,0.511,0.577,True,1.0,1.0,1.0,1.0,True,>50%
Q54T01,30,3.1.3.16,3.1.3.16,0.32,1,0.412,0.305,True,1.0,1.0,1.0,1.0,True,40-50%
Q8SSL0,30,3.1.3.12,2.4.1.15,0.86,2,0.19,0.996,True,0.0,0.0,0.0,0.0,False,<25%
Q9HX69,30,3.1.4.52,3.1.4.52,0.82,1,0.335,0.663,True,1.0,1.0,1.0,1.0,True,30-40%
P77334,30,3.1.4.52,3.1.4.52,0.77,1,0.34,0.649,True,1.0,1.0,1.0,1.0,True,30-40%
P9WKQ1,30,3.1.4.12,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
D4AJR9,30,3.2.1.6,3.2.1.6,0.91,1,0.49,0.676,True,1.0,1.0,1.0,1.0,True,40-50%
O65258,30,3.2.1.2,3.2.1.2,0.99,1,0.751,0.815,True,1.0,1.0,1.0,1.0,True,>50%
Q7XPY5,30,3.2.1.21,3.2.1.21,1.0,2,0.848,0.617,True,1.0,1.0,1.0,1.0,True,>50%
A0A151EH88,30,3.2.2.6,3.2.2.6,0.83,1,0.544,0.426,True,1.0,1.0,1.0,1.0,True,>50%
A0A1I4KS07,30,3.2.2.6,3.2.2.6,0.61,1,0.461,0.387,True,1.0,1.0,1.0,1.0,True,40-50%
O05442,30,3.2.2.5,2.4.2.31,0.79,1,0.471,0.74,False,0.0,0.0,0.0,0.0,False,40-50%
G4YEI5,30,3.3.2.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P9WG51,30,3.3.2.2,3.3.2.2,0.2,1,0.212,0.636,True,1.0,1.0,1.0,1.0,True,<25%
G5EBI4,30,3.3.2.10,3.3.2.10,1.0,3,0.499,0.752,True,1.0,1.0,1.0,1.0,True,40-50%
Q8TZW4,30,3.4.11.15,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
B6QAW7,30,3.4.11.9,3.4.11.9,1.0,1,0.89,0.997,True,1.0,1.0,1.0,1.0,True,>50%
Q54VU7,30,3.4.11.18,3.4.11.18,0.96,1,0.516,0.772,True,1.0,1.0,1.0,1.0,True,>50%
O13849,30,3.4.16.5,3.4.16.5,0.75,1,0.608,0.438,True,1.0,1.0,1.0,1.0,True,>50%
P42971,30,3.4.16.4,3.4.16.4,0.57,1,0.255,0.783,True,1.0,1.0,1.0,1.0,True,25-30%
O32032,30,3.4.16.4,3.4.16.4,0.45,1,0.201,0.954,True,1.0,1.0,1.0,1.0,True,<25%
Q9YBQ2,30,3.4.19.1,3.4.19.1,0.98,2,0.269,0.407,True,1.0,1.0,1.0,1.0,True,25-30%
A0A509AKI1,30,3.4.21.62,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
F4KHG6,30,3.4.21.102,3.4.21.102,0.92,1,0.409,0.699,True,1.0,1.0,1.0,1.0,True,40-50%
P42425,30,3.4.21.53,3.4.21.53,0.65,1,0.247,0.752,True,1.0,1.0,1.0,1.0,True,<25%
P28784,30,3.4.22.37,3.4.22.37,0.96,1,0.844,0.664,True,1.0,1.0,1.0,1.0,True,>50%
G5EBM1,30,3.4.22.36,3.4.22.60,0.41,2,0.398,0.468,False,1.0,1.0,1.0,0.0,False,30-40%
P07584,30,3.4.24.21,3.4.24.67,0.98,5,0.359,0.845,True,1.0,1.0,1.0,0.0,False,30-40%
P43154,30,3.4.24.3,3.4.24.3,1.0,3,0.317,0.645,True,1.0,1.0,1.0,1.0,True,30-40%
Q21179,30,3.4.24.21,3.4.24.21,0.98,5,0.296,0.444,True,1.0,1.0,1.0,1.0,True,25-30%
Q38135,30,3.5.1.28,3.5.1.28,0.99,2,0.399,0.641,True,1.0,1.0,1.0,1.0,True,30-40%
Q8Q0G3,30,3.5.1.90,3.5.1.90,0.51,1,0.275,0.9,True,1.0,1.0,1.0,1.0,True,25-30%
Q30WE0,30,3.5.1.44,3.5.1.44,0.97,1,0.556,0.783,True,1.0,1.0,1.0,1.0,True,>50%
Q5QJC3,30,3.5.2.6,3.5.2.6,1.0,2,0.611,0.794,True,1.0,1.0,1.0,1.0,True,>50%
Q54SV3,30,3.5.2.5,3.5.2.5,0.98,1,0.669,0.723,True,1.0,1.0,1.0,1.0,True,>50%
B0V2S2,30,3.5.2.6,3.5.2.6,0.99,2,0.602,0.639,True,1.0,1.0,1.0,1.0,True,>50%
P71889,30,3.5.3.18,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q74ZW4,30,3.5.3.1,3.5.3.1,0.99,1,0.741,0.789,True,1.0,1.0,1.0,1.0,True,>50%
B0R9X5,30,3.5.3.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
B1L550,30,3.5.4.39,3.5.4.39,0.83,1,0.299,0.95,True,1.0,1.0,1.0,1.0,True,25-30%
P87241,30,3.5.4.26,3.5.4.26,1.0,4,0.446,0.356,True,1.0,1.0,1.0,1.0,True,40-50%
P25524,30,3.5.4.1,3.5.4.42,0.92,6,0.268,0.958,False,1.0,1.0,1.0,0.0,False,25-30%
Q5JDU3,30,3.5.99.6,2.6.1.16,0.8,1,0.286,0.991,False,0.0,0.0,0.0,0.0,False,25-30%
Q91F87,30,3.6.1.23,3.6.1.23,0.72,1,0.522,0.486,True,1.0,1.0,1.0,1.0,True,>50%
P89079,30,3.6.1.23,3.6.1.23,0.79,1,0.332,0.752,True,1.0,1.0,1.0,1.0,True,30-40%
P94571,30,3.6.1.27,3.6.1.27,1.0,3,0.331,0.798,True,1.0,1.0,1.0,1.0,True,30-40%
H2KY86,30,3.6.4.12,5.6.2.4,0.59,1,0.228,0.774,False,0.0,0.0,0.0,0.0,False,<25%
Q86B47,30,3.6.4.13,3.6.4.13,0.78,1,0.419,0.575,True,1.0,1.0,1.0,1.0,True,40-50%
P20703,30,3.6.4.12,5.6.2.4,0.58,3,0.178,0.753,True,0.0,0.0,0.0,0.0,False,<25%
Q726P7,30,3.6.5.4,3.6.5.4,0.86,1,0.491,0.602,True,1.0,1.0,1.0,1.0,True,40-50%
Q8P173,30,3.6.5.n1,3.6.5.n1,0.99,1,0.929,0.983,True,1.0,1.0,1.0,1.0,True,>50%
B2IZD3,30,3.6.5.5,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q5ENN5,30,4.1.1.39,4.1.1.39,0.95,1,0.714,0.631,True,1.0,1.0,1.0,1.0,True,>50%
P51852,30,4.1.1.74,4.1.1.1,0.97,4,0.242,0.954,True,1.0,1.0,1.0,0.0,False,<25%
B0R6U7,30,4.1.1.19,4.1.1.19,0.6,1,0.24,0.837,True,1.0,1.0,1.0,1.0,True,<25%
P0CH94,30,4.1.2.4,4.1.2.4,0.91,1,0.487,0.79,True,1.0,1.0,1.0,1.0,True,40-50%
D4GTL3,30,4.1.3.1,4.1.3.30,0.79,4,0.467,0.606,False,1.0,1.0,1.0,0.0,False,40-50%
O07718,30,4.1.3.1,4.1.3.1,0.97,2,0.962,0.804,True,1.0,1.0,1.0,1.0,True,>50%
Q9CMB5,30,4.1.3.40,4.1.3.40,0.85,1,0.304,0.924,True,1.0,1.0,1.0,1.0,True,30-40%
Q38X91,30,4.2.1.10,4.2.1.10,0.84,1,0.312,0.95,True,1.0,1.0,1.0,1.0,True,30-40%
Q97UA0,30,4.2.1.141,4.2.1.141,0.62,3,0.518,0.748,True,1.0,1.0,1.0,1.0,True,>50%
Q2FQV3,30,4.2.1.10,4.2.1.10,0.9,1,0.412,0.812,True,1.0,1.0,1.0,1.0,True,40-50%
P16530,30,4.2.2.2,4.2.2.2,0.99,1,0.731,0.882,True,1.0,1.0,1.0,1.0,True,>50%
Q53591,30,4.2.2.1,4.2.2.1,0.93,2,0.23,0.636,True,1.0,1.0,1.0,1.0,True,<25%
D3JTC2,30,4.2.2.2,4.2.2.2,0.47,1,0.226,0.785,True,1.0,1.0,1.0,1.0,True,<25%
A4FG19,30,4.2.3.118,4.2.3.118,1.0,9,0.381,0.921,True,1.0,1.0,1.0,1.0,True,30-40%
Q8RF47,30,4.2.3.4,4.2.3.4,0.52,1,0.464,0.449,True,1.0,1.0,1.0,1.0,True,40-50%
D8RLD3,30,4.2.3.77,4.2.3.125,0.52,10,0.261,0.77,False,1.0,1.0,1.0,0.0,False,25-30%
Q8SRB8,30,4.2.99.18,4.2.99.18,0.91,1,0.443,0.916,True,1.0,1.0,1.0,1.0,True,40-50%
P23974,30,4.2.99.20,4.2.99.20,0.86,1,0.304,0.894,True,1.0,1.0,1.0,1.0,True,30-40%
Q09907,30,4.2.99.18,4.2.99.18,0.88,1,0.504,0.659,True,1.0,1.0,1.0,1.0,True,>50%
O34635,30,4.3.1.17,4.3.1.17,0.55,3,0.26,0.891,True,1.0,1.0,1.0,1.0,True,25-30%
A0A1U9YI11,30,4.3.2.9,4.3.2.9,0.9,1,0.489,0.883,True,1.0,1.0,1.0,1.0,True,40-50%
P39163,30,4.3.2.7,4.3.2.7,0.83,2,0.319,0.753,True,1.0,1.0,1.0,1.0,True,30-40%
Q8UFI8,30,4.3.2.3,4.3.2.3,0.86,1,0.334,0.883,True,1.0,1.0,1.0,1.0,True,30-40%
O69652,30,4.4.1.1,2.5.1.47,0.99,4,0.256,0.815,False,0.0,0.0,0.0,0.0,False,25-30%
Q3J6L0,30,4.4.1.3,4.4.1.3,0.2,1,0.23,0.638,True,1.0,1.0,1.0,1.0,True,<25%
E1VBT6,30,4.4.1.22,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q03101,30,4.6.1.1,4.6.1.2,0.85,2,0.421,0.241,True,1.0,1.0,1.0,0.0,False,40-50%
P40137,30,4.6.1.1,4.6.1.1,0.76,2,0.449,0.427,True,1.0,1.0,1.0,1.0,True,40-50%
O07732,30,4.6.1.1,3.1.1.85,0.74,5,0.231,0.418,False,0.0,0.0,0.0,0.0,False,<25%
