query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
Q5UQI3,30,1.14.14.154,1.14.14.154,0.5613931669815873,1,0.204,0.616,True,1.0,1.0,1.0,1.0,True,<25%
O31534,30,1.14.14.18,1.14.14.18,0.4527577263270025,2,0.343,0.944,True,1.0,1.0,1.0,1.0,True,30-40%
P38049,30,1.14.14.18,1.14.14.18,0.3096811302208788,3,0.464,0.361,True,1.0,1.0,1.0,1.0,True,40-50%
A8HQD7,30,1.14.16.1,1.14.16.1,0.6277377657274061,2,0.664,0.767,True,1.0,1.0,1.0,1.0,True,>50%
A6BM06,30,1.14.17.4,1.14.11.61,0.19394181868223223,7,0.27,0.859,True,1.0,1.0,0.0,0.0,False,25-30%
P25338,30,1.14.18.12,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O13737,30,1.14.18.12,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q8J130,30,1.14.18.1,1.14.18.1,0.778812278289627,3,0.265,0.706,True,1.0,1.0,1.0,1.0,True,25-30%
P21147,30,1.14.19.1,1.14.19.1,0.988131778085747,1,0.614,0.773,True,1.0,1.0,1.0,1.0,True,>50%
G3F5K2,30,1.14.99.63,1.14.99.63,0.9355182034499462,5,0.699,0.736,True,1.0,1.0,1.0,1.0,True,>50%
Q9KL41,30,1.14.99.58,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
G3XCZ8,30,1.14.99.58,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q46871,30,1.16.1.9,1.16.1.7,0.9643264302431372,1,0.256,0.921,False,1.0,1.0,1.0,0.0,False,25-30%
A0A1W7HCY1,30,1.16.1.10,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P32791,30,1.16.1.9,1.16.1.9,0.7216194427526461,2,0.291,0.781,True,1.0,1.0,1.0,1.0,True,25-30%
I7HD01,30,1.16.3.1,1.16.3.1,0.9743231628298661,1,0.388,0.571,True,1.0,1.0,1.0,1.0,True,30-40%
Q07540,30,1.16.3.1,1.16.3.1,0.9906936209377831,1,0.448,0.54,True,1.0,1.0,1.0,1.0,True,40-50%
A0A0F5HNH9,30,1.16.3.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O32144,30,1.17.1.4,1.17.1.4,0.7171240985715053,5,0.274,0.984,True,1.0,1.0,1.0,1.0,True,25-30%
Q0QLF2,30,1.17.1.5,1.17.1.4,0.6396533236719094,3,0.319,0.972,False,1.0,1.0,1.0,0.0,False,30-40%
O32147,30,1.17.1.4,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O67475,30,1.17.4.1,1.17.4.1,0.9854626107531482,1,0.458,0.346,True,1.0,1.0,1.0,1.0,True,40-50%
O55716,30,1.17.4.1,1.17.4.1,0.9926694352940477,1,0.265,0.363,True,1.0,1.0,1.0,1.0,True,25-30%
Q7T6Y9,30,1.17.4.1,1.17.4.1,0.9900476338006671,1,0.567,0.748,True,1.0,1.0,1.0,1.0,True,>50%
Q8RI52,30,1.17.7.4,1.17.7.4,0.9919783830855269,1,0.322,0.765,True,1.0,1.0,1.0,1.0,True,30-40%
Q8I295,30,1.17.7.4,1.17.7.4,0.9927673002190371,1,0.516,0.574,True,1.0,1.0,1.0,1.0,True,>50%
B2S3D9,30,1.17.7.4,1.17.7.4,0.9938471330891022,1,0.414,0.838,True,1.0,1.0,1.0,1.0,True,40-50%
O24926,30,1.17.99.6,1.17.99.6,0.9609631080138737,1,0.345,0.492,True,1.0,1.0,1.0,1.0,True,30-40%
Q38YM3,30,1.18.1.2,1.18.1.2,0.9876470618225875,1,0.289,0.988,True,1.0,1.0,1.0,1.0,True,25-30%
A9FRJ0,30,1.18.1.2,1.14.13.25,0.0998644988075847,6,0.281,0.971,False,1.0,0.0,0.0,0.0,False,25-30%
Q7NBE9,30,1.18.1.2,1.18.1.2,0.9949253987620029,1,0.357,0.951,True,1.0,1.0,1.0,1.0,True,30-40%
Q8L3A9,30,1.2.1.58,1.2.7.1,0.5083123595668216,3,0.429,0.623,False,1.0,1.0,0.0,0.0,False,40-50%
Q6MEC8,30,1.2.1.70,1.2.1.70,0.9947792166201893,1,0.294,0.979,True,1.0,1.0,1.0,1.0,True,25-30%
B2ULP2,30,1.2.1.70,1.2.1.70,0.9951332353795992,1,0.434,0.965,True,1.0,1.0,1.0,1.0,True,40-50%
Q69R21,30,1.2.3.1,1.2.5.3,0.21147029606859344,8,0.35,0.202,False,1.0,1.0,0.0,0.0,False,30-40%
P9WF02,30,1.2.4.4,1.2.4.4,0.9835933269999498,1,0.629,0.674,True,1.0,1.0,1.0,1.0,True,>50%
Q2RI40,30,1.2.7.10,1.2.7.7,0.6658142009331706,2,0.43,0.314,False,1.0,1.0,1.0,0.0,False,40-50%
O26801,30,1.2.7.7,1.2.7.3,0.7937406266637481,2,0.36,0.447,False,1.0,1.0,1.0,0.0,False,30-40%
O53182,30,1.2.7.3,1.2.7.11,0.6228585026378286,3,0.298,0.669,True,1.0,1.0,1.0,0.0,False,25-30%
F4KU78,30,1.21.1.1,1.21.1.1,0.9431500943705045,3,0.545,0.964,True,1.0,1.0,1.0,1.0,True,>50%
B9K712,30,1.21.1.1,1.21.1.1,0.9293096254829791,2,0.352,0.876,True,1.0,1.0,1.0,1.0,True,30-40%
Q9Z4P6,30,1.21.4.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q9Z4Q7,30,1.21.4.1,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
O68252,30,1.21.99.5,1.21.99.5,0.8659557379252311,2,0.257,0.926,True,1.0,1.0,1.0,1.0,True,25-30%
Q6U6H1,30,1.21.99.4,1.21.99.3,0.8140144768291737,2,0.405,0.83,True,1.0,1.0,1.0,0.0,False,40-50%
P40526,30,1.3.1.94,1.3.1.94,0.7180715968053496,2,0.223,0.885,True,1.0,1.0,1.0,1.0,True,<25%
P42593,30,1.3.1.34,1.3.1.116,0.20955952339117287,6,0.317,0.76,False,1.0,1.0,1.0,0.0,False,30-40%
O69721,30,1.3.1.12,1.3.1.12,0.9203084568112421,2,0.25,0.69,True,1.0,1.0,1.0,1.0,True,<25%
Q93Z96,30,1.3.3.3,1.3.3.3,0.9991035052829671,1,0.804,1.0,True,1.0,1.0,1.0,1.0,True,>50%
Q10062,30,1.3.3.4,1.3.3.4,0.9704946711014455,1,0.272,0.976,True,1.0,1.0,1.0,1.0,True,25-30%
P0CZ24,30,1.3.3.6,1.3.3.6,0.9684176689877312,1,0.934,0.914,True,1.0,1.0,1.0,1.0,True,>50%
Q4QIU7,30,1.3.5.3,1.3.5.3,0.9894336944098441,1,0.519,0.753,True,1.0,1.0,1.0,1.0,True,>50%
Q08210,30,1.3.5.2,1.3.5.2,0.9891668713465582,1,0.378,0.685,True,1.0,1.0,1.0,1.0,True,30-40%
P08066,30,1.3.5.1,1.3.5.1,0.9937145577490742,1,0.321,0.937,True,1.0,1.0,1.0,1.0,True,30-40%
O87876,30,1.3.7.8,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q338P6,30,1.3.7.12,1.3.7.12,0.9618818975970482,1,0.457,0.76,True,1.0,1.0,1.0,1.0,True,40-50%
O87877,30,1.3.7.8,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P34275,30,1.3.8.4,1.3.8.8,0.49675951844086225,3,0.344,0.914,True,1.0,1.0,1.0,0.0,False,30-40%
C8WLE3,30,1.3.99.33,1.3.99.33,0.7905221565828013,3,0.421,0.914,True,1.0,1.0,1.0,1.0,True,40-50%
P72449,30,1.3.99.39,1.3.5.6,0.32356046531202204,3,0.175,0.874,False,1.0,1.0,0.0,0.0,False,<25%
Q8KFK3,30,1.3.99.39,1.3.5.6,0.45099862691670706,2,0.161,0.879,False,1.0,1.0,0.0,0.0,False,<25%
Q9ZPY1,30,1.4.3.5,1.4.3.5,0.9855228560917124,1,0.23,0.965,True,1.0,1.0,1.0,1.0,True,<25%
Q6IWZ0,30,1.4.3.2,1.4.3.2,0.2963826855136077,3,0.176,0.923,True,1.0,1.0,1.0,1.0,True,<25%
Q8KHS0,30,1.4.3.23,1.4.3.2,0.7992721914610741,2,0.246,0.968,False,1.0,1.0,1.0,0.0,False,<25%
Q55E34,30,1.5.1.2,1.5.1.2,0.9799929908006084,1,0.606,0.92,True,1.0,1.0,1.0,1.0,True,>50%
Q04515,30,1.5.1.3,1.5.1.3,0.9669052267178797,2,0.258,0.856,True,1.0,1.0,1.0,1.0,True,25-30%
G2IQS8,30,1.5.1.54,1.5.1.54,0.23317843297231644,2,0.217,0.788,True,1.0,1.0,1.0,1.0,True,<25%
A0A075BSX9,30,1.5.3.5,1.4.3.4,0.6408711817623081,2,0.248,0.97,False,1.0,0.0,0.0,0.0,False,<25%
P50264,30,1.5.3.17,1.5.3.17,0.1342059961692689,4,0.208,0.976,True,1.0,1.0,1.0,1.0,True,<25%
Q93NH4,30,1.5.3.5,1.4.3.4,0.4721992188820879,2,0.22,0.993,False,1.0,0.0,0.0,0.0,False,<25%
Q86H28,30,1.5.5.2,1.5.5.2,0.7704737798258922,2,0.314,0.766,True,1.0,1.0,1.0,1.0,True,30-40%
P09368,30,1.5.5.2,1.5.5.2,0.7853258436106794,2,0.248,0.544,True,1.0,1.0,1.0,1.0,True,<25%
O74524,30,1.5.5.2,1.5.5.2,0.6846068029521587,2,0.211,0.88,True,1.0,1.0,1.0,1.0,True,<25%
Q4P7Y8,30,1.6.2.2,1.6.2.2,0.9856643103597911,1,0.435,0.96,True,1.0,1.0,1.0,1.0,True,40-50%
A0A1D8PT03,30,1.6.5.2,1.6.5.2,0.9842349724230101,1,0.675,0.684,True,1.0,1.0,1.0,1.0,True,>50%
P74312,30,1.6.5.2,1.6.5.2,0.5790062153237446,2,0.231,0.879,True,1.0,1.0,1.0,1.0,True,<25%
P73735,30,1.6.5.12,1.6.5.9,0.8452096223362794,3,0.411,0.978,True,1.0,1.0,1.0,0.0,False,40-50%
P42436,30,1.7.1.4,1.14.15.30,0.25011189584679105,5,0.44,0.613,False,1.0,0.0,0.0,0.0,False,40-50%
Q50925,30,1.7.2.6,1.7.2.1,0.09057050438355313,3,0.308,0.83,True,1.0,1.0,1.0,0.0,False,30-40%
L0DSL2,30,1.7.2.2,1.7.2.2,0.8788512817887589,1,0.234,0.797,True,1.0,1.0,1.0,1.0,True,<25%
Q1Q0T3,30,1.7.2.7,1.11.1.5,0.5133428102208151,1,0.188,0.79,False,1.0,0.0,0.0,0.0,False,<25%
O33732,30,1.7.5.1,1.7.5.1,0.7530848553008339,4,0.379,0.769,True,1.0,1.0,1.0,1.0,True,30-40%
Q09878,30,1.8.1.2,1.6.2.4,0.7775710803492311,2,0.328,0.336,True,1.0,0.0,0.0,0.0,False,30-40%
P0AGG4,30,1.8.1.8,5.3.4.1,0.7735038111728711,2,0.508,0.59,False,0.0,0.0,0.0,0.0,False,>50%
D4APQ6,30,1.8.1.9,1.8.1.9,0.5030532754596078,2,0.27,0.374,True,1.0,1.0,1.0,1.0,True,25-30%
D3RVD4,30,1.8.2.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q196W4,30,1.8.3.2,1.8.3.2,0.9890849874728743,1,0.468,0.689,True,1.0,1.0,1.0,1.0,True,40-50%
Q6GZN7,30,1.8.3.2,1.8.3.2,0.799791633554869,1,0.294,0.6,True,1.0,1.0,1.0,1.0,True,25-30%
Q12284,30,1.8.3.2,1.8.3.2,0.9863695141822169,1,0.537,0.474,True,1.0,1.0,1.0,1.0,True,>50%
P08761,30,1.8.4.11,1.8.4.11,0.9960230990824647,1,0.441,0.679,True,1.0,1.0,1.0,1.0,True,40-50%
O83641,30,1.8.4.11,1.8.4.11,0.9606196097100509,1,0.545,0.608,True,1.0,1.0,1.0,1.0,True,>50%
Q9AJF7,30,1.8.4.11,1.8.4.11,0.9980315863542978,1,0.68,0.943,True,1.0,1.0,1.0,1.0,True,>50%
P97224,30,1.8.5.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q7ZAG8,30,1.8.5.4,1.6.5.9,0.6676357725813348,3,0.187,0.8,False,1.0,0.0,0.0,0.0,False,<25%
P97207,30,1.8.5.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q8TLB1,30,1.8.7.3,1.8.98.5,0.40213273921335624,3,0.5,0.332,True,1.0,1.0,0.0,0.0,False,40-50%
P45573,30,1.8.99.5,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P80563,30,1.97.1.2,1.7.2.3,0.7947623218862616,3,0.262,0.92,False,1.0,0.0,0.0,0.0,False,25-30%
Q9S1G7,30,1.97.1.9,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P80564,30,1.97.1.2,1.7.5.1,0.7427158387101459,2,0.351,0.493,False,1.0,0.0,0.0,0.0,False,30-40%
P41469,30,2.1.1.57,2.1.1.57,0.912054843204504,1,0.303,0.805,True,1.0,1.0,1.0,1.0,True,30-40%
Q9UAS6,30,2.1.1.296,2.1.1.296,0.8560822623613383,2,0.406,0.61,True,1.0,1.0,1.0,1.0,True,40-50%
Q6MQU0,30,2.1.1.33,2.1.1.33,0.9712319368383691,1,0.361,0.962,True,1.0,1.0,1.0,1.0,True,30-40%
P52422,30,2.1.2.2,2.1.2.2,0.9326298127984687,3,0.77,0.74,True,1.0,1.0,1.0,1.0,True,>50%
Q9SKT4,30,2.1.2.5,2.1.2.5,0.4362906775705679,3,0.265,0.811,True,1.0,1.0,1.0,1.0,True,25-30%
P32785,30,2.1.2.9,2.1.2.9,0.9864270604438773,1,0.227,0.855,True,1.0,1.0,1.0,1.0,True,<25%
A7M907,30,2.1.3.15,2.1.3.15,0.9966098076181887,1,0.524,0.739,True,1.0,1.0,1.0,1.0,True,>50%
Q9MTL3,30,2.1.3.15,2.1.3.15,0.9979127687367249,1,0.762,0.544,True,1.0,1.0,1.0,1.0,True,>50%
O06927,30,2.1.3.10,2.1.3.15,0.9790130290388386,1,0.262,0.524,False,1.0,1.0,1.0,0.0,False,25-30%
P9WJQ7,30,2.10.1.1,2.10.1.1,0.7032067126690296,2,0.281,0.915,True,1.0,1.0,1.0,1.0,True,25-30%
Q55368,30,2.10.1.1,2.10.1.1,0.9403339135773802,2,0.266,0.977,True,1.0,1.0,1.0,1.0,True,25-30%
O06335,30,2.2.1.6,2.2.1.6,0.9259972810815854,1,0.259,0.973,True,1.0,1.0,1.0,1.0,True,25-30%
P9WG39,30,2.2.1.6,4.1.2.63,0.7846928784722146,3,0.285,0.98,True,0.0,0.0,0.0,0.0,False,25-30%
Q10325,30,2.3.1.48,2.3.1.48,0.983147013727524,1,0.578,0.671,True,1.0,1.0,1.0,1.0,True,>50%
Q22XZ3,30,2.3.1.108,2.3.1.108,0.9775969556122884,1,0.406,0.469,True,1.0,1.0,1.0,1.0,True,40-50%
P08988,30,2.3.1.81,2.3.1.81,0.9708056166069574,1,0.265,0.831,True,1.0,1.0,1.0,1.0,True,25-30%
Q84WV9,30,2.3.2.5,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
P16639,30,2.3.2.8,2.3.2.8,0.7400077416593036,2,0.335,0.644,True,1.0,1.0,1.0,1.0,True,30-40%
Q55EI0,30,2.3.2.8,2.3.2.8,0.8097285540020994,2,0.268,0.859,True,1.0,1.0,1.0,1.0,True,25-30%
D4GWR6,30,2.3.3.10,2.3.3.10,0.9075020932869315,1,0.27,0.89,True,1.0,1.0,1.0,1.0,True,25-30%
Q2LTE1,30,2.3.3.3,2.3.3.3,0.7082583875725468,5,0.58,0.706,True,1.0,1.0,1.0,1.0,True,>50%
Q9FD71,30,2.3.3.10,2.3.3.10,0.9161766345799108,1,0.262,0.922,True,1.0,1.0,1.0,1.0,True,25-30%
Q9USX0,30,2.4.1.134,2.4.1.206,0.3112628515579379,1,0.181,0.659,False,1.0,1.0,1.0,0.0,False,<25%
Q5JDJ7,30,2.4.1.18,2.4.1.18,0.9959877062947021,1,0.47,0.764,True,1.0,1.0,1.0,1.0,True,40-50%
A6LKE9,30,2.4.1.14,2.4.1.13,0.8513837981418158,2,0.239,0.955,False,1.0,1.0,1.0,0.0,False,<25%
Q9ZQC6,30,2.4.2.24,2.4.1.135,0.5877288730276053,2,0.224,0.658,True,1.0,1.0,0.0,0.0,False,<25%
Q02166,30,2.4.2.18,2.4.2.18,0.9923305890320376,1,0.475,0.734,True,1.0,1.0,1.0,1.0,True,40-50%
Q7N8B1,30,2.4.2.31,2.4.2.31,0.9751712337572882,1,0.619,0.571,True,1.0,1.0,1.0,1.0,True,>50%
O66663,30,2.4.99.12,2.4.99.12,0.34138678555086355,5,0.296,0.836,True,1.0,1.0,1.0,1.0,True,25-30%
A1XI30,30,2.5.1.150,2.5.1.149,0.9022464479675291,2,0.535,0.646,True,1.0,1.0,1.0,0.0,False,>50%
Q0WUA3,30,2.5.1.130,2.5.1.130,0.9217190241489193,1,0.396,0.772,True,1.0,1.0,1.0,1.0,True,30-40%
Q09832,30,2.5.1.114,2.5.1.114,0.7972729608150176,3,0.327,0.732,True,1.0,1.0,1.0,1.0,True,30-40%
P09053,30,2.6.1.66,2.6.1.57,0.26023050749959215,6,0.219,0.918,False,1.0,1.0,1.0,0.0,False,<25%
Q58428,30,2.6.1.97,2.6.1.97,0.49291474147415776,2,0.258,0.798,True,1.0,1.0,1.0,1.0,True,25-30%
O07587,30,2.6.1.1,2.6.1.1,0.6798724529271833,4,0.306,0.906,True,1.0,1.0,1.0,1.0,True,30-40%
Q9TZI1,30,2.7.1.138,2.7.1.138,0.8026684277931493,2,0.325,0.719,True,1.0,1.0,1.0,1.0,True,30-40%
Q554D8,30,2.7.1.82,2.7.1.82,0.7222455238770467,2,0.314,0.899,True,1.0,1.0,1.0,1.0,True,30-40%
F5HB62,30,2.7.1.21,2.7.1.21,0.9924183631674015,1,0.423,0.559,True,1.0,1.0,1.0,1.0,True,40-50%
Q8MY85,30,2.7.10.1,2.7.10.1,0.9920311473171843,1,0.262,0.947,True,1.0,1.0,1.0,1.0,True,25-30%
Q19238,30,2.7.10.1,2.7.10.2,0.5333913911798437,2,0.397,0.347,True,1.0,1.0,1.0,0.0,False,30-40%
D2IYS2,30,2.7.10.1,2.7.10.1,0.9938164287683824,1,0.452,0.418,True,1.0,1.0,1.0,1.0,True,40-50%
Q54TH6,30,2.7.11.1,2.7.11.1,0.40622618168759633,1,0.415,0.447,True,1.0,1.0,1.0,1.0,True,40-50%
Q11090,30,2.7.11.1,2.7.11.1,0.5306506338516831,1,0.384,0.676,True,1.0,1.0,1.0,1.0,True,30-40%
Q09595,30,2.7.11.1,2.7.11.26,0.1085966016633118,2,0.341,0.804,True,1.0,1.0,1.0,0.0,False,30-40%
Q9GRT1,30,2.7.12.2,2.7.12.2,0.9201882619573297,2,0.371,0.846,True,1.0,1.0,1.0,1.0,True,30-40%
O94235,30,2.7.12.1,2.7.12.2,0.4702899970919699,5,0.459,0.442,True,1.0,1.0,1.0,0.0,False,40-50%
Q0PKV7,30,2.7.12.2,2.7.12.2,0.920574952918115,1,0.432,0.518,True,1.0,1.0,1.0,1.0,True,40-50%
O31671,30,2.7.13.3,2.7.13.3,0.9946299115439791,1,0.451,0.447,True,1.0,1.0,1.0,1.0,True,40-50%
O34206,30,2.7.13.3,2.7.13.3,0.99202939700821,1,0.278,0.699,True,1.0,1.0,1.0,1.0,True,25-30%
P30663,30,2.7.13.3,2.7.13.3,0.9505104293450595,1,0.205,0.74,True,1.0,1.0,1.0,1.0,True,<25%
Q98QW4,30,2.7.2.3,2.7.2.3,0.9969457566008463,1,0.569,0.521,True,1.0,1.0,1.0,1.0,True,>50%
Q187N7,30,2.7.2.1,2.7.2.1,0.99573274540553,1,0.376,0.943,True,1.0,1.0,1.0,1.0,True,30-40%
A4VFY3,30,2.7.2.4,2.7.2.4,0.4190217011265169,2,0.21,0.983,True,1.0,1.0,1.0,1.0,True,<25%
Q6QGP4,30,2.7.4.13,2.7.4.13,0.5055325121244363,1,0.196,0.836,True,1.0,1.0,1.0,1.0,True,<25%
P9WKE1,30,2.7.4.9,2.7.4.9,0.972246630588436,1,0.226,0.86,True,1.0,1.0,1.0,1.0,True,<25%
Q8NM65,30,2.7.4.1,2.7.4.33,0.9804149497900445,1,0.422,0.608,False,1.0,1.0,1.0,0.0,False,40-50%
P35202,30,2.7.6.2,2.7.6.2,0.9743624387094599,1,0.274,0.868,True,1.0,1.0,1.0,1.0,True,25-30%
P30636,30,2.7.6.2,2.7.6.2,0.9827825381907614,1,0.336,0.872,True,1.0,1.0,1.0,1.0,True,30-40%
P72736,30,2.7.6.3,2.7.6.3,0.9806897590446995,3,0.452,0.749,True,1.0,1.0,1.0,1.0,True,40-50%
Q8V3T6,30,2.7.7.48,2.7.7.48,0.992099317620272,1,0.236,0.479,True,1.0,1.0,1.0,1.0,True,<25%
Q8ZTF9,30,2.7.7.6,2.7.7.6,0.5620673041256788,1,0.35,0.736,True,1.0,1.0,1.0,1.0,True,30-40%
P30314,30,2.7.7.7,2.7.7.7,0.9903512813610507,1,0.264,0.715,True,1.0,1.0,1.0,1.0,True,25-30%
Q95ZE2,30,2.7.8.8,2.7.8.1,0.5972506500353179,2,0.36,0.479,False,1.0,1.0,1.0,0.0,False,30-40%
Q3IYX7,30,2.7.8.5,2.7.8.5,0.9851268771460042,1,0.339,0.964,True,1.0,1.0,1.0,1.0,True,30-40%
Q5HLM5,30,2.7.8.12,2.7.8.45,0.6144847755509465,6,0.549,0.502,True,1.0,1.0,1.0,0.0,False,>50%
P23857,30,2.8.1.1,2.8.1.1,0.48588712456474087,3,0.361,0.644,True,1.0,1.0,1.0,1.0,True,30-40%
P91247,30,2.8.1.1,2.8.1.1,0.7480536074877968,2,0.343,0.643,True,1.0,1.0,1.0,1.0,True,30-40%
Q56210,30,2.8.1.12,2.8.1.12,0.986965969307961,1,0.44,0.818,True,1.0,1.0,1.0,1.0,True,40-50%
Q9U2Z2,30,2.8.2.1,2.8.2.1,0.6430546573986338,3,0.347,0.617,True,1.0,1.0,1.0,1.0,True,30-40%
Q09272,30,2.8.2.5,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q3EDG5,30,2.8.2.20,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
Q9KJF0,30,2.8.3.15,2.8.3.13,0.4522951697800974,5,0.256,0.98,False,1.0,1.0,1.0,0.0,False,25-30%
A0QIR4,30,2.8.4.3,2.8.4.3,0.9953073286051184,1,0.905,0.71,True,1.0,1.0,1.0,1.0,True,>50%
