Entry,EC number,0,1,2,3,4,5,6,7,8,9
Q8U0Z7,1.12.7.2,,,,,,,,,,
P69741,1.12.99.6,1.12.99.6,1.12.2.1,,,,,,,,
P42106,1.13.11.24,1.13.11.24,,,,,,,,,
P17296,1.13.11.2,1.13.11.39,1.13.11.25,1.13.11.2,,,,,,,
Q4PNI0,1.13.11.63,,,,,,,,,,
Q01284,1.13.12.16,1.6.5.9,,,,,,,,,
O94603,1.14.11.27,1.14.11.27,,,,,,,,,
Q9ZW86,1.14.11.2,1.14.11.2,,,,,,,,,
Q80TJ7,1.14.11.27,1.14.11.27,,,,,,,,,
Q05183,1.14.12.7,1.14.13.229,1.14.19.48,1.14.13.122,1.14.12.22,1.14.13.82,1.14.13.246,1.14.15.30,,,
Q9RBG4,1.14.12.14,1.14.13.111,,,,,,,,,
Q4P0N0,1.14.13.9,1.14.13.9,,,,,,,,,
Q01551,1.14.13.7,1.14.13.20,1.14.13.7,1.14.13.200,1.14.13.232,1.14.13.233,1.14.13.211,1.14.13.33,,,
Q9XJ38,1.14.13.122,1.14.13.122,1.14.15.17,1.14.13.82,1.14.13.246,1.14.19.21,1.14.13.178,,,,
Q5UQI3,1.14.14.154,1.14.14.154,,,,,,,,,
O31534,1.14.14.18,1.14.14.18,1.14.99.48,,,,,,,,
P38049,1.14.14.18,1.14.99.57,1.14.99.48,1.14.14.18,,,,,,,
A8HQD7,1.14.16.1,1.14.16.1,1.14.16.4,,,,,,,,
A6BM06,1.14.17.4,1.14.11.61,1.14.11.31,1.14.11.32,1.14.11.62,2.1.1.122,1.14.17.4,1.21.3.1,,,
P25338,1.14.18.12,,,,,,,,,,
O13737,1.14.18.12,,,,,,,,,,
Q8J130,1.14.18.1,1.14.18.1,1.10.3.1,1.10.3.4,,,,,,,
P21147,1.14.19.1,1.14.19.1,,,,,,,,,
G3F5K2,1.14.99.63,1.14.99.63,1.14.99.64,1.14.19.45,1.14.18.5,1.14.19.17,,,,,
Q9KL41,1.14.99.58,,,,,,,,,,
G3XCZ8,1.14.99.58,,,,,,,,,,
Q46871,1.16.1.9,1.16.1.7,,,,,,,,,
A0A1W7HCY1,1.16.1.10,,,,,,,,,,
P32791,1.16.1.9,1.16.1.9,1.16.1.7,,,,,,,,
I7HD01,1.16.3.1,1.16.3.1,,,,,,,,,
Q07540,1.16.3.1,1.16.3.1,,,,,,,,,
A0A0F5HNH9,1.16.3.1,,,,,,,,,,
O32144,1.17.1.4,1.17.1.4,1.5.99.4,1.2.5.3,1.17.1.5,1.2.5.2,,,,,
Q0QLF2,1.17.1.5,1.17.1.4,1.2.5.3,1.5.99.4,,,,,,,
O32147,1.17.1.4,,,,,,,,,,
O67475,1.17.4.1,1.17.4.1,,,,,,,,,
O55716,1.17.4.1,1.17.4.1,,,,,,,,,
Q7T6Y9,1.17.4.1,1.17.4.1,,,,,,,,,
Q8RI52,1.17.7.4,1.17.7.4,,,,,,,,,
Q8I295,1.17.7.4,1.17.7.4,,,,,,,,,
B2S3D9,1.17.7.4,1.17.7.4,,,,,,,,,
O24926,1.17.99.6,1.17.99.6,,,,,,,,,
Q38YM3,1.18.1.2,1.18.1.2,,,,,,,,,
A9FRJ0,1.18.1.2,1.14.13.25,1.14.13.7,1.6.2.2,1.18.1.3,1.14.13.244,1.18.1.7,,,,
Q7NBE9,1.18.1.2,1.18.1.2,,,,,,,,,
Q8L3A9,1.2.1.58,1.2.7.1,1.2.7.7,1.2.7.10,,,,,,,
Q6MEC8,1.2.1.70,1.2.1.70,,,,,,,,,
B2ULP2,1.2.1.70,1.2.1.70,,,,,,,,,
Q69R21,1.2.3.1,1.5.99.14,1.2.5.3,1.5.99.4,1.17.1.4,1.2.99.8,1.17.5.2,1.17.1.5,1.17.2.1,,
P9WF02,1.2.4.4,1.2.4.4,,,,,,,,,
Q2RI40,1.2.7.10,1.2.7.7,1.2.7.1,,,,,,,,
O26801,1.2.7.7,1.2.7.3,1.2.7.11,,,,,,,,
O53182,1.2.7.3,1.2.7.11,1.2.7.3,1.2.7.7,,,,,,,
F4KU78,1.21.1.1,1.21.1.1,6.3.2.31,6.3.2.34,,,,,,,
B9K712,1.21.1.1,1.21.1.1,7.1.1.2,,,,,,,,
Q9Z4P6,1.21.4.1,,,,,,,,,,
Q9Z4Q7,1.21.4.1,,,,,,,,,,
O68252,1.21.99.5,1.21.99.5,1.17.99.6,,,,,,,,
Q6U6H1,1.21.99.4,1.21.99.3,1.21.99.4,,,,,,,,
P40526,1.3.1.94,1.3.1.94,1.3.1.22,,,,,,,,
P42593,1.3.1.34,1.3.1.116,1.3.1.115,1.5.8.1,1.5.8.2,1.8.1.20,1.6.99.1,,,,
O69721,1.3.1.12,1.3.1.12,1.3.1.43,,,,,,,,
Q93Z96,1.3.3.3,1.3.3.3,,,,,,,,,
Q10062,1.3.3.4,1.3.3.4,,,,,,,,,
P0CZ24,1.3.3.6,1.3.3.6,,,,,,,,,
Q4QIU7,1.3.5.3,1.3.5.3,,,,,,,,,
Q08210,1.3.5.2,1.3.5.2,,,,,,,,,
P08066,1.3.5.1,1.3.5.1,,,,,,,,,
O87876,1.3.7.8,,,,,,,,,,
Q338P6,1.3.7.12,1.3.7.12,,,,,,,,,
O87877,1.3.7.8,,,,,,,,,,
P34275,1.3.8.4,1.3.8.8,1.3.8.1,1.3.8.4,,,,,,,
C8WLE3,1.3.99.33,1.3.99.33,1.3.5.1,1.3.1.6,,,,,,,
P72449,1.3.99.39,1.3.5.6,1.3.5.5,2.1.1.61,,,,,,,
Q8KFK3,1.3.99.39,1.3.5.6,1.3.5.5,,,,,,,,
Q9ZPY1,1.4.3.5,1.4.3.5,,,,,,,,,
Q6IWZ0,1.4.3.2,1.4.3.2,1.13.12.3,1.4.3.25,,,,,,,
Q8KHS0,1.4.3.23,1.4.3.2,1.4.3.25,,,,,,,,
Q55E34,1.5.1.2,1.5.1.2,,,,,,,,,
Q04515,1.5.1.3,1.5.1.3,2.1.1.45,,,,,,,,
G2IQS8,1.5.1.54,1.5.1.54,1.5.1.53,,,,,,,,
A0A075BSX9,1.5.3.5,1.4.3.4,1.4.3.21,,,,,,,,
P50264,1.5.3.17,1.5.3.17,1.5.3.16,1.5.3.13,1.14.99.66,,,,,,
Q93NH4,1.5.3.5,1.4.3.4,1.4.3.21,,,,,,,,
Q86H28,1.5.5.2,1.5.5.2,1.5.5.3,,,,,,,,
P09368,1.5.5.2,1.5.5.2,1.5.5.3,,,,,,,,
O74524,1.5.5.2,1.5.5.2,1.5.5.3,,,,,,,,
Q4P7Y8,1.6.2.2,1.6.2.2,,,,,,,,,
A0A1D8PT03,1.6.5.2,1.6.5.2,,,,,,,,,
P74312,1.6.5.2,1.6.5.2,1.7.1.17,,,,,,,,
P73735,1.6.5.12,1.6.5.9,1.6.5.12,7.1.1.2,,,,,,,
P42436,1.7.1.4,1.14.15.30,1.14.13.246,1.14.19.21,1.14.13.229,1.14.19.48,,,,,
Q50925,1.7.2.6,1.7.2.1,1.7.2.6,1.7.2.8,,,,,,,
L0DSL2,1.7.2.2,1.7.2.2,,,,,,,,,
Q1Q0T3,1.7.2.7,1.11.1.5,,,,,,,,,
O33732,1.7.5.1,1.7.5.1,1.17.1.9,1.7.7.2,1.9.6.1,,,,,,
Q09878,1.8.1.2,1.6.2.4,1.8.1.2,,,,,,,,
P0AGG4,1.8.1.8,1.8.1.9,5.3.4.1,,,,,,,,
D4APQ6,1.8.1.9,1.8.1.9,7.1.1.2,,,,,,,,
D3RVD4,1.8.2.2,,,,,,,,,,
Q196W4,1.8.3.2,1.8.3.2,,,,,,,,,
Q6GZN7,1.8.3.2,1.8.3.2,,,,,,,,,
Q12284,1.8.3.2,1.8.3.2,,,,,,,,,
P08761,1.8.4.11,1.8.4.11,,,,,,,,,
O83641,1.8.4.11,1.8.4.11,,,,,,,,,
Q9AJF7,1.8.4.11,1.8.4.11,,,,,,,,,
P97224,1.8.5.2,,,,,,,,,,
Q7ZAG8,1.8.5.4,1.6.5.9,1.6.5.12,1.8.2.3,,,,,,,
P97207,1.8.5.2,,,,,,,,,,
Q8TLB1,1.8.7.3,1.8.98.5,1.8.98.6,1.8.7.3,,,,,,,
P45573,1.8.99.5,,,,,,,,,,
P80563,1.97.1.2,1.7.2.3,1.8.5.3,1.8.4.13,,,,,,,
Q9S1G7,1.97.1.9,,,,,,,,,,
P80564,1.97.1.2,1.7.5.1,1.97.1.9,,,,,,,,
P41469,2.1.1.57,2.1.1.57,,,,,,,,,
Q9UAS6,2.1.1.296,2.1.1.296,2.1.1.57,,,,,,,,
Q6MQU0,2.1.1.33,2.1.1.33,,,,,,,,,
P52422,2.1.2.2,2.1.2.2,6.3.3.1,6.3.4.13,,,,,,,
Q9SKT4,2.1.2.5,2.1.2.5,6.3.3.2,4.3.1.4,,,,,,,
P32785,2.1.2.9,2.1.2.9,,,,,,,,,
A7M907,2.1.3.15,2.1.3.15,,,,,,,,,
Q9MTL3,2.1.3.15,2.1.3.15,,,,,,,,,
O06927,2.1.3.10,2.1.3.15,,,,,,,,,
P9WJQ7,2.10.1.1,2.10.1.1,2.7.7.75,,,,,,,,
Q55368,2.10.1.1,2.10.1.1,2.7.7.75,,,,,,,,
O06335,2.2.1.6,2.2.1.6,,,,,,,,,
P9WG39,2.2.1.6,4.1.2.63,4.1.1.8,2.2.1.6,,,,,,,
Q10325,2.3.1.48,2.3.1.48,,,,,,,,,
Q22XZ3,2.3.1.108,2.3.1.108,,,,,,,,,
P08988,2.3.1.81,2.3.1.81,,,,,,,,,
Q84WV9,2.3.2.5,,,,,,,,,,
P16639,2.3.2.8,2.3.2.8,2.3.2.29,,,,,,,,
Q55EI0,2.3.2.8,2.3.2.8,2.3.2.29,,,,,,,,
D4GWR6,2.3.3.10,2.3.3.10,,,,,,,,,
Q2LTE1,2.3.3.3,2.3.3.3,2.3.3.18,2.3.3.13,2.3.3.14,2.3.3.21,,,,,
Q9FD71,2.3.3.10,2.3.3.10,,,,,,,,,
Q9USX0,2.4.1.134,2.4.1.206,,,,,,,,,
Q5JDJ7,2.4.1.18,2.4.1.18,,,,,,,,,
A6LKE9,2.4.1.14,2.4.1.13,2.4.1.246,,,,,,,,
Q9ZQC6,2.4.2.24,2.4.2.24,2.4.1.135,,,,,,,,
Q02166,2.4.2.18,2.4.2.18,,,,,,,,,
Q7N8B1,2.4.2.31,2.4.2.31,,,,,,,,,
O66663,2.4.99.12,2.1.1.33,2.4.99.12,2.4.99.13,2.4.99.14,2.4.99.15,,,,,
A1XI30,2.5.1.150,2.5.1.149,2.5.1.150,,,,,,,,
Q0WUA3,2.5.1.130,2.5.1.130,,,,,,,,,
Q09832,2.5.1.114,2.5.1.114,2.1.1.282,2.1.1.228,,,,,,,
P09053,2.6.1.66,2.6.1.57,2.6.1.103,2.6.1.1,2.6.1.78,2.6.1.80,2.6.1.108,,,,
Q58428,2.6.1.97,2.6.1.97,2.4.2.48,,,,,,,,
O07587,2.6.1.1,2.6.1.1,2.6.1.57,2.6.1.108,2.6.1.78,,,,,,
Q9TZI1,2.7.1.138,2.7.1.138,2.7.1.91,,,,,,,,
Q554D8,2.7.1.82,2.7.1.82,2.7.1.32,,,,,,,,
F5HB62,2.7.1.21,2.7.1.21,,,,,,,,,
Q8MY85,2.7.10.1,2.7.10.1,,,,,,,,,
Q19238,2.7.10.1,2.7.10.2,2.7.10.1,,,,,,,,
D2IYS2,2.7.10.1,2.7.10.1,,,,,,,,,
Q54TH6,2.7.11.1,2.7.11.1,,,,,,,,,
Q11090,2.7.11.1,2.7.11.1,,,,,,,,,
Q09595,2.7.11.1,2.7.11.1,2.7.11.26,,,,,,,,
Q9GRT1,2.7.12.2,2.7.12.2,2.7.11.1,,,,,,,,
O94235,2.7.12.1,2.7.12.2,2.7.12.1,2.7.11.1,2.7.11.25,2.7.11.22,,,,,
Q0PKV7,2.7.12.2,2.7.12.2,,,,,,,,,
O31671,2.7.13.3,2.7.13.3,,,,,,,,,
O34206,2.7.13.3,2.7.13.3,,,,,,,,,
P30663,2.7.13.3,2.7.13.3,,,,,,,,,
Q98QW4,2.7.2.3,2.7.2.3,,,,,,,,,
Q187N7,2.7.2.1,2.7.2.1,,,,,,,,,
A4VFY3,2.7.2.4,2.7.2.4,1.1.1.3,,,,,,,,
Q6QGP4,2.7.4.13,2.7.4.13,,,,,,,,,
P9WKE1,2.7.4.9,2.7.4.9,,,,,,,,,
Q8NM65,2.7.4.1,2.7.4.33,,,,,,,,,
P35202,2.7.6.2,2.7.6.2,,,,,,,,,
P30636,2.7.6.2,2.7.6.2,,,,,,,,,
P72736,2.7.6.3,2.7.6.3,2.5.1.15,4.1.2.25,,,,,,,
Q8V3T6,2.7.7.48,2.7.7.48,,,,,,,,,
Q8ZTF9,2.7.7.6,2.7.7.6,,,,,,,,,
P30314,2.7.7.7,2.7.7.7,,,,,,,,,
Q95ZE2,2.7.8.8,2.7.8.1,2.7.8.2,,,,,,,,
Q3IYX7,2.7.8.5,2.7.8.5,,,,,,,,,
Q5HLM5,2.7.8.12,2.7.8.45,2.7.8.12,2.7.8.47,2.7.8.46,2.7.8.44,2.7.8.14,,,,
P23857,2.8.1.1,2.8.1.1,2.8.1.4,2.7.7.80,,,,,,,
P91247,2.8.1.1,2.8.1.1,2.8.1.2,,,,,,,,
Q56210,2.8.1.12,2.8.1.12,,,,,,,,,
Q9U2Z2,2.8.2.1,2.8.2.1,2.8.2.14,2.8.2.2,,,,,,,
Q09272,2.8.2.5,,,,,,,,,,
Q3EDG5,2.8.2.20,,,,,,,,,,
Q9KJF0,2.8.3.15,2.8.3.13,2.8.3.19,2.8.3.22,2.8.3.20,2.8.3.26,,,,,
A0QIR4,2.8.4.3,2.8.4.3,,,,,,,,,
A7J2C6,3.1.1.6,3.1.1.6,,,,,,,,,
P40601,3.1.1.3,3.1.1.1,3.1.2.2,2.3.1.43,,,,,,,
A0A345BJN2,3.1.1.1,3.1.1.1,4.2.99.22,3.1.1.105,,,,,,,
P03697,3.1.11.3,,,,,,,,,,
O97240,3.1.11.2,3.1.11.2,,,,,,,,,
E8PLM2,3.1.11.3,3.1.11.3,7.2.2.20,7.3.2.3,,,,,,,
D4GQN9,3.1.12.1,,,,,,,,,,
Q9YCL9,3.1.12.1,3.1.12.1,,,,,,,,,
Q57822,3.1.12.1,,,,,,,,,,
Q6ZUV0,3.1.2.2,3.1.2.2,,,,,,,,,
A0A0H3GEM5,3.1.2.28,3.1.2.28,3.1.2.23,,,,,,,,
P9WM67,3.1.2.2,,,,,,,,,,
P24546,3.1.21.4,,,,,,,,,,
Q9YAD8,3.1.21.4,3.1.21.4,,,,,,,,,
P04390,3.1.21.4,,,,,,,,,,
Q54EP3,3.1.26.5,3.1.26.5,,,,,,,,,
Q11188,3.1.26.5,3.1.26.5,,,,,,,,,
Q3ZE13,3.1.26.5,3.1.26.5,,,,,,,,,
Q9T010,3.1.3.16,3.1.3.16,,,,,,,,,
Q5I143,3.1.3.48,3.1.3.48,,,,,,,,,
Q9LVQ8,3.1.3.16,3.1.3.16,,,,,,,,,
Q8I0P7,3.1.4.17,3.1.4.53,3.1.4.17,,,,,,,,
P37646,3.1.4.52,3.1.4.52,,,,,,,,,
B0G0Y8,3.1.4.35,3.1.4.35,3.1.4.53,3.1.4.17,,,,,,,
Q52556,3.1.6.21,3.1.6.21,3.1.6.19,,,,,,,,
P28607,3.1.6.1,3.1.26.11,,,,,,,,,
P51691,3.1.6.1,3.1.6.1,3.1.6.12,3.1.6.4,3.1.6.15,,,,,,
O06728,3.1.7.6,2.5.1.32,,,,,,,,,
Q7SIG4,3.1.8.2,3.1.1.17,,,,,,,,,
C0SPA0,3.2.1.41,3.2.1.41,3.2.1.68,3.2.1.141,,,,,,,
B2UNU8,3.2.1.22,3.2.1.22,,,,,,,,,
P16218,3.2.1.4,3.2.1.4,3.1.1.72,3.2.1.8,,,,,,,
A0A0H2V8B5,3.2.2.6,3.2.2.6,,,,,,,,,
P0DTS9,3.2.2.6,3.2.2.6,,,,,,,,,
A0A1V0HUU2,3.2.2.5,3.2.2.5,,,,,,,,,
O53388,3.3.2.10,,,,,,,,,,
A0A096ZED0,3.3.2.14,3.3.2.14,3.1.6.21,,,,,,,,
Q5ZU17,3.3.2.2,3.3.2.2,,,,,,,,,
Q48677,3.4.11.7,3.4.11.15,,,,,,,,,
Q0V147,3.4.11.9,3.4.11.9,,,,,,,,,
P34629,3.4.11.1,3.4.11.1,3.4.11.10,,,,,,,,
B2KZE7,3.4.13.23,3.4.13.18,3.4.13.20,3.5.1.18,,,,,,,
O85304,3.4.13.19,3.4.13.19,,,,,,,,,
P74268,3.4.13.22,3.4.13.22,,,,,,,,,
Q4WGU1,3.4.14.10,3.4.21.103,3.4.14.10,3.4.14.9,3.4.21.100,,,,,,
Q8IIJ9,3.4.14.1,3.4.14.1,3.4.22.1,,,,,,,,
Q8KQN8,3.4.15.6,3.4.15.6,,,,,,,,,
P35150,3.4.16.4,3.4.16.4,3.5.2.6,,,,,,,,
P39042,3.4.16.4,3.4.16.4,3.5.2.6,,,,,,,,
Q86I79,3.4.16.4,3.4.16.4,,,,,,,,,
P04069,3.4.17.2,3.4.17.2,3.4.17.15,3.4.17.1,,,,,,,
P0AFV4,3.4.17.13,3.2.1.17,3.4.14.13,,,,,,,,
O31852,3.4.19.11,3.2.1.17,3.5.1.28,,,,,,,,
Q03415,3.4.19.11,3.4.17.10,3.4.17.2,,,,,,,,
Q9I2Q1,3.4.19.11,,,,,,,,,,
Q5JIZ5,3.4.21.62,3.4.21.62,3.4.21.66,,,,,,,,
O06291,3.4.21.107,3.4.21.107,,,,,,,,,
P42380,3.4.21.92,3.4.21.92,,,,,,,,,
Q9XA14,3.4.22.70,3.4.22.70,,,,,,,,,
Q2FV99,3.4.22.70,,,,,,,,,,
Q54QD9,3.4.22.1,3.4.22.1,3.4.14.1,,,,,,,,
Q5UZH5,3.4.23.52,,,,,,,,,,
O05156,3.4.24.75,3.4.24.75,3.5.1.28,,,,,,,,
P00801,3.4.24.32,3.4.24.32,,,,,,,,,
Q9I060,3.4.24.33,3.4.24.33,,,,,,,,,
Q5B7I7,3.4.25.1,3.4.25.1,,,,,,,,,
P37112,3.5.1.14,3.5.1.127,3.5.1.47,,,,,,,,
O64876,3.5.1.121,3.5.1.121,,,,,,,,,
P75820,3.5.1.28,3.5.1.28,,,,,,,,,
Q9P903,3.5.2.2,3.5.2.2,,,,,,,,,
D4AXL1,3.5.2.6,3.5.2.6,3.1.1.103,3.4.16.4,,,,,,,
Q59514,3.5.2.6,3.5.2.6,,,,,,,,,
P82678,3.5.3.4,,,,,,,,,,
P73270,3.5.3.11,3.5.3.22,3.5.3.7,3.5.3.10,3.5.3.11,3.5.3.17,3.5.3.1,,,,
B0R542,3.5.3.8,3.5.3.8,3.5.3.22,3.5.3.11,3.5.3.17,3.5.3.1,3.5.3.7,,,,
Q9RW45,3.5.4.40,3.5.4.31,3.5.4.28,,,,,,,,
P51599,3.5.4.16,3.5.4.16,,,,,,,,,
Q9S847,3.5.4.5,3.5.4.5,,,,,,,,,
Q94JQ4,3.5.99.10,3.5.99.10,,,,,,,,,
A0KYQ7,3.5.99.6,3.5.99.6,2.6.1.16,,,,,,,,
Q9KWS2,3.5.99.5,3.5.99.10,,,,,,,,,
Q54BW5,3.6.1.23,3.6.1.23,,,,,,,,,
Q2W9Z8,3.6.1.27,3.6.1.27,,,,,,,,,
P96590,3.6.1.55,3.6.1.13,3.6.1.61,3.6.1.69,3.6.1.65,3.6.1.58,3.6.1.52,3.6.1.60,,,
F4K1R2,3.6.2.1,3.6.1.17,3.6.1.29,3.6.2.1,2.7.7.51,2.7.7.5,,,,,
Q8GUN2,3.6.2.1,3.6.1.29,3.6.1.71,3.6.1.72,,,,,,,
Q5UQD1,3.6.4.13,3.6.4.13,,,,,,,,,
P37024,3.6.4.13,3.6.4.13,,,,,,,,,
Q5UQ96,3.6.4.13,3.6.4.13,,,,,,,,,
P39730,3.6.5.3,3.6.5.n1,,,,,,,,,
Q00246,3.6.5.2,3.6.5.2,,,,,,,,,
Q55AX0,3.6.5.5,3.6.5.5,,,,,,,,,
O87697,3.7.1.12,,,,,,,,,,
Q58544,3.7.1.12,,,,,,,,,,
Q05631,3.7.1.12,,,,,,,,,,
Q60099,3.8.1.2,3.8.1.2,3.8.1.3,3.1.3.18,,,,,,,
C4R360,4.1.1.65,4.1.1.65,,,,,,,,,
Q59727,4.1.1.55,4.1.1.55,,,,,,,,,
E9FCP7,4.1.1.11,4.1.1.15,4.1.1.11,4.1.1.29,,,,,,,
E8WYN5,4.1.2.10,,,,,,,,,,
D0ZLR2,4.1.2.14,,,,,,,,,,
Q46DA4,4.1.2.43,4.1.2.43,,,,,,,,,
O07717,4.1.3.1,4.1.3.1,4.1.3.30,,,,,,,,
O81027,4.1.3.4,4.1.3.4,,,,,,,,,
Q03266,4.1.3.38,4.1.3.38,,,,,,,,,
A9CH39,4.1.99.13,,,,,,,,,,
O76454,4.2.1.96,4.2.1.96,,,,,,,,,
Q8ZW59,4.2.1.10,4.2.1.10,,,,,,,,,
D4GP40,4.2.1.82,4.2.1.8,4.2.1.39,4.2.1.6,4.2.1.140,,,,,,
Q59639,4.2.2.3,,,,,,,,,,
Q59801,4.2.2.1,4.2.2.1,4.2.2.5,,,,,,,,
P59807,4.2.2.20,4.2.2.5,,,,,,,,,
A0A5Q0QN66,4.2.3.135,4.2.3.135,4.2.3.198,4.2.3.7,,,,,,,
A0A0U5GNT1,4.2.3.194,3.1.3.104,3.1.3.102,3.1.3.10,3.1.3.76,3.3.2.10,,,,,
A0A0A2JP58,4.2.3.100,,,,,,,,,,
O27397,4.2.99.18,4.2.99.18,,,,,,,,,
Q58030,4.2.99.18,4.2.99.18,,,,,,,,,
C8VC05,4.2.99.18,4.2.99.18,,,,,,,,,
P0CF21,4.3.1.17,4.3.1.17,4.3.1.19,,,,,,,,
P0CF22,4.3.1.17,4.3.1.17,4.3.1.19,,,,,,,,
Q9W1L5,4.3.2.5,4.3.2.5,1.14.17.3,,,,,,,,
Q66I06,4.3.2.8,4.3.2.8,,,,,,,,,
Q981V0,4.3.2.1,4.3.2.1,,,,,,,,,
Q8EZ24,4.3.99.3,4.3.99.3,,,,,,,,,
Q0PBX7,4.3.99.3,4.3.99.3,,,,,,,,,
Q9M8R4,4.4.1.5,3.5.1.124,4.2.1.103,3.5.1.2,,,,,,,
Q5LW89,4.4.1.3,,,,,,,,,,
E7DDH2,4.4.1.3,,,,,,,,,,
C0HLG3,4.6.1.23,,,,,,,,,,
P30289,4.6.1.24,4.6.1.24,,,,,,,,,
P43524,4.6.1.1,4.6.1.1,4.6.1.2,,,,,,,,
O29537,4.99.1.3,4.99.1.3,4.99.1.11,,,,,,,,
Q94AQ9,4.99.1.10,4.99.1.10,,,,,,,,,
Q84JH7,4.99.1.4,4.99.1.3,4.99.1.11,4.99.1.4,,,,,,,
O51127,5.1.1.3,5.1.1.3,,,,,,,,,
B2S303,5.1.1.3,5.1.1.3,,,,,,,,,
B7J192,5.1.1.1,5.1.1.1,,,,,,,,,
P39840,5.1.3.3,5.1.3.3,,,,,,,,,
Q40784,5.1.3.15,5.1.3.15,,,,,,,,,
Q8P3K1,5.1.3.29,5.1.3.32,,,,,,,,,
O58010,5.1.99.1,5.1.99.1,,,,,,,,,
Q3IZP4,5.1.99.1,5.1.99.1,4.4.1.5,,,,,,,,
P44721,5.2.1.8,5.2.1.8,,,,,,,,,
P0C1J7,5.2.1.8,5.2.1.8,,,,,,,,,
Q9SCY3,5.2.1.8,5.2.1.8,,,,,,,,,
O67879,5.3.1.23,5.3.1.23,,,,,,,,,
Q9FI13,5.3.1.6,5.3.1.6,,,,,,,,,
Q9Z5B6,5.3.1.28,5.3.1.28,,,,,,,,,
O75521,5.3.3.8,5.3.3.8,2.3.1.48,3.8.1.7,4.2.1.116,4.2.1.17,,,,,
Q55E32,5.3.3.5,5.3.3.5,,,,,,,,,
Q05354,5.3.3.10,,,,,,,,,,
Q12404,5.3.4.1,5.3.4.1,,,,,,,,,
A1A6M1,5.3.4.1,,,,,,,,,,
Q99316,5.3.4.1,5.3.4.1,,,,,,,,,
Q79FW5,5.4.2.12,3.1.1.3,,,,,,,,,
E3PY96,5.4.3.5,,,,,,,,,,
O74038,5.4.3.8,5.4.3.8,,,,,,,,,
E3PY95,5.4.3.5,5.4.3.3,5.4.99.4,5.4.99.1,,,,,,,
O52214,5.4.4.1,,,,,,,,,,
O52216,5.4.4.1,,,,,,,,,,
Q47417,5.4.99.26,5.4.99.26,,,,,,,,,
I3VE74,5.4.99.64,5.4.99.2,,,,,,,,,
Q609C2,5.4.99.25,5.4.99.25,,,,,,,,,
A0A2I2F2J6,5.5.1.6,,,,,,,,,,
A0A2U7XUH7,5.5.1.6,,,,,,,,,,
B0R753,5.5.1.19,2.5.1.32,5.5.1.19,,,,,,,,
Q54KQ7,5.6.1.1,5.6.1.1,,,,,,,,,
P34808,5.6.1.1,5.6.1.1,,,,,,,,,
Q9FT74,5.6.2.4,5.6.2.4,,,,,,,,,
Q9FT69,5.6.2.4,5.6.2.4,3.6.4.13,,,,,,,,
P40384,5.6.2.2,5.6.2.2,,,,,,,,,
Q9FXG2,6.1.1.14,6.1.1.14,,,,,,,,,
Q23122,6.1.1.7,6.1.1.7,,,,,,,,,
Q9X895,6.1.1.6,6.1.1.6,,,,,,,,,
O53076,6.2.1.22,6.2.1.22,2.7.7.3,,,,,,,,
Q8VYJ1,6.2.1.26,6.2.1.2,6.2.1.26,,,,,,,,
P19409,6.2.1.7,6.2.1.26,6.2.1.3,,,,,,,,
P0C7B6,6.3.1.2,6.3.1.2,,,,,,,,,
O13629,6.3.1.20,6.3.1.20,,,,,,,,,
